outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.79804347826087
False Negative,Right-Cerebral-Cortex,4.353695652173913
False Negative,Left-Cerebral-White-Matter,4.236739130434782
False Negative,Right-Cerebral-White-Matter,3.6715217391304344
False Negative,Left-Cerebellum-Cortex,1.2252173913043478
False Negative,Right-Cerebellum-Cortex,0.5904347826086956
False Negative,Brain-Stem,0.46304347826086956
False Negative,Left-Cerebellum-White-Matter,0.3710869565217391
False Negative,Right-Cerebellum-White-Matter,0.2717391304347826
False Negative,Left-Thalamus,0.19456521739130433
False Negative,Right-Thalamus,0.19021739130434784
False Negative,Left-Lateral-Ventricle,0.18717391304347825
False Negative,Right-Lateral-Ventricle,0.16521739130434784
False Negative,Right-Putamen,0.15066666666666667
False Negative,Left-Putamen,0.14608695652173911
False Negative,Right-Caudate,0.1131111111111111
False Negative,Left-Caudate,0.1082608695652174
False Negative,Left-Hippocampus,0.10630434782608696
False Negative,Right-Hippocampus,0.10130434782608697
False Negative,Left-Ventral-DC,0.09869565217391305
False Negative,Right-Ventral-DC,0.09782608695652174
False Negative,4th-Ventricle,0.048478260869565214
False Negative,Left-Pallidum,0.04391304347826087
False Negative,Right-Pallidum,0.04266666666666667
False Negative,Right-Amygdala,0.042666666666666665
False Negative,Left-Amygdala,0.04021739130434783
False Negative,3rd-Ventricle,0.022173913043478263
False Negative,Right-Accumbens-Area,0.020444444444444446
False Negative,Left-Accumbens-Area,0.019555555555555555
False Negative,Left-Inferior-Lateral-Ventricle,0.01717391304347826
False Negative,Right-Inferior-Lateral-Ventricle,0.013695652173913043
False Positive,Left-Cerebral-Cortex,5.00047619047619
False Positive,Right-Cerebral-Cortex,4.982380952380952
False Positive,Left-Cerebral-White-Matter,4.463809523809523
False Positive,Right-Cerebral-White-Matter,4.316190476190476
False Positive,Left-Cerebellum-Cortex,1.23
False Positive,Right-Cerebellum-Cortex,0.6757142857142857
False Positive,Brain-Stem,0.48333333333333334
False Positive,Left-Cerebellum-White-Matter,0.3771428571428571
False Positive,Right-Cerebellum-White-Matter,0.2757142857142857
False Positive,Left-Lateral-Ventricle,0.20476190476190476
False Positive,Left-Thalamus,0.19666666666666666
False Positive,Right-Lateral-Ventricle,0.19476190476190475
False Positive,Right-Thalamus,0.18904761904761905
False Positive,Right-Putamen,0.1604761904761905
False Positive,Left-Putamen,0.13857142857142857
False Positive,Right-Caudate,0.11666666666666667
False Positive,Left-Caudate,0.11095238095238096
False Positive,Right-Hippocampus,0.10714285714285714
False Positive,Left-Hippocampus,0.1061904761904762
False Positive,Left-Ventral-DC,0.10285714285714287
False Positive,Right-Ventral-DC,0.10047619047619047
False Positive,4th-Ventricle,0.05333333333333334
False Positive,Right-Amygdala,0.04428571428571429
False Positive,Right-Pallidum,0.04285714285714286
False Positive,Left-Pallidum,0.042499999999999996
False Positive,Left-Amygdala,0.04095238095238095
False Positive,3rd-Ventricle,0.024761904761904763
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Accumbens-Area,0.0195
False Positive,Left-Inferior-Lateral-Ventricle,0.016190476190476193
False Positive,Right-Inferior-Lateral-Ventricle,0.014285714285714285
True Negative,Left-Cerebral-Cortex,4.382682926829268
True Negative,Right-Cerebral-Cortex,4.214756097560976
True Negative,Left-Cerebral-White-Matter,4.024146341463415
True Negative,Right-Cerebral-White-Matter,3.694634146341463
True Negative,Left-Cerebellum-Cortex,1.2276543209876543
True Negative,Right-Cerebellum-Cortex,0.7870731707317074
True Negative,Brain-Stem,0.4636585365853659
True Negative,Left-Cerebellum-White-Matter,0.371358024691358
True Negative,Right-Cerebellum-White-Matter,0.3118292682926829
True Negative,Left-Thalamus,0.18353658536585366
True Negative,Right-Thalamus,0.17926829268292685
True Negative,Left-Lateral-Ventricle,0.16414634146341464
True Negative,Right-Lateral-Ventricle,0.14658536585365853
True Negative,Left-Putamen,0.14475609756097563
True Negative,Right-Putamen,0.14353658536585365
True Negative,Right-Caudate,0.10378048780487804
True Negative,Left-Caudate,0.10219512195121952
True Negative,Right-Hippocampus,0.10182926829268292
True Negative,Left-Hippocampus,0.10109756097560976
True Negative,Right-Ventral-DC,0.09597560975609756
True Negative,Left-Ventral-DC,0.09560975609756098
True Negative,4th-Ventricle,0.0474390243902439
True Negative,Right-Amygdala,0.041707317073170734
True Negative,Left-Pallidum,0.04109756097560976
True Negative,Left-Amygdala,0.04060975609756098
True Negative,Right-Pallidum,0.04024390243902439
True Negative,3rd-Ventricle,0.020365853658536586
True Negative,Right-Accumbens-Area,0.02
True Negative,Left-Accumbens-Area,0.01951219512195122
True Negative,Left-Inferior-Lateral-Ventricle,0.016707317073170733
True Negative,Right-Inferior-Lateral-Ventricle,0.013902439024390246
True Positive,Right-Cerebral-Cortex,5.41875
True Positive,Left-Cerebral-Cortex,5.230625
True Positive,Left-Cerebral-White-Matter,4.708125
True Positive,Right-Cerebral-White-Matter,4.646875
True Positive,Left-Cerebellum-Cortex,1.185625
True Positive,Right-Cerebellum-Cortex,0.596875
True Positive,Brain-Stem,0.45875
True Positive,Left-Cerebellum-White-Matter,0.36312500000000003
True Positive,Right-Cerebellum-White-Matter,0.26
True Positive,Left-Lateral-Ventricle,0.208125
True Positive,Right-Lateral-Ventricle,0.2075
True Positive,Left-Thalamus,0.203125
True Positive,Right-Thalamus,0.19875
True Positive,Left-Putamen,0.16062500000000002
True Positive,Right-Putamen,0.15875
True Positive,Right-Caudate,0.1225
True Positive,Left-Caudate,0.11875
True Positive,Right-Hippocampus,0.11125
True Positive,Left-Hippocampus,0.109375
True Positive,Left-Ventral-DC,0.105625
True Positive,Right-Ventral-DC,0.103125
True Positive,4th-Ventricle,0.05
True Positive,Right-Pallidum,0.0475
True Positive,Left-Pallidum,0.04625
True Positive,Right-Amygdala,0.045625
True Positive,Left-Amygdala,0.04375
True Positive,3rd-Ventricle,0.024375
True Positive,Left-Accumbens-Area,0.021875
True Positive,Right-Accumbens-Area,0.02125
True Positive,Left-Inferior-Lateral-Ventricle,0.020625
True Positive,Right-Inferior-Lateral-Ventricle,0.0175
