outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,107.51695652173912
False Negative,Right-Accumbens-Area,100.98044444444444
False Negative,Left-Cerebellum-Cortex,99.95065217391306
False Negative,Right-Ventral-DC,99.9095652173913
False Negative,Left-Hippocampus,99.82326086956522
False Negative,Left-Ventral-DC,99.7854347826087
False Negative,Left-Accumbens-Area,99.59866666666666
False Negative,Right-Amygdala,99.19755555555557
False Negative,Left-Thalamus,98.83934782608695
False Negative,Brain-Stem,98.69521739130434
False Negative,4th-Ventricle,98.31195652173913
False Negative,Right-Caudate,98.01488888888889
False Negative,Left-Amygdala,97.91304347826087
False Negative,Right-Thalamus,97.835
False Negative,Left-Pallidum,95.90760869565217
False Negative,Right-Putamen,95.71155555555556
False Negative,Right-Pallidum,95.622
False Negative,Left-Caudate,95.10195652173913
False Negative,Left-Lateral-Ventricle,93.22413043478262
False Negative,Right-Hippocampus,92.79326086956522
False Negative,Left-Putamen,92.41478260869565
False Negative,Right-Lateral-Ventricle,88.75217391304348
False Negative,Left-Cerebellum-White-Matter,86.3954347826087
False Negative,Left-Inferior-Lateral-Ventricle,82.50565217391305
False Negative,Left-Cerebral-White-Matter,72.63760869565218
False Negative,Right-Inferior-Lateral-Ventricle,70.5045652173913
False Negative,Left-Cerebral-Cortex,66.42260869565217
False Negative,Right-Cerebellum-White-Matter,66.34913043478261
False Negative,Right-Cerebral-White-Matter,62.59108695652174
False Negative,Right-Cerebral-Cortex,59.93869565217391
False Negative,Right-Cerebellum-Cortex,52.64391304347826
False Positive,3rd-Ventricle,107.22428571428571
False Positive,Right-Amygdala,101.03380952380952
False Positive,Left-Ventral-DC,98.36904761904762
False Positive,Right-Caudate,97.83047619047619
False Positive,Left-Cerebellum-Cortex,97.5247619047619
False Positive,Right-Putamen,96.94904761904762
False Positive,Left-Amygdala,96.89190476190477
False Positive,Left-Thalamus,96.79333333333334
False Positive,Brain-Stem,96.18285714285715
False Positive,Left-Hippocampus,96.15904761904761
False Positive,Right-Ventral-DC,96.10047619047619
False Positive,4th-Ventricle,96.00428571428571
False Positive,Right-Thalamus,95.09666666666666
False Positive,Right-Accumbens-Area,94.85190476190476
False Positive,Right-Hippocampus,94.07619047619048
False Positive,Left-Caudate,93.0352380952381
False Positive,Left-Lateral-Ventricle,92.94095238095238
False Positive,Right-Pallidum,92.35
False Positive,Left-Accumbens-Area,90.7215
False Positive,Right-Lateral-Ventricle,90.19761904761906
False Positive,Left-Pallidum,89.3395
False Positive,Left-Cerebellum-White-Matter,84.13809523809525
False Positive,Left-Putamen,83.48095238095237
False Positive,Right-Inferior-Lateral-Ventricle,74.3404761904762
False Positive,Left-Cerebral-White-Matter,72.5247619047619
False Positive,Left-Inferior-Lateral-Ventricle,71.68523809523809
False Positive,Right-Cerebral-White-Matter,69.33285714285714
False Positive,Left-Cerebral-Cortex,66.45952380952382
False Positive,Right-Cerebral-Cortex,65.16
False Positive,Right-Cerebellum-White-Matter,64.22666666666666
False Positive,Right-Cerebellum-Cortex,56.27142857142857
True Negative,3rd-Ventricle,105.01158536585366
True Negative,Left-Cerebellum-Cortex,102.83641975308642
True Negative,Right-Amygdala,100.63951219512195
True Negative,Right-Accumbens-Area,100.20987804878048
True Negative,Left-Amygdala,99.93158536585365
True Negative,Right-Ventral-DC,99.70512195121951
True Negative,Left-Ventral-DC,99.485
True Negative,Brain-Stem,99.46829268292683
True Negative,4th-Ventricle,99.44951219512194
True Negative,Left-Hippocampus,99.17463414634146
True Negative,Left-Thalamus,98.70487804878049
True Negative,Right-Thalamus,98.70060975609756
True Negative,Left-Accumbens-Area,98.36719512195121
True Negative,Right-Caudate,97.76097560975609
True Negative,Right-Putamen,97.01560975609756
True Negative,Left-Caudate,95.92597560975611
True Negative,Right-Pallidum,95.89865853658536
True Negative,Right-Hippocampus,95.65207317073171
True Negative,Left-Putamen,95.36304878048782
True Negative,Left-Pallidum,94.96951219512195
True Negative,Left-Lateral-Ventricle,94.00817073170732
True Negative,Right-Lateral-Ventricle,90.73353658536585
True Negative,Left-Cerebellum-White-Matter,87.7058024691358
True Negative,Left-Inferior-Lateral-Ventricle,82.58329268292682
True Negative,Right-Inferior-Lateral-Ventricle,76.94573170731708
True Negative,Right-Cerebellum-White-Matter,76.35243902439024
True Negative,Left-Cerebral-White-Matter,72.44378048780489
True Negative,Right-Cerebellum-Cortex,70.32134146341464
True Negative,Right-Cerebral-White-Matter,66.44463414634146
True Negative,Left-Cerebral-Cortex,64.97
True Negative,Right-Cerebral-Cortex,62.02378048780488
True Positive,3rd-Ventricle,108.463125
True Positive,Right-Amygdala,101.45125
True Positive,Left-Accumbens-Area,101.153125
True Positive,Left-Hippocampus,100.553125
True Positive,Left-Amygdala,100.238125
True Positive,Left-Ventral-DC,99.938125
True Positive,Right-Ventral-DC,99.936875
True Positive,Left-Thalamus,98.701875
