outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,107.71526315789474
False Negative,Left-Amygdala,101.64947368421052
False Negative,Right-Accumbens-Area,100.66105263157894
False Negative,Left-Cerebellum-Cortex,100.61368421052632
False Negative,Left-Ventral-DC,100.21421052631578
False Negative,Right-Ventral-DC,100.15052631578948
False Negative,Left-Hippocampus,100.1263157894737
False Negative,Right-Amygdala,99.90684210526315
False Negative,Left-Thalamus,98.80421052631579
False Negative,Brain-Stem,98.69263157894737
False Negative,Left-Accumbens-Area,98.31947368421052
False Negative,4th-Ventricle,97.96947368421053
False Negative,Right-Thalamus,97.8
False Negative,Left-Caudate,97.6378947368421
False Negative,Right-Caudate,97.34947368421054
False Negative,Left-Pallidum,96.36526315789474
False Negative,Left-Putamen,96.14947368421052
False Negative,Right-Putamen,96.08736842105263
False Negative,Right-Pallidum,95.35526315789474
False Negative,Right-Hippocampus,95.06526315789473
False Negative,Left-Lateral-Ventricle,94.62684210526317
False Negative,Right-Lateral-Ventricle,90.71105263157895
False Negative,Left-Cerebellum-White-Matter,85.38421052631578
False Negative,Left-Inferior-Lateral-Ventricle,85.06157894736843
False Negative,Left-Cerebral-White-Matter,72.03105263157894
False Negative,Right-Inferior-Lateral-Ventricle,71.52052631578948
False Negative,Right-Cerebellum-White-Matter,68.67105263157895
False Negative,Left-Cerebral-Cortex,64.68526315789474
False Negative,Right-Cerebral-White-Matter,62.951052631578946
False Negative,Right-Cerebral-Cortex,59.91105263157895
False Negative,Right-Cerebellum-Cortex,56.20210526315789
False Positive,3rd-Ventricle,105.171875
False Positive,Right-Amygdala,100.6940625
False Positive,Left-Ventral-DC,99.386875
False Positive,Left-Cerebellum-Cortex,99.24
False Positive,Left-Thalamus,99.141875
False Positive,Right-Accumbens-Area,98.53375
False Positive,Right-Thalamus,98.504375
False Positive,Left-Amygdala,98.479375
False Positive,Left-Hippocampus,98.3196875
False Positive,Right-Ventral-DC,98.2003125
False Positive,Right-Putamen,97.9328125
False Positive,Right-Caudate,97.6478125
False Positive,Brain-Stem,97.58562500000001
False Positive,4th-Ventricle,96.77625
False Positive,Right-Hippocampus,96.3953125
False Positive,Right-Pallidum,96.105625
False Positive,Left-Caudate,93.7715625
False Positive,Left-Accumbens-Area,93.670625
False Positive,Left-Lateral-Ventricle,92.98
False Positive,Left-Pallidum,91.5053125
False Positive,Right-Lateral-Ventricle,91.4596875
False Positive,Left-Putamen,90.3015625
False Positive,Left-Cerebellum-White-Matter,84.9758064516129
False Positive,Left-Inferior-Lateral-Ventricle,77.714375
False Positive,Right-Inferior-Lateral-Ventricle,77.2665625
False Positive,Left-Cerebral-White-Matter,72.350625
False Positive,Right-Cerebral-White-Matter,70.5978125
False Positive,Right-Cerebellum-White-Matter,68.36875
False Positive,Right-Cerebral-Cortex,66.298125
False Positive,Left-Cerebral-Cortex,65.7865625
False Positive,Right-Cerebellum-Cortex,62.4515625
True Negative,3rd-Ventricle,105.51323943661971
True Negative,Left-Cerebellum-Cortex,103.2156338028169
True Negative,Right-Amygdala,101.1218309859155
True Negative,Left-Amygdala,100.1005633802817
True Negative,4th-Ventricle,99.92788732394366
True Negative,Left-Accumbens-Area,99.70728571428572
True Negative,Brain-Stem,99.49859154929577
True Negative,Right-Accumbens-Area,99.42859154929577
True Negative,Right-Ventral-DC,99.31056338028169
True Negative,Left-Ventral-DC,99.08084507042253
True Negative,Left-Hippocampus,98.89225352112676
True Negative,Right-Thalamus,98.22577464788732
True Negative,Right-Caudate,98.18366197183099
True Negative,Left-Thalamus,98.10267605633803
True Negative,Right-Putamen,97.49267605633803
True Negative,Left-Caudate,97.14816901408452
True Negative,Right-Hippocampus,96.57845070422535
True Negative,Left-Pallidum,96.4437142857143
True Negative,Left-Putamen,95.97056338028169
True Negative,Right-Pallidum,95.0656338028169
True Negative,Left-Lateral-Ventricle,94.74211267605634
True Negative,Right-Lateral-Ventricle,92.10281690140846
True Negative,Left-Cerebellum-White-Matter,87.98281690140844
True Negative,Left-Inferior-Lateral-Ventricle,82.19507042253521
True Negative,Right-Inferior-Lateral-Ventricle,78.03943661971832
True Negative,Right-Cerebellum-White-Matter,77.34338028169014
True Negative,Left-Cerebral-White-Matter,73.97366197183099
True Negative,Right-Cerebellum-Cortex,70.5956338028169
True Negative,Right-Cerebral-White-Matter,67.62985915492958
True Negative,Left-Cerebral-Cortex,66.25267605633802
True Negative,Right-Cerebral-Cortex,62.69239436619718
True Positive,3rd-Ventricle,108.16255813953488
True Positive,Left-Accumbens-Area,101.46
True Positive,Left-Hippocampus,100.41976744186047
True Positive,Right-Accumbens-Area,100.24428571428572
True Positive,Right-Ventral-DC,99.96465116279069
True Positive,Left-Ventral-DC,99.72813953488372
True Positive,Left-Thalamus,98.83023255813953
True Positive,Left-Amygdala,98.81162790697674
True Positive,Right-Amygdala,98.65441860465117
True Positive,Right-Thalamus,98.22162790697674
True Positive,4th-Ventricle,97.1939534883721
True Positive,Left-Cerebellum-Cortex,96.66976744186047
True Positive,Brain-Stem,96.27976744186046
True Positive,Left-Pallidum,96.07046511627907
True Positive,Right-Hippocampus,95.97348837209302
True Positive,Left-Caudate,95.79488372093024
True Positive,Right-Caudate,95.65651162790697
True Positive,Left-Putamen,95.4453488372093
True Positive,Right-Putamen,95.02418604651163
