outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.764736842105263
False Negative,Right-Cerebral-Cortex,4.446315789473684
False Negative,Left-Cerebral-White-Matter,4.340000000000001
False Negative,Right-Cerebral-White-Matter,3.8210526315789473
False Negative,Left-Cerebellum-Cortex,1.2463157894736843
False Negative,Right-Cerebellum-Cortex,0.6410526315789473
False Negative,Brain-Stem,0.4731578947368421
False Negative,Left-Cerebellum-White-Matter,0.37
False Negative,Right-Cerebellum-White-Matter,0.2847368421052632
False Negative,Left-Lateral-Ventricle,0.24421052631578946
False Negative,Right-Lateral-Ventricle,0.21842105263157896
False Negative,Left-Thalamus,0.19473684210526318
False Negative,Right-Thalamus,0.19421052631578947
False Negative,Left-Putamen,0.1531578947368421
False Negative,Right-Putamen,0.15157894736842104
False Negative,Right-Caudate,0.11421052631578947
False Negative,Left-Caudate,0.11263157894736843
False Negative,Left-Hippocampus,0.10842105263157895
False Negative,Right-Hippocampus,0.10473684210526316
False Negative,Left-Ventral-DC,0.10105263157894737
False Negative,Right-Ventral-DC,0.09894736842105263
False Negative,4th-Ventricle,0.05052631578947368
False Negative,Left-Pallidum,0.04526315789473684
False Negative,Left-Amygdala,0.04368421052631579
False Negative,Right-Amygdala,0.04368421052631579
False Negative,Right-Pallidum,0.04263157894736842
False Negative,3rd-Ventricle,0.023157894736842106
False Negative,Right-Accumbens-Area,0.020526315789473684
False Negative,Left-Accumbens-Area,0.019473684210526317
False Negative,Left-Inferior-Lateral-Ventricle,0.01894736842105263
False Negative,Right-Inferior-Lateral-Ventricle,0.01368421052631579
False Positive,Right-Cerebral-Cortex,4.825
False Positive,Left-Cerebral-Cortex,4.7184375
False Positive,Left-Cerebral-White-Matter,4.318125
False Positive,Right-Cerebral-White-Matter,4.2434375
False Positive,Left-Cerebellum-Cortex,1.2558064516129033
False Positive,Right-Cerebellum-Cortex,0.7165625
False Positive,Brain-Stem,0.4759375
False Positive,Left-Cerebellum-White-Matter,0.38322580645161286
False Positive,Right-Cerebellum-White-Matter,0.288125
False Positive,Left-Thalamus,0.19625
False Positive,Right-Thalamus,0.19125
False Positive,Left-Lateral-Ventricle,0.174375
False Positive,Right-Lateral-Ventricle,0.1621875
False Positive,Right-Putamen,0.15625
False Positive,Left-Putamen,0.1465625
False Positive,Right-Caudate,0.1121875
False Positive,Right-Hippocampus,0.10875
False Positive,Left-Caudate,0.1075
False Positive,Left-Hippocampus,0.1053125
False Positive,Left-Ventral-DC,0.10125
False Positive,Right-Ventral-DC,0.1009375
False Positive,4th-Ventricle,0.0534375
False Positive,Right-Amygdala,0.0446875
False Positive,Right-Pallidum,0.0446875
False Positive,Left-Pallidum,0.043125000000000004
False Positive,Left-Amygdala,0.0415625
False Positive,3rd-Ventricle,0.021875
False Positive,Left-Accumbens-Area,0.0196875
False Positive,Right-Accumbens-Area,0.0196875
False Positive,Left-Inferior-Lateral-Ventricle,0.0165625
False Positive,Right-Inferior-Lateral-Ventricle,0.014375
True Negative,Left-Cerebral-Cortex,4.495492957746479
True Negative,Right-Cerebral-Cortex,4.27830985915493
True Negative,Left-Cerebral-White-Matter,4.1009859154929575
True Negative,Right-Cerebral-White-Matter,3.7514084507042256
True Negative,Left-Cerebellum-Cortex,1.2187323943661972
True Negative,Right-Cerebellum-Cortex,0.7969014084507042
True Negative,Brain-Stem,0.46366197183098595
True Negative,Left-Cerebellum-White-Matter,0.36816901408450703
True Negative,Right-Cerebellum-White-Matter,0.3156338028169014
True Negative,Left-Thalamus,0.18140845070422537
True Negative,Right-Thalamus,0.17732394366197182
True Negative,Left-Lateral-Ventricle,0.17253521126760563
True Negative,Right-Lateral-Ventricle,0.15676056338028171
True Negative,Left-Putamen,0.1452112676056338
True Negative,Right-Putamen,0.14380281690140848
True Negative,Right-Caudate,0.10422535211267606
True Negative,Left-Caudate,0.10323943661971831
True Negative,Right-Hippocampus,0.10211267605633803
True Negative,Left-Hippocampus,0.10042253521126761
True Negative,Left-Ventral-DC,0.0947887323943662
True Negative,Right-Ventral-DC,0.0947887323943662
True Negative,4th-Ventricle,0.04676056338028169
True Negative,Right-Amygdala,0.04140845070422535
True Negative,Left-Pallidum,0.041
True Negative,Left-Amygdala,0.04014084507042254
True Negative,Right-Pallidum,0.03901408450704225
True Negative,3rd-Ventricle,0.020985915492957745
True Negative,Right-Accumbens-Area,0.02
True Negative,Left-Accumbens-Area,0.019714285714285715
True Negative,Left-Inferior-Lateral-Ventricle,0.01619718309859155
True Negative,Right-Inferior-Lateral-Ventricle,0.014225352112676056
True Positive,Left-Cerebral-Cortex,5.059767441860465
True Positive,Right-Cerebral-Cortex,4.787674418604651
True Positive,Left-Cerebral-White-Matter,4.439302325581395
True Positive,Right-Cerebral-White-Matter,4.044883720930232
True Positive,Left-Cerebellum-Cortex,1.198139534883721
True Positive,Right-Cerebellum-Cortex,0.5913953488372093
True Positive,Brain-Stem,0.45604651162790694
True Positive,Left-Cerebellum-White-Matter,0.36627906976744184
True Positive,Right-Cerebellum-White-Matter,0.2630232558139535
True Positive,Left-Thalamus,0.19744186046511628
True Positive,Right-Thalamus,0.19139534883720932
True Positive,Left-Lateral-Ventricle,0.17046511627906977
True Positive,Right-Lateral-Ventricle,0.15930232558139534
True Positive,Left-Putamen,0.1541860465116279
True Positive,Right-Putamen,0.15046511627906975
True Positive,Right-Caudate,0.11255813953488372
True Positive,Left-Caudate,0.11139534883720931
True Positive,Left-Hippocampus,0.10697674418604651
True Positive,Right-Hippocampus,0.10674418604651162
True Positive,Left-Ventral-DC,0.09999999999999999
True Positive,Right-Ventral-DC,0.09953488372093024
True Positive,4th-Ventricle,0.047209302325581404
True Positive,Left-Pallidum,0.04441860465116279
True Positive,Right-Pallidum,0.043255813953488376
True Positive,Right-Amygdala,0.04255813953488372
