Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,18294,158378.61,4.14,15007,True Negative,raw,,
Right-Cerebral-Cortex,17914,155088.8,4.05,15007,True Negative,raw,,
Left-Cerebral-White-Matter,17802,154119.17,4.02,15007,True Negative,raw,,
Right-Cerebral-White-Matter,16902,146327.5,3.82,15007,True Negative,raw,,
Left-Cerebellum-Cortex,5475,47399.31,1.24,15007,True Negative,raw,,
Right-Cerebellum-Cortex,3244,28084.63,0.73,15007,True Negative,raw,,
Brain-Stem,1807,15643.94,0.41,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,1665,14414.58,0.38,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,1499,12977.45,0.34,15007,True Negative,raw,,
Left-Lateral-Ventricle,821,7107.73,0.19,15007,True Negative,raw,,
Right-Thalamus,714,6181.39,0.16,15007,True Negative,raw,,
Left-Putamen,692,5990.93,0.16,15007,True Negative,raw,,
Left-Thalamus,713,6172.73,0.16,15007,True Negative,raw,,
Right-Putamen,669,5791.81,0.15,15007,True Negative,raw,,
Right-Lateral-Ventricle,576,4986.67,0.13,15007,True Negative,raw,,
Right-Hippocampus,451,3904.49,0.1,15007,True Negative,raw,,
Right-Ventral-DC,421,3644.77,0.1,15007,True Negative,raw,,
Left-Hippocampus,435,3765.97,0.1,15007,True Negative,raw,,
Right-Caudate,414,3584.17,0.09,15007,True Negative,raw,,
Left-Ventral-DC,391,3385.05,0.09,15007,True Negative,raw,,
Left-Caudate,407,3523.56,0.09,15007,True Negative,raw,,
4th-Ventricle,216,1870.0,0.05,15007,True Negative,raw,,
Left-Amygdala,183,1584.31,0.04,15007,True Negative,raw,,
Right-Amygdala,170,1471.76,0.04,15007,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,15007,True Negative,raw,,
Left-Pallidum,146,1263.98,0.03,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,79,683.94,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,88,761.85,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,432.87,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,458.84,0.01,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,,15007,True Negative,norm,588.17,114.81
Left-Accumbens-Area,88,761.85,,15007,True Negative,norm,670.55,113.62
Right-Ventral-DC,421,3644.77,,15007,True Negative,norm,3468.47,105.08
Left-Cerebellum-Cortex,5475,47399.31,,15007,True Negative,norm,45796.89,103.5
Right-Thalamus,714,6181.39,,15007,True Negative,norm,6028.93,102.53
4th-Ventricle,216,1870.0,,15007,True Negative,norm,1835.06,101.9
Left-Hippocampus,435,3765.97,,15007,True Negative,norm,3732.44,100.9
Right-Putamen,669,5791.81,,15007,True Negative,norm,5774.54,100.3
Right-Caudate,414,3584.17,,15007,True Negative,norm,3601.59,99.52
Right-Hippocampus,451,3904.49,,15007,True Negative,norm,3942.19,99.04
Left-Putamen,692,5990.93,,15007,True Negative,norm,6082.89,98.49
Left-Amygdala,183,1584.31,,15007,True Negative,norm,1625.77,97.45
Left-Thalamus,713,6172.73,,15007,True Negative,norm,6353.62,97.15
Left-Ventral-DC,391,3385.05,,15007,True Negative,norm,3503.98,96.61
Left-Caudate,407,3523.56,,15007,True Negative,norm,3653.65,96.44
Right-Amygdala,170,1471.76,,15007,True Negative,norm,1534.47,95.91
Left-Lateral-Ventricle,821,7107.73,,15007,True Negative,norm,7414.98,95.86
Right-Lateral-Ventricle,576,4986.67,,15007,True Negative,norm,5233.33,95.29
Right-Accumbens-Area,79,683.94,,15007,True Negative,norm,719.39,95.07
Right-Pallidum,158,1367.87,,15007,True Negative,norm,1495.22,91.48
Brain-Stem,1807,15643.94,,15007,True Negative,norm,17578.81,88.99
Left-Cerebellum-White-Matter,1665,14414.58,,15007,True Negative,norm,16336.81,88.23
Left-Pallidum,146,1263.98,,15007,True Negative,norm,1434.49,88.11
Left-Cerebral-White-Matter,17802,154119.17,,15007,True Negative,norm,191995.06,80.27
Right-Cerebellum-White-Matter,1499,12977.45,,15007,True Negative,norm,16486.54,78.72
Right-Cerebral-White-Matter,16902,146327.5,,15007,True Negative,norm,188256.0,77.73
Left-Inferior-Lateral-Ventricle,50,432.87,,15007,True Negative,norm,567.88,76.23
Right-Inferior-Lateral-Ventricle,53,458.84,,15007,True Negative,norm,631.29,72.68
Left-Cerebral-Cortex,18294,158378.61,,15007,True Negative,norm,228593.34,69.28
Right-Cerebral-Cortex,17914,155088.8,,15007,True Negative,norm,223881.97,69.27
Right-Cerebellum-Cortex,3244,28084.63,,15007,True Negative,norm,46621.52,60.24
Left-Cerebral-Cortex,26693,225840.08,6.03,10104,False Negative,raw,,
Left-Cerebral-White-Matter,24125,204113.14,5.45,10104,False Negative,raw,,
Right-Cerebral-Cortex,16300,137908.56,3.68,10104,False Negative,raw,,
Right-Cerebral-White-Matter,13345,112907.35,3.02,10104,False Negative,raw,,
Left-Cerebellum-Cortex,5916,50053.19,1.34,10104,False Negative,raw,,
Left-Lateral-Ventricle,3055,25847.28,0.69,10104,False Negative,raw,,
Brain-Stem,2388,20204.03,0.54,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,1906,16126.0,0.43,10104,False Negative,raw,,
Right-Lateral-Ventricle,1476,12487.92,0.33,10104,False Negative,raw,,
Right-Cerebellum-Cortex,1147,9704.36,0.26,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,828,7005.42,0.19,10104,False Negative,raw,,
Right-Thalamus,846,7157.71,0.19,10104,False Negative,raw,,
Left-Thalamus,861,7284.62,0.19,10104,False Negative,raw,,
Left-Putamen,734,6210.12,0.17,10104,False Negative,raw,,
Right-Caudate,569,4814.11,0.13,10104,False Negative,raw,,
Left-Caudate,533,4509.53,0.12,10104,False Negative,raw,,
Right-Putamen,488,4128.8,0.11,10104,False Negative,raw,,
Right-Ventral-DC,468,3959.58,0.11,10104,False Negative,raw,,
Left-Ventral-DC,442,3739.61,0.1,10104,False Negative,raw,,
Left-Hippocampus,405,3426.56,0.09,10104,False Negative,raw,,
4th-Ventricle,313,2648.18,0.07,10104,False Negative,raw,,
Right-Hippocampus,249,2106.7,0.06,10104,False Negative,raw,,
Left-Pallidum,212,1793.66,0.05,10104,False Negative,raw,,
Right-Pallidum,212,1793.66,0.05,10104,False Negative,raw,,
Right-Amygdala,198,1675.21,0.04,10104,False Negative,raw,,
Left-Amygdala,198,1675.21,0.04,10104,False Negative,raw,,
3rd-Ventricle,113,956.05,0.03,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,634.55,0.02,10104,False Negative,raw,,
Left-Accumbens-Area,103,871.45,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,93,786.84,0.02,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,177.67,0.0,10104,False Negative,raw,,
Right-Ventral-DC,468,3959.58,,10104,False Negative,norm,3712.84,106.65
Left-Accumbens-Area,103,871.45,,10104,False Negative,norm,820.06,106.27
Left-Amygdala,198,1675.21,,10104,False Negative,norm,1605.93,104.31
Left-Ventral-DC,442,3739.61,,10104,False Negative,norm,3653.27,102.36
Brain-Stem,2388,20204.03,,10104,False Negative,norm,19798.13,102.05
Left-Thalamus,861,7284.62,,10104,False Negative,norm,7232.46,100.72
4th-Ventricle,313,2648.18,,10104,False Negative,norm,2636.32,100.45
Left-Hippocampus,405,3426.56,,10104,False Negative,norm,3452.42,99.25
Right-Thalamus,846,7157.71,,10104,False Negative,norm,7226.71,99.05
Right-Pallidum,212,1793.66,,10104,False Negative,norm,1813.14,98.93
Left-Lateral-Ventricle,3055,25847.28,,10104,False Negative,norm,26165.92,98.78
Right-Accumbens-Area,93,786.84,,10104,False Negative,norm,802.21,98.08
Right-Caudate,569,4814.11,,10104,False Negative,norm,4927.2,97.7
Right-Amygdala,198,1675.21,,10104,False Negative,norm,1734.91,96.56
Left-Putamen,734,6210.12,,10104,False Negative,norm,6465.23,96.05
Left-Caudate,533,4509.53,,10104,False Negative,norm,4717.86,95.58
Left-Pallidum,212,1793.66,,10104,False Negative,norm,1896.08,94.6
Left-Cerebellum-Cortex,5916,50053.19,,10104,False Negative,norm,53515.68,93.53
3rd-Ventricle,113,956.05,,10104,False Negative,norm,1070.86,89.28
Left-Cerebellum-White-Matter,1906,16126.0,,10104,False Negative,norm,19131.11,84.29
Right-Lateral-Ventricle,1476,12487.92,,10104,False Negative,norm,15122.38,82.58
Left-Cerebral-White-Matter,24125,204113.14,,10104,False Negative,norm,254325.28,80.26
Left-Inferior-Lateral-Ventricle,75,634.55,,10104,False Negative,norm,821.74,77.22
Left-Cerebral-Cortex,26693,225840.08,,10104,False Negative,norm,297195.9,75.99
Right-Putamen,488,4128.8,,10104,False Negative,norm,6102.26,67.66
Right-Hippocampus,249,2106.7,,10104,False Negative,norm,3969.92,53.07
Right-Cerebral-Cortex,16300,137908.56,,10104,False Negative,norm,298653.3,46.18
