outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.3648
False Negative,Left-Cerebral-White-Matter,4.2624
False Negative,Right-Cerebral-Cortex,3.9816000000000003
False Negative,Right-Cerebral-White-Matter,3.8592
False Negative,Left-Cerebellum-Cortex,1.1632
False Negative,Right-Cerebellum-Cortex,0.5976
False Negative,Brain-Stem,0.494
False Negative,Left-Cerebellum-White-Matter,0.3676
False Negative,Right-Cerebellum-White-Matter,0.2796
False Negative,Left-Thalamus,0.19039999999999999
False Negative,Right-Lateral-Ventricle,0.18280000000000002
False Negative,Left-Lateral-Ventricle,0.1804
False Negative,Right-Thalamus,0.1788
False Negative,Left-Putamen,0.14416666666666667
False Negative,Right-Putamen,0.1376
False Negative,Right-Caudate,0.1096
False Negative,Left-Caudate,0.1036
False Negative,Left-Hippocampus,0.1036
False Negative,Right-Ventral-DC,0.1025
False Negative,Right-Hippocampus,0.0992
False Negative,Left-Ventral-DC,0.09880000000000001
False Negative,4th-Ventricle,0.048799999999999996
False Negative,Left-Pallidum,0.04541666666666667
False Negative,Right-Amygdala,0.0425
False Negative,Right-Pallidum,0.0424
False Negative,Left-Amygdala,0.04041666666666666
False Negative,3rd-Ventricle,0.0204
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.0192
False Negative,Left-Inferior-Lateral-Ventricle,0.017916666666666668
False Negative,Right-Inferior-Lateral-Ventricle,0.017083333333333336
False Positive,Left-Cerebral-Cortex,5.021111111111111
False Positive,Left-Cerebral-White-Matter,4.615555555555556
False Positive,Right-Cerebral-Cortex,4.3711111111111105
False Positive,Right-Cerebral-White-Matter,3.986666666666667
False Positive,Left-Cerebellum-Cortex,1.2055555555555555
False Positive,Brain-Stem,0.47333333333333333
False Positive,Right-Cerebellum-Cortex,0.45999999999999996
False Positive,Left-Cerebellum-White-Matter,0.35888888888888887
False Positive,Left-Lateral-Ventricle,0.32555555555555554
False Positive,Right-Lateral-Ventricle,0.25666666666666665
False Positive,Right-Cerebellum-White-Matter,0.22666666666666668
False Positive,Left-Thalamus,0.1922222222222222
False Positive,Right-Thalamus,0.18555555555555556
False Positive,Left-Putamen,0.1411111111111111
False Positive,Right-Putamen,0.13777777777777778
False Positive,Right-Caudate,0.10666666666666666
False Positive,Left-Caudate,0.10555555555555556
False Positive,Left-Hippocampus,0.10111111111111111
False Positive,Left-Ventral-DC,0.1
False Positive,Right-Ventral-DC,0.09777777777777778
False Positive,Right-Hippocampus,0.09666666666666666
False Positive,4th-Ventricle,0.05888888888888889
False Positive,Left-Pallidum,0.042222222222222223
False Positive,Right-Amygdala,0.04111111111111111
False Positive,Left-Amygdala,0.04
False Positive,Right-Pallidum,0.04
False Positive,3rd-Ventricle,0.025555555555555557
False Positive,Left-Accumbens-Area,0.021111111111111112
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
False Positive,Right-Inferior-Lateral-Ventricle,0.014444444444444446
True Negative,Left-Cerebral-Cortex,4.338571428571429
True Negative,Left-Cerebral-White-Matter,4.132499999999999
True Negative,Right-Cerebral-Cortex,3.8839285714285716
True Negative,Right-Cerebral-White-Matter,3.703928571428571
True Negative,Left-Cerebellum-Cortex,1.2217857142857143
True Negative,Right-Cerebellum-Cortex,0.6364285714285715
True Negative,Brain-Stem,0.4932142857142857
True Negative,Left-Cerebellum-White-Matter,0.3692857142857143
True Negative,Right-Cerebellum-White-Matter,0.2857142857142857
True Negative,Left-Lateral-Ventricle,0.2175
True Negative,Right-Lateral-Ventricle,0.19999999999999998
True Negative,Left-Thalamus,0.18285714285714286
True Negative,Right-Thalamus,0.17857142857142858
True Negative,Right-Putamen,0.13642857142857143
True Negative,Left-Putamen,0.13464285714285715
True Negative,Right-Caudate,0.10321428571428572
True Negative,Left-Caudate,0.10071428571428571
True Negative,Left-Hippocampus,0.10071428571428571
True Negative,Right-Hippocampus,0.10035714285714285
True Negative,Right-Ventral-DC,0.09678571428571428
True Negative,Left-Ventral-DC,0.09607142857142857
True Negative,4th-Ventricle,0.05178571428571428
True Negative,Right-Pallidum,0.04285714285714286
True Negative,Left-Pallidum,0.04178571428571428
True Negative,Right-Amygdala,0.04178571428571428
True Negative,Left-Amygdala,0.04071428571428572
True Negative,3rd-Ventricle,0.02214285714285714
True Negative,Right-Accumbens-Area,0.019285714285714288
True Negative,Left-Accumbens-Area,0.01892857142857143
True Negative,Left-Inferior-Lateral-Ventricle,0.016785714285714286
True Negative,Right-Inferior-Lateral-Ventricle,0.015000000000000001
True Positive,Left-Cerebral-White-Matter,4.515454545454546
True Positive,Left-Cerebral-Cortex,4.448181818181818
True Positive,Right-Cerebral-Cortex,4.366363636363636
True Positive,Right-Cerebral-White-Matter,4.345454545454545
True Positive,Left-Cerebellum-Cortex,1.1054545454545455
True Positive,Brain-Stem,0.5036363636363637
True Positive,Right-Cerebellum-Cortex,0.4754545454545455
True Positive,Left-Cerebellum-White-Matter,0.37636363636363634
True Positive,Left-Thalamus,0.21
True Positive,Right-Cerebellum-White-Matter,0.20909090909090908
True Positive,Right-Thalamus,0.2009090909090909
True Positive,Right-Lateral-Ventricle,0.19545454545454544
True Positive,Left-Lateral-Ventricle,0.19454545454545455
True Positive,Right-Putamen,0.15272727272727274
True Positive,Left-Putamen,0.14545454545454548
True Positive,Right-Caudate,0.11727272727272728
True Positive,Left-Caudate,0.11363636363636363
True Positive,Right-Ventral-DC,0.11
True Positive,Left-Hippocampus,0.10727272727272727
True Positive,Left-Ventral-DC,0.10727272727272727
True Positive,Right-Hippocampus,0.09818181818181819
True Positive,Right-Pallidum,0.04727272727272727
True Positive,Left-Pallidum,0.046363636363636364
True Positive,4th-Ventricle,0.04454545454545455
True Positive,Left-Amygdala,0.04090909090909091
True Positive,Right-Amygdala,0.04090909090909091
True Positive,3rd-Ventricle,0.023636363636363636
True Positive,Left-Accumbens-Area,0.021818181818181816
True Positive,Right-Accumbens-Area,0.021818181818181816
True Positive,Left-Inferior-Lateral-Ventricle,0.015454545454545455
True Positive,Right-Inferior-Lateral-Ventricle,0.012727272727272728
