outcome,Region,VolumeNormImportance%
False Negative,Left-Accumbens-Area,101.93541666666665
False Negative,Left-Cerebellum-Cortex,101.4136
False Negative,Left-Amygdala,101.01833333333333
False Negative,Right-Ventral-DC,100.43333333333334
False Negative,Right-Amygdala,100.05250000000001
False Negative,Right-Caudate,98.4588
False Negative,Brain-Stem,98.3972
False Negative,Left-Thalamus,97.54360000000001
False Negative,Left-Pallidum,96.69749999999999
False Negative,Right-Accumbens-Area,96.6208
False Negative,Left-Ventral-DC,96.3036
False Negative,Left-Hippocampus,95.94959999999999
False Negative,4th-Ventricle,95.8044
False Negative,Left-Putamen,95.72416666666668
False Negative,Right-Thalamus,95.57959999999999
False Negative,3rd-Ventricle,95.5428
False Negative,Left-Lateral-Ventricle,94.75319999999999
False Negative,Right-Putamen,94.3776
False Negative,Right-Pallidum,94.10079999999999
False Negative,Left-Caudate,93.8292
False Negative,Right-Lateral-Ventricle,92.5176
False Negative,Right-Hippocampus,92.0768
False Negative,Left-Cerebellum-White-Matter,86.1036
False Negative,Left-Inferior-Lateral-Ventricle,84.58541666666666
False Negative,Right-Inferior-Lateral-Ventricle,78.855
False Negative,Left-Cerebral-White-Matter,73.2208
False Negative,Right-Cerebellum-White-Matter,67.5976
False Negative,Right-Cerebral-White-Matter,66.54520000000001
False Negative,Left-Cerebral-Cortex,65.6076
False Negative,Right-Cerebral-Cortex,59.704800000000006
False Negative,Right-Cerebellum-Cortex,53.2952
False Positive,Left-Cerebellum-Cortex,103.19333333333333
False Positive,Left-Accumbens-Area,101.82444444444444
False Positive,Left-Ventral-DC,100.63111111111112
False Positive,Left-Amygdala,100.13555555555556
False Positive,Right-Ventral-DC,100.06777777777778
False Positive,Left-Hippocampus,99.72333333333333
False Positive,Right-Accumbens-Area,99.18222222222222
False Positive,3rd-Ventricle,98.73666666666666
False Positive,Left-Thalamus,98.58333333333333
False Positive,Right-Thalamus,98.43111111111111
False Positive,Left-Putamen,97.87333333333333
False Positive,Left-Caudate,97.57222222222222
False Positive,Right-Caudate,97.34111111111112
False Positive,Left-Pallidum,96.7988888888889
False Positive,Right-Pallidum,96.52000000000001
False Positive,Brain-Stem,96.34222222222222
False Positive,4th-Ventricle,96.02000000000001
False Positive,Right-Amygdala,95.92777777777778
False Positive,Right-Putamen,95.73888888888888
False Positive,Left-Lateral-Ventricle,93.43777777777778
False Positive,Right-Lateral-Ventricle,91.31666666666666
False Positive,Right-Hippocampus,90.75666666666666
False Positive,Left-Cerebellum-White-Matter,86.50666666666666
False Positive,Left-Inferior-Lateral-Ventricle,82.44444444444444
False Positive,Left-Cerebral-White-Matter,77.35555555555555
False Positive,Right-Inferior-Lateral-Ventricle,74.82444444444445
False Positive,Left-Cerebral-Cortex,71.34333333333333
False Positive,Right-Cerebral-White-Matter,66.58222222222223
False Positive,Right-Cerebral-Cortex,61.84777777777778
False Positive,Right-Cerebellum-White-Matter,55.516666666666666
False Positive,Right-Cerebellum-Cortex,38.57222222222222
True Negative,Left-Cerebellum-Cortex,103.13178571428571
True Negative,3rd-Ventricle,102.55571428571429
True Negative,Brain-Stem,101.30714285714285
True Negative,4th-Ventricle,101.29071428571429
True Negative,Left-Accumbens-Area,101.2375
