outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.6078947368421055
False Negative,Right-Cerebral-Cortex,4.181578947368421
False Negative,Left-Cerebral-White-Matter,4.117368421052632
False Negative,Right-Cerebral-White-Matter,3.404736842105263
False Negative,Left-Cerebellum-Cortex,1.2152631578947368
False Negative,Right-Cerebellum-Cortex,0.5957894736842105
False Negative,Brain-Stem,0.4652631578947368
False Negative,Left-Cerebellum-White-Matter,0.36578947368421055
False Negative,Right-Cerebellum-White-Matter,0.2726315789473684
False Negative,Left-Thalamus,0.19052631578947368
False Negative,Left-Lateral-Ventricle,0.1868421052631579
False Negative,Right-Thalamus,0.1868421052631579
False Negative,Right-Lateral-Ventricle,0.15263157894736842
False Negative,Left-Putamen,0.14947368421052631
False Negative,Right-Putamen,0.14
False Negative,Left-Caudate,0.10736842105263159
False Negative,Right-Caudate,0.10578947368421054
False Negative,Left-Hippocampus,0.10368421052631578
False Negative,Right-Hippocampus,0.09894736842105263
False Negative,Left-Ventral-DC,0.09736842105263159
False Negative,Right-Ventral-DC,0.09736842105263159
False Negative,4th-Ventricle,0.05052631578947369
False Negative,Left-Pallidum,0.04263157894736842
False Negative,Right-Amygdala,0.042105263157894736
False Negative,Left-Amygdala,0.041578947368421056
False Negative,Right-Pallidum,0.039473684210526314
False Negative,3rd-Ventricle,0.02263157894736842
False Negative,Right-Accumbens-Area,0.020555555555555556
False Negative,Left-Accumbens-Area,0.019444444444444445
False Negative,Left-Inferior-Lateral-Ventricle,0.017368421052631578
False Negative,Right-Inferior-Lateral-Ventricle,0.013157894736842105
False Positive,Right-Cerebral-Cortex,4.868913043478261
False Positive,Left-Cerebral-Cortex,4.729782608695652
False Positive,Left-Cerebral-White-Matter,4.335217391304347
False Positive,Right-Cerebral-White-Matter,4.223260869565218
False Positive,Left-Cerebellum-Cortex,1.2504444444444445
False Positive,Right-Cerebellum-Cortex,0.658695652173913
False Positive,Brain-Stem,0.4839130434782609
False Positive,Left-Cerebellum-White-Matter,0.38666666666666666
False Positive,Right-Cerebellum-White-Matter,0.28043478260869564
False Positive,Left-Thalamus,0.1967391304347826
False Positive,Right-Thalamus,0.1917391304347826
False Positive,Left-Lateral-Ventricle,0.18108695652173915
False Positive,Right-Lateral-Ventricle,0.165
False Positive,Right-Putamen,0.15760869565217392
False Positive,Left-Putamen,0.15021739130434783
False Positive,Right-Caudate,0.11326086956521739
False Positive,Left-Caudate,0.1117391304347826
False Positive,Right-Hippocampus,0.10869565217391304
False Positive,Left-Hippocampus,0.10804347826086956
False Positive,Left-Ventral-DC,0.10260869565217391
False Positive,Right-Ventral-DC,0.10130434782608697
False Positive,4th-Ventricle,0.05239130434782609
False Positive,Right-Amygdala,0.04565217391304348
False Positive,Left-Pallidum,0.044444444444444446
False Positive,Right-Pallidum,0.043043478260869565
False Positive,Left-Amygdala,0.04195652173913044
False Positive,3rd-Ventricle,0.022173913043478263
False Positive,Right-Accumbens-Area,0.020217391304347826
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.01673913043478261
False Positive,Right-Inferior-Lateral-Ventricle,0.015217391304347827
True Negative,Left-Cerebral-Cortex,4.258771929824562
True Negative,Right-Cerebral-Cortex,4.074385964912281
True Negative,Left-Cerebral-White-Matter,3.920175438596491
True Negative,Right-Cerebral-White-Matter,3.5812280701754386
True Negative,Left-Cerebellum-Cortex,1.216842105263158
True Negative,Right-Cerebellum-Cortex,0.8236842105263158
True Negative,Brain-Stem,0.45754385964912275
True Negative,Left-Cerebellum-White-Matter,0.3649122807017544
True Negative,Right-Cerebellum-White-Matter,0.3196491228070175
True Negative,Left-Thalamus,0.17824561403508773
True Negative,Right-Thalamus,0.17403508771929824
True Negative,Left-Lateral-Ventricle,0.16736842105263158
True Negative,Right-Lateral-Ventricle,0.15087719298245614
True Negative,Left-Putamen,0.14017543859649123
True Negative,Right-Putamen,0.14
True Negative,Right-Caudate,0.10157894736842105
True Negative,Left-Caudate,0.09912280701754386
True Negative,Right-Hippocampus,0.0987719298245614
True Negative,Left-Hippocampus,0.09807017543859649
True Negative,Right-Ventral-DC,0.09368421052631579
True Negative,Left-Ventral-DC,0.09333333333333334
True Negative,4th-Ventricle,0.04631578947368421
True Negative,Right-Amygdala,0.040350877192982464
True Negative,Left-Amygdala,0.039473684210526314
True Negative,Left-Pallidum,0.039473684210526314
True Negative,Right-Pallidum,0.03929824561403509
True Negative,3rd-Ventricle,0.020701754385964912
True Negative,Right-Accumbens-Area,0.020000000000000004
True Negative,Left-Accumbens-Area,0.01929824561403509
True Negative,Left-Inferior-Lateral-Ventricle,0.01649122807017544
True Negative,Right-Inferior-Lateral-Ventricle,0.013333333333333334
True Positive,Left-Cerebral-Cortex,4.986744186046511
True Positive,Right-Cerebral-Cortex,4.920465116279069
True Positive,Left-Cerebral-White-Matter,4.455348837209303
True Positive,Right-Cerebral-White-Matter,4.2262790697674415
True Positive,Left-Cerebellum-Cortex,1.1988372093023256
True Positive,Right-Cerebellum-Cortex,0.5581395348837209
True Positive,Brain-Stem,0.45534883720930236
True Positive,Left-Cerebellum-White-Matter,0.36790697674418604
True Positive,Right-Cerebellum-White-Matter,0.2546511627906977
True Positive,Left-Thalamus,0.20046511627906974
True Positive,Left-Lateral-Ventricle,0.19627906976744186
True Positive,Right-Thalamus,0.19627906976744186
True Positive,Right-Lateral-Ventricle,0.18697674418604654
True Positive,Right-Putamen,0.15651162790697676
True Positive,Left-Putamen,0.15325581395348836
True Positive,Right-Caudate,0.1172093023255814
True Positive,Left-Caudate,0.11372093023255814
True Positive,Left-Hippocampus,0.10930232558139535
True Positive,Right-Hippocampus,0.1072093023255814
True Positive,Left-Ventral-DC,0.10186046511627907
True Positive,Right-Ventral-DC,0.10046511627906977
True Positive,4th-Ventricle,0.04744186046511628
True Positive,Left-Pallidum,0.045581395348837206
True Positive,Right-Pallidum,0.04488372093023256
True Positive,Right-Amygdala,0.04372093023255814
True Positive,Left-Amygdala,0.04093023255813954
True Positive,3rd-Ventricle,0.022558139534883722
True Positive,Left-Accumbens-Area,0.02069767441860465
True Positive,Right-Accumbens-Area,0.02069767441860465
True Positive,Left-Inferior-Lateral-Ventricle,0.018604651162790697
True Positive,Right-Inferior-Lateral-Ventricle,0.01604651162790698
