outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,109.56894736842105
False Negative,Right-Accumbens-Area,101.15833333333333
False Negative,Left-Accumbens-Area,100.86555555555555
False Negative,Right-Ventral-DC,100.11578947368422
False Negative,Left-Ventral-DC,99.94578947368421
False Negative,Left-Cerebellum-Cortex,99.07052631578946
False Negative,Brain-Stem,99.03894736842105
False Negative,Left-Hippocampus,98.94736842105263
False Negative,Left-Thalamus,98.86526315789474
False Negative,4th-Ventricle,98.07315789473685
False Negative,Left-Amygdala,98.00210526315789
False Negative,Right-Thalamus,97.72526315789473
False Negative,Left-Pallidum,95.33526315789473
False Negative,Right-Amygdala,94.94421052631579
False Negative,Left-Putamen,94.68368421052632
False Negative,Left-Caudate,93.62
False Negative,Right-Caudate,91.88894736842106
False Negative,Left-Lateral-Ventricle,91.86736842105263
False Negative,Right-Hippocampus,91.16842105263159
False Negative,Right-Putamen,90.41315789473684
False Negative,Right-Pallidum,90.35052631578948
False Negative,Right-Lateral-Ventricle,87.36368421052632
False Negative,Left-Inferior-Lateral-Ventricle,86.21894736842106
False Negative,Left-Cerebellum-White-Matter,85.10157894736842
False Negative,Left-Cerebral-White-Matter,71.78052631578947
False Negative,Right-Inferior-Lateral-Ventricle,66.85842105263157
False Negative,Right-Cerebellum-White-Matter,65.90736842105264
False Negative,Left-Cerebral-Cortex,64.38263157894737
False Negative,Right-Cerebral-White-Matter,59.36842105263158
False Negative,Right-Cerebral-Cortex,58.10842105263158
False Negative,Right-Cerebellum-Cortex,52.56315789473685
False Positive,3rd-Ventricle,106.58000000000001
False Positive,Right-Amygdala,101.16782608695652
False Positive,Left-Amygdala,99.27304347826087
False Positive,Left-Ventral-DC,98.9445652173913
False Positive,4th-Ventricle,98.56652173913044
False Positive,Left-Hippocampus,98.41673913043478
False Positive,Left-Cerebellum-Cortex,98.29466666666667
False Positive,Right-Ventral-DC,98.1413043478261
False Positive,Right-Accumbens-Area,98.03608695652174
False Positive,Left-Thalamus,97.93630434782608
False Positive,Brain-Stem,97.68326086956522
False Positive,Right-Caudate,97.63217391304347
False Positive,Right-Thalamus,97.03847826086958
False Positive,Right-Putamen,97.03434782608696
False Positive,Left-Accumbens-Area,95.90555555555555
False Positive,Right-Hippocampus,95.25108695652175
False Positive,Left-Caudate,95.22869565217393
False Positive,Right-Pallidum,94.51195652173914
False Positive,Left-Pallidum,93.97911111111112
False Positive,Left-Lateral-Ventricle,93.88804347826088
False Positive,Left-Putamen,91.0067391304348
False Positive,Right-Lateral-Ventricle,90.69565217391305
False Positive,Left-Cerebellum-White-Matter,85.40511111111111
False Positive,Left-Inferior-Lateral-Ventricle,76.69043478260869
False Positive,Right-Inferior-Lateral-Ventricle,74.87543478260869
False Positive,Left-Cerebral-White-Matter,70.9458695652174
False Positive,Right-Cerebral-White-Matter,68.67152173913043
False Positive,Right-Cerebellum-White-Matter,65.33630434782609
False Positive,Right-Cerebral-Cortex,64.96369565217391
False Positive,Left-Cerebral-Cortex,63.77760869565218
False Positive,Right-Cerebellum-Cortex,56.08760869565218
True Negative,3rd-Ventricle,104.54368421052631
True Negative,Left-Cerebellum-Cortex,104.42035087719299
True Negative,Right-Amygdala,100.75754385964913
True Negative,Right-Accumbens-Area,100.09736842105264
True Negative,Brain-Stem,99.85508771929824
True Negative,Right-Ventral-DC,99.57140350877192
True Negative,Left-Ventral-DC,99.55140350877194
True Negative,Left-Amygdala,99.50543859649123
True Negative,4th-Ventricle,99.17105263157895
True Negative,Left-Hippocampus,98.86140350877194
True Negative,Right-Thalamus,98.76842105263158
True Negative,Left-Thalamus,98.62947368421052
True Negative,Left-Accumbens-Area,98.30263157894737
True Negative,Right-Caudate,98.09333333333333
True Negative,Right-Putamen,97.42877192982455
True Negative,Right-Pallidum,95.83947368421053
True Negative,Left-Caudate,95.65228070175439
True Negative,Right-Hippocampus,95.56421052631579
True Negative,Left-Putamen,95.15666666666667
True Negative,Left-Pallidum,94.33491228070176
True Negative,Left-Lateral-Ventricle,93.90964912280702
True Negative,Right-Lateral-Ventricle,91.1380701754386
True Negative,Left-Cerebellum-White-Matter,88.37912280701754
True Negative,Left-Inferior-Lateral-Ventricle,84.179649122807
True Negative,Right-Cerebellum-White-Matter,79.49508771929825
True Negative,Right-Inferior-Lateral-Ventricle,78.09228070175439
True Negative,Right-Cerebellum-Cortex,74.03649122807018
True Negative,Left-Cerebral-White-Matter,72.99508771929825
True Negative,Right-Cerebral-White-Matter,66.89947368421052
True Negative,Left-Cerebral-Cortex,65.05631578947369
True Negative,Right-Cerebral-Cortex,61.96245614035088
True Positive,3rd-Ventricle,107.4820930232558
True Positive,Left-Hippocampus,100.5960465116279
True Positive,Right-Amygdala,100.14953488372093
True Positive,Right-Accumbens-Area,100.04581395348838
True Positive,Right-Ventral-DC,99.98069767441861
True Positive,Left-Accumbens-Area,99.92348837209302
True Positive,Left-Ventral-DC,99.85906976744185
True Positive,Left-Amygdala,99.27116279069767
True Positive,Left-Thalamus,98.80325581395348
True Positive,Right-Thalamus,98.23697674418604
True Positive,Right-Caudate,98.08651162790699
True Positive,Left-Caudate,97.23767441860466
True Positive,Right-Putamen,97.16372093023256
True Positive,Right-Pallidum,96.51860465116279
True Positive,Left-Pallidum,96.49837209302326
True Positive,Left-Cerebellum-Cortex,95.83255813953488
True Positive,Right-Hippocampus,95.65139534883721
True Positive,4th-Ventricle,95.41511627906978
True Positive,Brain-Stem,95.0053488372093
True Positive,Left-Lateral-Ventricle,94.49186046511628
True Positive,Left-Putamen,94.46953488372093
True Positive,Right-Lateral-Ventricle,91.17558139534884
True Positive,Left-Cerebellum-White-Matter,84.1767441860465
True Positive,Left-Inferior-Lateral-Ventricle,82.45255813953489
True Positive,Right-Inferior-Lateral-Ventricle,75.90302325581395
True Positive,Left-Cerebral-White-Matter,73.67511627906977
True Positive,Right-Cerebral-White-Matter,68.95
True Positive,Left-Cerebral-Cortex,67.42162790697675
True Positive,Right-Cerebral-Cortex,65.52720930232559
True Positive,Right-Cerebellum-White-Matter,60.86674418604651
True Positive,Right-Cerebellum-Cortex,47.785116279069776
