Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,48341,193086.65,25.94,6206397,False Positive,raw,,
Right-Cerebral-White-Matter,43217,172620.05,23.19,6206397,False Positive,raw,,
Left-Cerebral-White-Matter,27059,108080.75,14.52,6206397,False Positive,raw,,
Left-Cerebral-Cortex,25844,103227.72,13.87,6206397,False Positive,raw,,
Left-Cerebellum-Cortex,9191,36711.27,4.93,6206397,False Positive,raw,,
Right-Cerebellum-Cortex,7688,30707.89,4.13,6206397,False Positive,raw,,
Left-Cerebellum-White-Matter,3246,12965.38,1.74,6206397,False Positive,raw,,
Right-Cerebellum-White-Matter,3103,12394.2,1.66,6206397,False Positive,raw,,
Brain-Stem,1409,5627.92,0.76,6206397,False Positive,raw,,
Right-Hippocampus,593,2368.6,0.32,6206397,False Positive,raw,,
Right-Putamen,582,2324.66,0.31,6206397,False Positive,raw,,
Right-Thalamus,531,2120.95,0.28,6206397,False Positive,raw,,
Right-Ventral-DC,371,1481.87,0.2,6206397,False Positive,raw,,
Left-Hippocampus,347,1386.01,0.19,6206397,False Positive,raw,,
Left-Thalamus,350,1397.99,0.19,6206397,False Positive,raw,,
Left-Ventral-DC,292,1166.32,0.16,6206397,False Positive,raw,,
Right-Pallidum,239,954.63,0.13,6206397,False Positive,raw,,
Right-Lateral-Ventricle,170,679.02,0.09,6206397,False Positive,raw,,
Left-Lateral-Ventricle,126,503.28,0.07,6206397,False Positive,raw,,
Left-Pallidum,129,515.26,0.07,6206397,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,81,323.54,0.04,6206397,False Positive,raw,,
Left-Putamen,65,259.63,0.03,6206397,False Positive,raw,,
4th-Ventricle,64,255.63,0.03,6206397,False Positive,raw,,
Right-Amygdala,60,239.66,0.03,6206397,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.02,6206397,False Positive,raw,,
Left-Amygdala,2,7.99,0.0,6206397,False Positive,raw,,
Right-Caudate,5,19.97,0.0,6206397,False Positive,raw,,
Left-Cerebellum-White-Matter,3246,12965.38,,6206397,False Positive,norm,15190.54,85.35
Left-Cerebellum-Cortex,9191,36711.27,,6206397,False Positive,norm,44393.95,82.69
Right-Cerebellum-White-Matter,3103,12394.2,,6206397,False Positive,norm,15349.83,80.74
Right-Cerebral-White-Matter,43217,172620.05,,6206397,False Positive,norm,214264.44,80.56
Right-Cerebral-Cortex,48341,193086.65,,6206397,False Positive,norm,257343.58,75.03
Right-Cerebellum-Cortex,7688,30707.89,,6206397,False Positive,norm,45094.06,68.1
Right-Pallidum,239,954.63,,6206397,False Positive,norm,1434.98,66.53
Right-Hippocampus,593,2368.6,,6206397,False Positive,norm,3749.07,63.18
Right-Inferior-Lateral-Ventricle,81,323.54,,6206397,False Positive,norm,621.72,52.04
Left-Cerebral-White-Matter,27059,108080.75,,6206397,False Positive,norm,217576.95,49.67
