outcome,Region,VolumeNormImportance%
False Positive,Left-Cerebellum-White-Matter,82.29394736842106
False Positive,Right-Cerebellum-White-Matter,80.70763157894737
False Positive,Left-Cerebellum-Cortex,80.03684210526316
False Positive,Right-Cerebral-White-Matter,79.18605263157895
False Positive,Right-Cerebellum-Cortex,76.33105263157894
False Positive,Right-Pallidum,71.15552631578947
False Positive,Right-Cerebral-Cortex,68.48815789473684
False Positive,Right-Hippocampus,67.045
False Positive,Right-Putamen,56.852105263157895
False Positive,Right-Inferior-Lateral-Ventricle,56.736578947368415
False Positive,Left-Cerebral-White-Matter,53.493947368421054
False Positive,Right-Ventral-DC,51.875
False Positive,Left-Pallidum,48.65921052631579
False Positive,Right-Accumbens-Area,47.04478260869565
False Positive,Right-Amygdala,41.78184210526316
False Positive,Left-Ventral-DC,40.11526315789473
False Positive,Left-Accumbens-Area,39.21214285714286
False Positive,Left-Hippocampus,37.27157894736842
False Positive,Left-Cerebral-Cortex,36.926842105263155
False Positive,Brain-Stem,35.03131578947369
False Positive,Left-Amygdala,31.908611111111114
False Positive,Right-Thalamus,28.362368421052633
False Positive,Left-Putamen,24.716315789473686
False Positive,Left-Inferior-Lateral-Ventricle,21.844210526315788
False Positive,Left-Thalamus,18.217894736842105
False Positive,4th-Ventricle,17.426578947368423
False Positive,3rd-Ventricle,12.954666666666666
False Positive,Right-Lateral-Ventricle,11.888157894736842
False Positive,Left-Caudate,8.081714285714286
False Positive,Right-Caudate,7.123888888888889
False Positive,Left-Lateral-Ventricle,5.187631578947368
True Positive,Left-Cerebellum-Cortex,84.46317073170732
True Positive,Left-Cerebellum-White-Matter,83.78170731707317
True Positive,Right-Cerebellum-Cortex,81.28439024390244
True Positive,Right-Cerebellum-White-Matter,81.15951219512195
True Positive,Right-Cerebral-White-Matter,77.56073170731707
True Positive,Right-Cerebral-Cortex,66.79731707317073
True Positive,Right-Pallidum,65.76097560975609
True Positive,Right-Hippocampus,64.94829268292683
True Positive,Right-Accumbens-Area,62.985
True Positive,Right-Inferior-Lateral-Ventricle,54.61682926829268
True Positive,Left-Cerebral-White-Matter,54.20024390243903
True Positive,Right-Putamen,50.52878048780487
True Positive,Right-Ventral-DC,50.42512195121951
True Positive,Left-Pallidum,50.29243902439025
True Positive,Left-Accumbens-Area,45.56888888888889
True Positive,Left-Ventral-DC,43.62853658536585
True Positive,Left-Hippocampus,40.471463414634144
True Positive,Left-Amygdala,38.91810810810811
True Positive,Right-Amygdala,38.2525
True Positive,Brain-Stem,38.14414634146342
True Positive,Left-Cerebral-Cortex,37.16121951219512
True Positive,Right-Thalamus,28.583658536585368
True Positive,Left-Putamen,26.230731707317073
True Positive,Left-Inferior-Lateral-Ventricle,24.202926829268293
True Positive,Left-Thalamus,20.08609756097561
True Positive,4th-Ventricle,16.87341463414634
True Positive,Right-Lateral-Ventricle,12.977317073170733
True Positive,3rd-Ventricle,9.140952380952381
True Positive,Left-Caudate,8.728
True Positive,Right-Caudate,7.076315789473684
True Positive,Left-Lateral-Ventricle,6.072439024390244
