outcome,Region,RawImportance%
False Positive,Right-Cerebral-Cortex,24.098157894736843
False Positive,Right-Cerebral-White-Matter,23.033421052631578
False Positive,Left-Cerebral-White-Matter,15.584210526315792
False Positive,Left-Cerebral-Cortex,12.998157894736842
False Positive,Left-Cerebellum-Cortex,4.912105263157895
False Positive,Right-Cerebellum-Cortex,4.652631578947369
False Positive,Left-Cerebellum-White-Matter,1.7515789473684211
False Positive,Right-Cerebellum-White-Matter,1.703421052631579
False Positive,Brain-Stem,0.8305263157894737
False Positive,Right-Putamen,0.4302631578947369
False Positive,Right-Hippocampus,0.36289473684210527
False Positive,Right-Thalamus,0.26184210526315793
False Positive,Right-Ventral-DC,0.24763157894736842
False Positive,Left-Ventral-DC,0.19289473684210526
False Positive,Left-Putamen,0.19
False Positive,Left-Hippocampus,0.18736842105263157
False Positive,Left-Thalamus,0.17342105263157895
False Positive,Right-Pallidum,0.14763157894736842
False Positive,Right-Lateral-Ventricle,0.10710526315789475
False Positive,Left-Pallidum,0.10421052631578948
False Positive,Right-Amygdala,0.09052631578947368
False Positive,Left-Amygdala,0.06694444444444445
False Positive,Right-Inferior-Lateral-Ventricle,0.05500000000000001
False Positive,Left-Lateral-Ventricle,0.05447368421052631
False Positive,Right-Accumbens-Area,0.04565217391304348
False Positive,4th-Ventricle,0.04421052631578947
False Positive,Left-Caudate,0.044000000000000004
False Positive,Left-Accumbens-Area,0.038571428571428576
False Positive,Right-Caudate,0.03833333333333334
False Positive,Left-Inferior-Lateral-Ventricle,0.021052631578947368
False Positive,3rd-Ventricle,0.012
True Positive,Right-Cerebral-Cortex,23.698048780487806
True Positive,Right-Cerebral-White-Matter,22.568048780487803
True Positive,Left-Cerebral-White-Matter,15.80658536585366
True Positive,Left-Cerebral-Cortex,13.151463414634147
True Positive,Left-Cerebellum-Cortex,5.097073170731707
True Positive,Right-Cerebellum-Cortex,4.748292682926829
True Positive,Left-Cerebellum-White-Matter,1.7865853658536586
True Positive,Right-Cerebellum-White-Matter,1.6951219512195121
True Positive,Brain-Stem,0.9275609756097561
True Positive,Right-Putamen,0.3907317073170732
True Positive,Right-Hippocampus,0.3524390243902439
True Positive,Right-Thalamus,0.2678048780487805
True Positive,Right-Ventral-DC,0.2524390243902439
True Positive,Left-Ventral-DC,0.2221951219512195
True Positive,Left-Hippocampus,0.21317073170731707
True Positive,Left-Putamen,0.21
True Positive,Left-Thalamus,0.19658536585365854
True Positive,Right-Pallidum,0.14170731707317075
True Positive,Left-Pallidum,0.11317073170731706
True Positive,Right-Lateral-Ventricle,0.10658536585365853
True Positive,Right-Amygdala,0.0875
True Positive,Left-Amygdala,0.08405405405405406
True Positive,Right-Accumbens-Area,0.059444444444444446
True Positive,Right-Inferior-Lateral-Ventricle,0.05707317073170731
True Positive,Left-Lateral-Ventricle,0.05585365853658537
True Positive,Left-Caudate,0.049428571428571426
True Positive,Left-Accumbens-Area,0.04666666666666667
True Positive,Right-Caudate,0.041842105263157896
True Positive,4th-Ventricle,0.04048780487804878
True Positive,Left-Inferior-Lateral-Ventricle,0.024146341463414635
True Positive,3rd-Ventricle,0.011428571428571429
