outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,110.765
False Negative,Left-Amygdala,101.51142857142858
False Negative,Right-Amygdala,100.2667857142857
False Negative,Left-Accumbens-Area,99.99107142857143
False Negative,Right-Accumbens-Area,99.95428571428572
False Negative,Left-Hippocampus,99.91464285714287
False Negative,Right-Ventral-DC,99.66892857142857
False Negative,Left-Ventral-DC,99.46857142857142
False Negative,Left-Cerebellum-Cortex,98.98535714285715
False Negative,Left-Thalamus,98.67142857142858
False Negative,4th-Ventricle,98.54321428571428
False Negative,Brain-Stem,98.50892857142857
False Negative,Right-Thalamus,98.13178571428571
False Negative,Right-Caudate,97.47749999999999
False Negative,Left-Caudate,97.45214285714285
False Negative,Right-Putamen,97.00607142857143
False Negative,Left-Pallidum,96.785
False Negative,Right-Pallidum,96.05
False Negative,Right-Hippocampus,95.28928571428571
False Negative,Left-Putamen,95.1842857142857
False Negative,Left-Lateral-Ventricle,94.19392857142857
False Negative,Right-Lateral-Ventricle,91.51214285714286
False Negative,Left-Cerebellum-White-Matter,85.84785714285715
False Negative,Left-Inferior-Lateral-Ventricle,84.95071428571428
False Negative,Right-Inferior-Lateral-Ventricle,72.38964285714286
False Negative,Left-Cerebral-White-Matter,71.29214285714286
False Negative,Left-Cerebral-Cortex,64.595
False Negative,Right-Cerebellum-White-Matter,63.90392857142857
False Negative,Right-Cerebral-White-Matter,62.474642857142854
False Negative,Right-Cerebral-Cortex,59.346785714285716
False Negative,Right-Cerebellum-Cortex,51.15678571428572
False Positive,3rd-Ventricle,105.25363636363636
False Positive,Right-Amygdala,100.74757575757576
False Positive,Left-Ventral-DC,99.13848484848485
False Positive,Left-Amygdala,99.05757575757576
False Positive,Left-Hippocampus,98.44727272727273
False Positive,Left-Thalamus,98.02030303030303
False Positive,Right-Caudate,97.95121212121212
False Positive,Left-Cerebellum-Cortex,97.8325
False Positive,Right-Ventral-DC,97.67242424242424
False Positive,Left-Accumbens-Area,97.64875
False Positive,Right-Accumbens-Area,97.4778787878788
False Positive,Brain-Stem,97.03636363636363
False Positive,Right-Putamen,96.9030303030303
False Positive,Right-Thalamus,96.71666666666667
False Positive,4th-Ventricle,96.28969696969696
False Positive,Left-Caudate,94.92939393939395
False Positive,Left-Pallidum,94.906875
False Positive,Right-Hippocampus,94.72363636363637
False Positive,Left-Lateral-Ventricle,94.23454545454545
False Positive,Right-Pallidum,93.53272727272727
False Positive,Right-Lateral-Ventricle,91.4539393939394
False Positive,Left-Putamen,90.4890909090909
False Positive,Left-Cerebellum-White-Matter,84.89875
False Positive,Left-Inferior-Lateral-Ventricle,78.35363636363637
False Positive,Right-Inferior-Lateral-Ventricle,72.7921212121212
False Positive,Left-Cerebral-White-Matter,72.61
False Positive,Right-Cerebral-White-Matter,68.86181818181818
False Positive,Left-Cerebral-Cortex,65.78696969696969
False Positive,Right-Cerebral-Cortex,65.14575757575757
False Positive,Right-Cerebellum-White-Matter,64.32515151515152
False Positive,Right-Cerebellum-Cortex,57.2939393939394
True Negative,3rd-Ventricle,105.581
True Negative,Left-Cerebellum-Cortex,103.57128571428571
True Negative,Right-Amygdala,100.75785714285715
True Negative,4th-Ventricle,99.86442857142858
True Negative,Right-Accumbens-Area,99.75457142857142
True Negative,Brain-Stem,99.72742857142858
True Negative,Right-Ventral-DC,99.63528571428571
True Negative,Left-Amygdala,99.43671428571429
True Negative,Left-Ventral-DC,99.3847142857143
True Negative,Left-Hippocampus,98.91171428571428
True Negative,Right-Thalamus,98.83971428571428
True Negative,Left-Thalamus,98.59985714285715
True Negative,Right-Caudate,97.87528571428572
True Negative,Left-Accumbens-Area,97.54814285714285
True Negative,Right-Putamen,97.48857142857143
True Negative,Right-Hippocampus,96.37599999999999
True Negative,Left-Caudate,96.08442857142857
True Negative,Right-Pallidum,96.04185714285715
True Negative,Left-Putamen,95.70385714285715
True Negative,Left-Pallidum,94.63328571428572
True Negative,Left-Lateral-Ventricle,93.89614285714286
True Negative,Right-Lateral-Ventricle,91.00928571428571
True Negative,Left-Cerebellum-White-Matter,88.02585714285715
True Negative,Left-Inferior-Lateral-Ventricle,82.74042857142857
True Negative,Right-Inferior-Lateral-Ventricle,78.75442857142856
True Negative,Right-Cerebellum-White-Matter,78.74657142857143
True Negative,Left-Cerebral-White-Matter,73.31685714285715
True Negative,Right-Cerebellum-Cortex,73.01714285714286
True Negative,Right-Cerebral-White-Matter,66.80214285714285
True Negative,Left-Cerebral-Cortex,65.93457142857143
True Negative,Right-Cerebral-Cortex,61.954142857142855
True Positive,3rd-Ventricle,104.63
True Positive,Right-Accumbens-Area,100.73030303030303
True Positive,Left-Accumbens-Area,100.61
True Positive,Left-Hippocampus,100.45411764705882
True Positive,Right-Amygdala,100.3948484848485
True Positive,Right-Ventral-DC,99.97588235294117
True Positive,Left-Ventral-DC,99.97558823529413
True Positive,Left-Thalamus,98.87941176470588
True Positive,Right-Thalamus,97.80264705882352
True Positive,Right-Putamen,97.3660606060606
True Positive,Left-Amygdala,97.21617647058824
True Positive,4th-Ventricle,96.51558823529412
True Positive,Left-Putamen,96.29176470588236
True Positive,Right-Pallidum,96.19454545454546
True Positive,Left-Cerebellum-Cortex,95.94852941176471
True Positive,Brain-Stem,95.61
True Positive,Left-Caudate,95.55558823529411
True Positive,Right-Caudate,95.1714705882353
True Positive,Left-Pallidum,95.13058823529411
True Positive,Right-Hippocampus,94.9135294117647
True Positive,Left-Lateral-Ventricle,93.61764705882354
True Positive,Right-Lateral-Ventricle,90.11882352941177
True Positive,Left-Inferior-Lateral-Ventricle,84.9414705882353
