outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.735357142857143
False Negative,Right-Cerebral-Cortex,4.402142857142857
False Negative,Left-Cerebral-White-Matter,4.281785714285714
False Negative,Right-Cerebral-White-Matter,3.794642857142857
False Negative,Left-Cerebellum-Cortex,1.2167857142857144
False Negative,Right-Cerebellum-Cortex,0.5678571428571428
False Negative,Brain-Stem,0.48071428571428576
False Negative,Left-Cerebellum-White-Matter,0.37857142857142856
False Negative,Right-Cerebellum-White-Matter,0.2642857142857143
False Negative,Left-Lateral-Ventricle,0.21214285714285713
False Negative,Right-Lateral-Ventricle,0.20714285714285713
False Negative,Left-Thalamus,0.19964285714285715
False Negative,Right-Thalamus,0.19678571428571429
False Negative,Right-Putamen,0.1542857142857143
False Negative,Left-Putamen,0.15357142857142855
False Negative,Right-Caudate,0.11678571428571428
False Negative,Left-Caudate,0.115
False Negative,Left-Hippocampus,0.10857142857142857
False Negative,Right-Hippocampus,0.10464285714285715
False Negative,Left-Ventral-DC,0.10214285714285713
False Negative,Right-Ventral-DC,0.10071428571428573
False Negative,4th-Ventricle,0.04785714285714286
False Negative,Left-Pallidum,0.045714285714285714
False Negative,Right-Pallidum,0.04428571428571428
False Negative,Right-Amygdala,0.04321428571428571
False Negative,Left-Amygdala,0.042499999999999996
False Negative,3rd-Ventricle,0.02464285714285714
False Negative,Left-Accumbens-Area,0.02107142857142857
False Negative,Right-Accumbens-Area,0.020357142857142855
False Negative,Left-Inferior-Lateral-Ventricle,0.017857142857142856
False Negative,Right-Inferior-Lateral-Ventricle,0.015
False Positive,Right-Cerebral-Cortex,4.91909090909091
False Positive,Left-Cerebral-Cortex,4.906666666666666
False Positive,Left-Cerebral-White-Matter,4.417878787878788
False Positive,Right-Cerebral-White-Matter,4.2272727272727275
False Positive,Left-Cerebellum-Cortex,1.2303125
False Positive,Right-Cerebellum-Cortex,0.6590909090909091
False Positive,Brain-Stem,0.4690909090909091
False Positive,Left-Cerebellum-White-Matter,0.379375
False Positive,Right-Cerebellum-White-Matter,0.27
False Positive,Left-Thalamus,0.19636363636363638
False Positive,Left-Lateral-Ventricle,0.19454545454545455
False Positive,Right-Thalamus,0.19090909090909092
False Positive,Right-Lateral-Ventricle,0.17484848484848486
False Positive,Right-Putamen,0.15818181818181817
False Positive,Left-Putamen,0.1503030303030303
False Positive,Right-Caudate,0.11515151515151514
False Positive,Left-Caudate,0.11333333333333334
False Positive,Left-Hippocampus,0.10818181818181817
False Positive,Right-Hippocampus,0.10818181818181817
False Positive,Left-Ventral-DC,0.10272727272727274
False Positive,Right-Ventral-DC,0.1009090909090909
False Positive,4th-Ventricle,0.05181818181818182
False Positive,Left-Pallidum,0.045
False Positive,Right-Amygdala,0.04363636363636363
False Positive,Right-Pallidum,0.04363636363636363
False Positive,Left-Amygdala,0.041818181818181824
False Positive,3rd-Ventricle,0.02303030303030303
False Positive,Left-Accumbens-Area,0.0203125
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.017575757575757574
False Positive,Right-Inferior-Lateral-Ventricle,0.014545454545454545
True Negative,Left-Cerebral-Cortex,4.3988571428571435
True Negative,Right-Cerebral-Cortex,4.164000000000001
True Negative,Left-Cerebral-White-Matter,4.040285714285714
True Negative,Right-Cerebral-White-Matter,3.682142857142857
True Negative,Left-Cerebellum-Cortex,1.231
True Negative,Right-Cerebellum-Cortex,0.8267142857142856
True Negative,Brain-Stem,0.4691428571428572
True Negative,Left-Cerebellum-White-Matter,0.3715714285714286
True Negative,Right-Cerebellum-White-Matter,0.32271428571428573
True Negative,Left-Thalamus,0.18185714285714286
True Negative,Right-Thalamus,0.17742857142857144
True Negative,Left-Lateral-Ventricle,0.16342857142857142
True Negative,Right-Lateral-Ventricle,0.15028571428571427
True Negative,Left-Putamen,0.14357142857142857
True Negative,Right-Putamen,0.14214285714285713
True Negative,Right-Caudate,0.10271428571428572
True Negative,Right-Hippocampus,0.10157142857142858
True Negative,Left-Caudate,0.10057142857142858
True Negative,Left-Hippocampus,0.09957142857142857
True Negative,Right-Ventral-DC,0.09528571428571428
True Negative,Left-Ventral-DC,0.095
True Negative,4th-Ventricle,0.04742857142857143
True Negative,Right-Amygdala,0.042
True Negative,Left-Amygdala,0.04028571428571429
True Negative,Left-Pallidum,0.04014285714285715
True Negative,Right-Pallidum,0.039857142857142855
True Negative,3rd-Ventricle,0.02057142857142857
True Negative,Right-Accumbens-Area,0.019857142857142858
True Negative,Left-Accumbens-Area,0.019285714285714288
True Negative,Left-Inferior-Lateral-Ventricle,0.01628571428571429
True Negative,Right-Inferior-Lateral-Ventricle,0.014142857142857143
True Positive,Left-Cerebral-Cortex,5.1708823529411765
True Positive,Right-Cerebral-Cortex,4.908235294117647
True Positive,Left-Cerebral-White-Matter,4.516764705882353
True Positive,Right-Cerebral-White-Matter,4.1314705882352944
True Positive,Left-Cerebellum-Cortex,1.2061764705882352
True Positive,Right-Cerebellum-Cortex,0.6132352941176471
True Positive,Brain-Stem,0.4455882352941177
True Positive,Left-Cerebellum-White-Matter,0.36147058823529415
True Positive,Right-Cerebellum-White-Matter,0.2655882352941176
True Positive,Left-Thalamus,0.195
True Positive,Right-Thalamus,0.1888235294117647
True Positive,Left-Lateral-Ventricle,0.17794117647058824
True Positive,Left-Putamen,0.15500000000000003
