sub_id,true_label,pred_prob,pred_label
15007,0,0.51559347,1
10104,1,0.925116,1
23042,0,0.8445749,1
2919220,1,0.9192605,1
1386056,0,0.8086301,1
10075,1,0.96527463,1
9210521,1,0.8239605,1
16037,0,0.47871846,0
3291029,1,0.893166,1
4265987,0,0.90942895,1
2790141,1,0.8834054,1
16024,0,0.29330558,0
21019,0,0.8571141,1
1043241,0,0.6862643,1
1805037,0,0.86135644,1
10033,1,0.97848547,1
1511464,1,0.912713,1
8658218,0,0.43858257,0
3518345,0,0.86492205,1
10105,1,0.91343063,1
10093,0,0.8719715,1
1399863,1,0.9546646,1
5600820,0,0.90160936,1
16060,0,0.25611076,0
15062,0,0.7572737,1
1918630,1,0.94742864,1
10079,0,0.93183845,1
5993008,1,0.91978604,1
3154996,1,0.38603485,0
9783279,0,0.85148066,1
6206397,0,0.9076628,1
1282248,1,0.87519133,1
16085,0,0.19384222,0
21035,1,0.8676628,1
2947936,0,0.80676484,1
15043,0,0.5630204,1
2415970,1,0.7776605,1
16022,0,0.36103082,0
16072,0,0.4355067,0
3910672,1,0.941318,1
2538839,0,0.88301015,1
1283494,1,0.95900923,1
15001,0,0.6889082,1
2427408,0,0.89698535,1
3542588,1,0.94309837,1
4048810,0,0.68203294,1
21005,0,0.9379379,1
15020,0,0.6762297,1
3277313,0,0.82852364,1
10055,0,0.9283516,1
15036,0,0.67968905,1
2371032,0,0.79954743,1
10049,1,0.9644323,1
3160561,1,0.42500216,0
10070,0,0.91673356,1
2983819,1,0.9251251,1
1962503,0,0.8551412,1
3739175,0,0.72754407,1
4601682,0,0.90323704,1
23011,0,0.8683795,1
2249443,0,0.8287098,1
23016,0,0.8698524,1
10110,0,0.88115776,1
15045,0,0.9153864,1
10025,1,0.95509416,1
5669389,0,0.92027664,1
7390867,1,0.66642284,1
8915162,1,0.9177657,1
1809715,1,0.95217407,1
2380326,1,0.85219693,1
1548937,0,0.8376911,1
25002,1,0.80553395,1
2833684,0,0.9209575,1
21022,1,0.92657596,1
2081754,0,0.8385125,1
23039,0,0.8656977,1
1099481,1,0.9683754,1
3243657,0,0.94048846,1
23013,0,0.9026457,1
10035,1,0.9389699,1
2554127,0,0.767823,1
2275786,0,0.6595773,1
15055,0,0.7359942,1
2377207,0,0.94609135,1
21006,1,0.93033373,1
7407032,0,0.90120363,1
1435954,0,0.94500715,1
3378296,1,0.89166236,1
21023,1,0.922407,1
10119,1,0.86268735,1
3601861,1,0.9683221,1
2929195,1,0.8803283,1
1686092,0,0.8124192,1
16053,0,0.4476765,0
2591713,0,0.85412556,1
9890726,0,0.69982666,1
23017,0,0.9097405,1
5216908,0,0.42322707,0
10099,0,0.94356817,1
2380967,1,0.86482936,1
2930625,0,0.6755502,1
3048401,0,0.8733836,1
7011503,0,0.9512931,1
6346605,0,0.388156,0
4073815,1,0.9164522,1
10022,1,0.9754285,1
10031,0,0.9362115,1
1050345,0,0.9321005,1
3206978,0,0.7940939,1
1391181,0,0.8940999,1
4827048,0,0.85161227,1
10069,0,0.87638646,1
10005,1,0.9061541,1
3912996,0,0.7191195,1
16077,0,0.38776538,0
10026,1,0.9259997,1
16069,0,0.42930567,0
2292940,1,0.6054707,1
3983607,1,0.9251043,1
8328877,0,0.8302782,1
1784368,1,0.8260649,1
7947495,0,0.77716607,1
7093319,0,0.7776795,1
3610134,0,0.9189165,1
10050,1,0.95393234,1
2561174,1,0.87732756,1
6500128,1,0.8983216,1
10091,1,0.9114234,1
4275075,1,0.27623996,0
7774305,0,0.7302576,1
10111,0,0.9410241,1
1404738,0,0.79776436,1
2296326,0,0.90590113,1
1883688,1,0.78043175,1
1517240,1,0.9523979,1
2051479,0,0.82757616,1
15051,0,0.6146501,1
1992284,1,0.97054696,1
3889095,0,0.77600044,1
15017,0,0.7002357,1
2697768,1,0.8538939,1
3086074,0,0.8457305,1
23004,1,0.8971243,1
7333005,1,0.9083341,1
8083695,0,0.39766628,0
3712305,1,0.7604102,1
15016,0,0.67401224,1
3466651,1,0.82644105,1
15008,0,0.8055013,1
16087,0,0.47173598,0
15018,0,0.8414602,1
1117299,0,0.8732234,1
2529026,1,0.9295253,1
16020,0,0.4081245,0
15013,0,0.7563274,1
23031,0,0.90083194,1
1108916,1,0.8268702,1
9578663,0,0.9527546,1
23010,0,0.7762282,1
2443191,0,0.87475944,1
3561920,1,0.95066726,1
15059,0,0.6223197,1
7415617,0,0.6582881,1
2628237,1,0.8792548,1
16006,0,0.44637558,0
