outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,88.2486111111111
False Negative,Left-Cerebellum-Cortex,79.04638888888888
False Negative,Right-Cerebral-Cortex,69.49638888888889
False Negative,Right-Cerebral-White-Matter,69.13361111111111
False Negative,Left-Cerebellum-White-Matter,67.12527777777778
False Negative,Right-Cerebellum-White-Matter,63.67722222222223
False Negative,Left-Pallidum,63.20277777777778
False Negative,Left-Cerebral-White-Matter,55.15166666666667
False Negative,Left-Amygdala,52.433611111111105
False Negative,Left-Accumbens-Area,43.73264705882353
False Negative,Left-Cerebral-Cortex,39.22222222222222
False Negative,Left-Ventral-DC,34.03527777777778
False Negative,Left-Putamen,33.94166666666667
False Negative,Right-Pallidum,32.448611111111106
False Negative,Left-Hippocampus,26.516944444444444
False Negative,Right-Inferior-Lateral-Ventricle,25.193235294117645
False Negative,Left-Inferior-Lateral-Ventricle,21.45861111111111
False Negative,Right-Ventral-DC,20.84857142857143
False Negative,Right-Hippocampus,19.91057142857143
False Negative,Right-Putamen,19.53666666666667
False Negative,Brain-Stem,19.24527777777778
False Negative,Right-Amygdala,18.07516129032258
False Negative,Right-Accumbens-Area,16.580000000000002
False Negative,Left-Thalamus,13.094444444444443
False Negative,Left-Caudate,8.616944444444444
False Negative,4th-Ventricle,6.343125
False Negative,Right-Thalamus,5.035833333333333
False Negative,Right-Lateral-Ventricle,3.6174999999999997
False Negative,Right-Caudate,2.176285714285714
False Negative,3rd-Ventricle,1.7476923076923077
False Negative,Left-Lateral-Ventricle,1.4352777777777779
True Negative,Right-Cerebellum-Cortex,81.48243243243243
True Negative,Left-Cerebellum-Cortex,73.96810810810811
True Negative,Left-Pallidum,72.47108108108108
True Negative,Right-Cerebral-White-Matter,70.11108108108108
True Negative,Right-Cerebral-Cortex,69.64918918918919
True Negative,Left-Amygdala,67.15459459459458
True Negative,Left-Cerebellum-White-Matter,65.64378378378379
True Negative,Right-Cerebellum-White-Matter,58.63999999999999
True Negative,Left-Cerebral-White-Matter,56.25324324324324
True Negative,Left-Accumbens-Area,54.61783783783783
True Negative,Left-Ventral-DC,45.78621621621621
True Negative,Left-Putamen,40.6627027027027
True Negative,Right-Pallidum,40.1227027027027
True Negative,Left-Cerebral-Cortex,39.836756756756756
True Negative,Left-Hippocampus,33.92270270270271
True Negative,Left-Inferior-Lateral-Ventricle,26.00108108108108
True Negative,Right-Inferior-Lateral-Ventricle,25.839117647058824
True Negative,Right-Ventral-DC,25.58108108108108
True Negative,Right-Hippocampus,23.210285714285714
True Negative,Right-Putamen,21.12297297297297
True Negative,Right-Amygdala,20.928888888888892
True Negative,Brain-Stem,19.475135135135137
True Negative,Left-Thalamus,19.304324324324323
True Negative,Right-Accumbens-Area,17.72285714285714
True Negative,Left-Caudate,11.252702702702702
True Negative,Right-Thalamus,7.960810810810811
True Negative,4th-Ventricle,3.901764705882353
True Negative,Right-Lateral-Ventricle,3.1024324324324324
True Negative,Right-Caudate,2.1845945945945946
True Negative,3rd-Ventricle,2.1811764705882353
True Negative,Left-Lateral-Ventricle,1.2716216216216216
