outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,23.579444444444444
False Negative,Right-Cerebral-White-Matter,20.663333333333334
False Negative,Left-Cerebral-White-Matter,16.450833333333335
False Negative,Left-Cerebral-Cortex,13.290555555555555
False Negative,Right-Cerebellum-Cortex,5.183611111111111
False Negative,Left-Cerebellum-Cortex,4.613888888888889
False Negative,Left-Cerebellum-White-Matter,1.446388888888889
False Negative,Right-Cerebellum-White-Matter,1.3533333333333333
False Negative,Brain-Stem,0.4791666666666667
False Negative,Left-Putamen,0.2613888888888889
False Negative,Left-Ventral-DC,0.17666666666666667
False Negative,Left-Pallidum,0.14944444444444444
False Negative,Right-Putamen,0.145
False Negative,Left-Hippocampus,0.14472222222222222
False Negative,Left-Thalamus,0.1313888888888889
False Negative,Left-Amygdala,0.11027777777777778
False Negative,Right-Ventral-DC,0.11
False Negative,Right-Hippocampus,0.10971428571428571
False Negative,Right-Pallidum,0.07361111111111111
False Negative,Left-Caudate,0.04861111111111111
False Negative,Right-Thalamus,0.0475
False Negative,Left-Accumbens-Area,0.045294117647058825
False Negative,Right-Amygdala,0.03935483870967742
False Negative,Right-Lateral-Ventricle,0.034166666666666665
False Negative,Right-Inferior-Lateral-Ventricle,0.025588235294117648
False Negative,Left-Inferior-Lateral-Ventricle,0.02277777777777778
False Negative,Right-Accumbens-Area,0.016764705882352942
False Negative,4th-Ventricle,0.015625
False Negative,Left-Lateral-Ventricle,0.015000000000000001
False Negative,Right-Caudate,0.012000000000000002
False Negative,3rd-Ventricle,0.0007692307692307692
True Negative,Right-Cerebral-Cortex,23.80027027027027
True Negative,Right-Cerebral-White-Matter,20.362972972972972
True Negative,Left-Cerebral-White-Matter,16.312972972972975
True Negative,Left-Cerebral-Cortex,13.544864864864866
True Negative,Right-Cerebellum-Cortex,4.957567567567568
True Negative,Left-Cerebellum-Cortex,4.508378378378379
True Negative,Left-Cerebellum-White-Matter,1.4262162162162162
True Negative,Right-Cerebellum-White-Matter,1.2513513513513512
True Negative,Brain-Stem,0.487027027027027
True Negative,Left-Putamen,0.3013513513513514
True Negative,Left-Ventral-DC,0.2310810810810811
True Negative,Left-Thalamus,0.18135135135135136
True Negative,Left-Hippocampus,0.17702702702702702
True Negative,Left-Pallidum,0.16405405405405407
True Negative,Right-Putamen,0.15297297297297296
True Negative,Left-Amygdala,0.14324324324324325
True Negative,Right-Hippocampus,0.12914285714285714
True Negative,Right-Ventral-DC,0.12864864864864864
True Negative,Right-Pallidum,0.08918918918918918
True Negative,Right-Thalamus,0.07297297297297298
True Negative,Left-Caudate,0.06216216216216216
True Negative,Left-Accumbens-Area,0.05432432432432433
True Negative,Right-Amygdala,0.04583333333333333
True Negative,Right-Lateral-Ventricle,0.03702702702702703
True Negative,Left-Inferior-Lateral-Ventricle,0.026486486486486487
True Negative,Right-Inferior-Lateral-Ventricle,0.024999999999999998
True Negative,Left-Lateral-Ventricle,0.019189189189189187
True Negative,Right-Accumbens-Area,0.018
True Negative,Right-Caudate,0.011621621621621621
True Negative,4th-Ventricle,0.010588235294117647
True Negative,3rd-Ventricle,0.0011764705882352942
