sub_id,true_label,pred_prob,pred_label
21043,1,0.616818,1
1139030,0,0.76413476,1
2054438,1,0.4579669,0
3691107,1,0.63615966,1
1132854,0,0.18754397,0
3486975,0,0.13442366,0
16062,0,0.0850147,0
15024,0,0.1290675,0
3611827,1,0.6082855,1
1562298,0,0.12829843,0
23026,0,0.15936844,0
3587000,0,0.06785817,0
2310449,0,0.16542435,0
3684229,1,0.5344769,1
1187766,1,0.73074603,1
3562883,0,0.18525426,0
2884672,1,0.69180185,1
16066,0,0.04938178,0
2996531,1,0.69047403,1
3269608,0,0.42595384,0
3494778,0,0.30607513,0
2240562,0,0.24006549,0
15029,0,0.32328588,0
3224401,0,0.20698978,0
4136226,0,0.20625739,0
1038415,1,0.6610257,1
2136051,0,0.2658566,0
2897046,1,0.7940564,1
15044,0,0.12684129,0
2411995,0,0.43501562,0
15060,0,0.17390314,0
9326955,1,0.68293595,1
1093743,0,0.39032835,0
23040,0,0.31042963,0
10041,1,0.71307105,1
23033,0,0.09905403,0
10062,1,0.66166764,1
2104012,0,0.08765917,0
25009,0,0.31712592,0
1469171,0,0.34992284,0
1860323,0,0.43980834,0
15011,0,0.11479659,0
25000,0,0.49168703,0
2488729,0,0.28290144,0
4164316,0,0.6174815,1
2907951,1,0.3430741,0
2031422,1,0.77785254,1
3011311,0,0.20174961,0
10082,0,0.6506499,1
1652369,0,0.07302179,0
2511886,0,0.24940005,0
2107638,1,0.6945538,1
10098,1,0.637719,1
2276801,1,0.28718987,0
1638334,0,0.2960558,0
4225073,1,0.41759613,0
2155356,0,0.36758262,0
1791543,1,0.46857265,0
1700637,0,0.5487896,1
10054,0,0.29246196,0
2903997,0,0.09218157,0
2620872,1,0.78591067,1
16002,0,0.02977016,0
1686265,0,0.14014387,0
1411223,1,0.80034065,1
3999344,0,0.19557278,0
1084884,0,0.10675787,0
4154672,1,0.7194965,1
16039,0,0.13457724,0
6453038,1,0.24643105,0
3624598,0,0.13944824,0
15014,0,0.094251536,0
1884448,0,0.2472671,0
10087,1,0.72372437,1
2730704,0,0.22821324,0
25003,0,0.25366896,0
10007,1,0.81324726,1
1567356,0,0.23387781,0
2959809,0,0.2465488,0
2570769,1,0.6742065,1
10006,0,0.124402836,0
8834383,0,0.13097915,0
16073,0,0.1712698,0
10100,0,0.24806137,0
3302025,0,0.3004979,0
15026,0,0.11144939,0
1240299,1,0.68424994,1
21046,1,0.75832605,1
16059,0,0.041422363,0
1842819,0,0.11237709,0
1875013,0,0.29915076,0
21014,1,0.7608513,1
15010,0,0.48777044,0
16026,0,0.078908,0
21039,1,0.7747784,1
10125,0,0.38714275,0
10064,1,0.82880354,1
7253183,1,0.620743,1
16084,0,0.12771134,0
3446674,1,0.58400327,1
1692275,0,0.1549329,0
15030,0,0.06477326,0
1419103,0,0.21110457,0
10014,0,0.27977806,0
3434578,0,0.17374219,0
1356553,1,0.7839407,1
1057962,1,0.8192649,1
16067,0,0.036994547,0
4046678,0,0.2555039,0
10101,1,0.43313792,0
3884955,0,0.0981528,0
15053,0,0.11635477,0
1517058,0,0.23866135,0
2344857,0,0.23170483,0
2682736,1,0.798398,1
1535233,0,0.27819374,0
3813783,0,0.21640062,0
1875711,0,0.19211718,0
10117,0,0.233955,0
10047,1,0.6956967,1
10102,0,0.23231031,0
3157406,0,0.61923295,1
3707771,0,0.18883109,0
10124,0,0.18982463,0
8009688,1,0.6339403,1
15032,0,0.17786019,0
8263351,0,0.29369342,0
21020,0,0.34614334,0
7994085,0,0.33889213,0
10011,1,0.77146244,1
16061,0,0.051561944,0
15054,0,0.2922975,0
21021,1,0.7285164,1
16083,0,0.18619019,0
10034,0,0.105241984,0
21025,1,0.50581104,1
16028,0,0.05606599,0
15041,0,0.22354545,0
16013,0,0.085319534,0
10028,1,0.65474075,1
3162671,0,0.1275957,0
10090,1,0.5257157,1
2703336,0,0.24279976,0
2081148,1,0.46495745,0
16086,0,0.066336475,0
3803759,1,0.7504588,1
21044,1,0.7875768,1
21038,0,0.32766563,0
10118,1,0.79960966,1
10032,1,0.7297732,1
16036,0,0.11334622,0
10065,0,0.13919212,0
3593327,0,0.33941773,0
3051944,0,0.33952415,0
10009,0,0.22875077,0
5575344,0,0.26125878,0
9002207,1,0.66903096,1
21033,1,0.8042908,1
21010,1,0.6347723,1
1912810,0,0.121501535,0
16029,0,0.11564373,0
16088,0,0.07344352,0
1056121,0,0.13526493,0
3174224,1,0.72818875,1
8415034,0,0.3097122,0
10019,1,0.40817207,0
4053388,1,0.66275686,1
1340333,1,0.74120593,1
4060823,1,0.7664873,1
6550938,0,0.35791346,0
10058,0,0.49310952,0
1771270,1,0.13742425,0
1647968,0,0.14107016,0
3103809,0,0.25186592,0
2260910,1,0.7659545,1
2306976,1,0.7450564,1
16050,0,0.13424289,0
2455205,1,0.70710367,1
1662160,0,0.25388563,0
15056,0,0.17017509,0
21040,1,0.4360267,0
1000804,0,0.53154165,1
1849382,0,0.16351321,0
1266183,0,0.26982164,0
10045,0,0.5348082,1
10076,0,0.1389224,0
