outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.320454545454545
False Negative,Left-Cerebral-White-Matter,4.226818181818182
False Negative,Right-Cerebral-Cortex,4.177727272727273
False Negative,Right-Cerebral-White-Matter,4.089545454545455
False Negative,Left-Cerebellum-Cortex,1.1827272727272726
False Negative,Right-Cerebellum-Cortex,0.6790909090909091
False Negative,Brain-Stem,0.48681818181818187
False Negative,Left-Cerebellum-White-Matter,0.36772727272727274
False Negative,Right-Cerebellum-White-Matter,0.29409090909090907
False Negative,Left-Thalamus,0.19090909090909092
False Negative,Right-Thalamus,0.18272727272727274
False Negative,Right-Lateral-Ventricle,0.17454545454545456
False Negative,Left-Lateral-Ventricle,0.16545454545454547
False Negative,Right-Putamen,0.13954545454545456
False Negative,Left-Putamen,0.13590909090909092
False Negative,Right-Caudate,0.10727272727272727
False Negative,Left-Hippocampus,0.10227272727272728
False Negative,Left-Caudate,0.10181818181818182
False Negative,Left-Ventral-DC,0.10136363636363636
False Negative,Right-Hippocampus,0.09863636363636363
False Negative,Right-Ventral-DC,0.09863636363636363
False Negative,4th-Ventricle,0.04954545454545455
False Negative,Left-Pallidum,0.04363636363636364
False Negative,Right-Pallidum,0.04318181818181818
False Negative,Right-Amygdala,0.0419047619047619
False Negative,Left-Amygdala,0.03904761904761905
False Negative,3rd-Ventricle,0.021818181818181816
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Accumbens-Area,0.019545454545454546
False Negative,Right-Inferior-Lateral-Ventricle,0.018095238095238095
False Negative,Left-Inferior-Lateral-Ventricle,0.01636363636363636
False Positive,Left-Cerebral-Cortex,4.850909090909091
False Positive,Left-Cerebral-White-Matter,4.571818181818181
False Positive,Right-Cerebral-Cortex,4.095454545454545
False Positive,Right-Cerebral-White-Matter,3.8818181818181823
False Positive,Left-Cerebellum-Cortex,1.2536363636363637
False Positive,Right-Cerebellum-Cortex,0.5690909090909091
False Positive,Brain-Stem,0.5127272727272727
False Positive,Left-Cerebellum-White-Matter,0.3781818181818182
False Positive,Left-Lateral-Ventricle,0.2736363636363636
False Positive,Right-Cerebellum-White-Matter,0.26272727272727275
False Positive,Right-Lateral-Ventricle,0.25
False Positive,Left-Thalamus,0.19727272727272727
False Positive,Right-Thalamus,0.19090909090909092
False Positive,Left-Putamen,0.1390909090909091
False Positive,Right-Putamen,0.1390909090909091
False Positive,Right-Caudate,0.1109090909090909
False Positive,Left-Caudate,0.10727272727272727
False Positive,Left-Hippocampus,0.10545454545454545
False Positive,Right-Ventral-DC,0.10272727272727274
False Positive,Left-Ventral-DC,0.10181818181818182
False Positive,Right-Hippocampus,0.0990909090909091
