outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,103.32181818181817
False Negative,3rd-Ventricle,101.85181818181817
False Negative,Right-Accumbens-Area,99.84818181818181
False Negative,Right-Amygdala,99.75666666666666
False Negative,Left-Ventral-DC,99.61272727272727
False Negative,Left-Thalamus,98.81681818181818
False Negative,Right-Caudate,98.65954545454544
False Negative,Right-Thalamus,98.52999999999999
False Negative,Brain-Stem,98.39681818181818
False Negative,Left-Amygdala,98.36047619047619
False Negative,Right-Ventral-DC,97.37363636363635
False Negative,Left-Accumbens-Area,97.25181818181818
False Negative,Right-Pallidum,96.93772727272727
False Negative,Left-Pallidum,96.91045454545453
False Negative,4th-Ventricle,96.01772727272727
False Negative,Right-Putamen,95.9509090909091
False Negative,Left-Hippocampus,95.89863636363636
False Negative,Left-Caudate,95.16999999999999
False Negative,Left-Lateral-Ventricle,94.2309090909091
False Negative,Right-Lateral-Ventricle,93.03272727272727
False Negative,Left-Putamen,91.77909090909091
False Negative,Right-Hippocampus,91.77272727272727
False Negative,Left-Cerebellum-White-Matter,86.45727272727272
False Negative,Right-Inferior-Lateral-Ventricle,80.29857142857142
False Negative,Left-Inferior-Lateral-Ventricle,77.065
False Negative,Left-Cerebral-White-Matter,73.87681818181818
False Negative,Right-Cerebral-White-Matter,71.33681818181819
False Negative,Right-Cerebellum-White-Matter,71.10363636363637
False Negative,Left-Cerebral-Cortex,65.88818181818182
False Negative,Right-Cerebral-Cortex,63.20318181818182
False Negative,Right-Cerebellum-Cortex,60.62954545454545
False Positive,Left-Cerebellum-Cortex,104.94818181818182
False Positive,Left-Accumbens-Area,101.64727272727272
False Positive,Brain-Stem,100.37181818181817
False Positive,Left-Ventral-DC,100.2409090909091
False Positive,Right-Ventral-DC,100.20818181818181
False Positive,Right-Thalamus,99.28272727272726
False Positive,Left-Amygdala,99.03272727272726
False Positive,4th-Ventricle,98.63636363636364
False Positive,Left-Hippocampus,98.54454545454546
False Positive,Left-Thalamus,98.3509090909091
False Positive,Right-Caudate,98.22272727272728
False Positive,3rd-Ventricle,97.43272727272728
False Positive,Right-Accumbens-Area,97.40545454545455
False Positive,Right-Pallidum,97.13727272727273
False Positive,Left-Caudate,97.01727272727273
False Positive,Left-Pallidum,96.84636363636363
False Positive,Right-Amygdala,95.40181818181819
False Positive,Right-Putamen,95.36272727272727
False Positive,Left-Putamen,94.40818181818182
False Positive,Left-Lateral-Ventricle,93.14
False Positive,Right-Lateral-Ventricle,92.24636363636364
False Positive,Right-Hippocampus,90.25818181818182
False Positive,Left-Cerebellum-White-Matter,87.7690909090909
False Positive,Left-Inferior-Lateral-Ventricle,78.22545454545455
False Positive,Left-Cerebral-White-Matter,75.49
False Positive,Right-Inferior-Lateral-Ventricle,73.79454545454546
False Positive,Left-Cerebral-Cortex,69.04
False Positive,Right-Cerebral-White-Matter,63.98909090909091
False Positive,Right-Cerebellum-White-Matter,62.06909090909091
False Positive,Right-Cerebral-Cortex,57.91545454545454
False Positive,Right-Cerebellum-Cortex,47.17454545454545
True Negative,3rd-Ventricle,103.40115384615385
True Negative,Left-Cerebellum-Cortex,103.24461538461539
True Negative,Right-Accumbens-Area,101.49115384615385
True Negative,Left-Accumbens-Area,101.17153846153846
True Negative,4th-Ventricle,100.75884615384615
True Negative,Brain-Stem,100.205
True Negative,Left-Amygdala,99.97730769230769
True Negative,Right-Amygdala,99.80846153846154
True Negative,Right-Ventral-DC,99.67346153846155
True Negative,Left-Hippocampus,99.49653846153845
True Negative,Right-Thalamus,99.12192307692308
True Negative,Left-Ventral-DC,99.07846153846154
True Negative,Left-Thalamus,98.74730769230769
True Negative,Right-Putamen,98.24269230769231
True Negative,Right-Caudate,97.59615384615384
True Negative,Left-Pallidum,97.09615384615384
True Negative,Right-Hippocampus,96.26307692307692
True Negative,Left-Caudate,96.08115384615385
True Negative,Right-Pallidum,96.00076923076924
True Negative,Left-Putamen,95.90615384615384
True Negative,Right-Lateral-Ventricle,95.43384615384616
True Negative,Left-Lateral-Ventricle,95.02692307692307
True Negative,Left-Cerebellum-White-Matter,87.13692307692307
True Negative,Left-Inferior-Lateral-Ventricle,84.91461538461539
True Negative,Right-Inferior-Lateral-Ventricle,79.75192307692308
True Negative,Left-Cerebral-White-Matter,76.82038461538461
True Negative,Right-Cerebellum-White-Matter,70.52192307692307
True Negative,Right-Cerebral-White-Matter,70.05346153846153
True Negative,Left-Cerebral-Cortex,68.97923076923077
True Negative,Right-Cerebral-Cortex,62.64192307692308
True Negative,Right-Cerebellum-Cortex,57.16384615384615
True Positive,Left-Accumbens-Area,103.18142857142857
True Positive,Right-Ventral-DC,100.94142857142857
True Positive,Left-Amygdala,100.38428571428572
True Positive,Left-Ventral-DC,99.53214285714286
True Positive,Left-Hippocampus,99.51214285714286
True Positive,Right-Thalamus,99.34285714285714
True Positive,Right-Accumbens-Area,99.25357142857142
True Positive,Right-Caudate,99.23142857142857
True Positive,Left-Thalamus,99.20642857142857
True Positive,Brain-Stem,98.57428571428571
True Positive,Left-Caudate,97.64999999999999
True Positive,Right-Amygdala,96.93571428571428
True Positive,Right-Putamen,96.56642857142857
True Positive,Right-Pallidum,96.23214285714286
True Positive,Left-Pallidum,95.98642857142856
True Positive,3rd-Ventricle,95.96857142857142
True Positive,Left-Putamen,95.91071428571429
True Positive,Left-Lateral-Ventricle,95.11857142857143
True Positive,Right-Lateral-Ventricle,93.85571428571428
True Positive,4th-Ventricle,91.80785714285715
True Positive,Left-Cerebellum-Cortex,91.62428571428572
True Positive,Right-Hippocampus,91.15785714285714
True Positive,Left-Cerebellum-White-Matter,84.62857142857142
True Positive,Left-Inferior-Lateral-Ventricle,81.86642857142856
True Positive,Left-Cerebral-White-Matter,74.81285714285715
True Positive,Right-Inferior-Lateral-Ventricle,68.88428571428571
True Positive,Left-Cerebral-Cortex,67.30357142857143
True Positive,Right-Cerebral-White-Matter,64.11928571428571
True Positive,Right-Cerebral-Cortex,57.237142857142864
True Positive,Right-Cerebellum-White-Matter,52.78357142857143
True Positive,Right-Cerebellum-Cortex,39.699999999999996
