outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,65.7090909090909
False Negative,Brain-Stem,63.809999999999995
False Negative,Left-Cerebral-White-Matter,61.56636363636364
False Negative,Right-Cerebellum-White-Matter,60.35818181818181
False Negative,Right-Ventral-DC,60.053636363636365
False Negative,Right-Cerebellum-Cortex,59.83909090909091
False Negative,Left-Cerebellum-White-Matter,59.59090909090909
False Negative,Left-Cerebellum-Cortex,58.697272727272725
False Negative,Left-Ventral-DC,57.33818181818182
False Negative,Right-Amygdala,54.75090909090909
False Negative,Right-Pallidum,54.70272727272727
False Negative,Right-Caudate,53.14818181818182
False Negative,Right-Cerebral-Cortex,53.120909090909095
False Negative,Right-Thalamus,52.1
False Negative,Left-Thalamus,51.23818181818182
False Negative,Left-Amygdala,50.657272727272726
False Negative,Left-Cerebral-Cortex,50.129999999999995
False Negative,Left-Caudate,49.38727272727272
False Negative,Left-Pallidum,49.33454545454546
False Negative,Right-Hippocampus,45.50090909090909
False Negative,Left-Hippocampus,44.081818181818186
False Negative,Right-Accumbens-Area,42.92636363636364
False Negative,Left-Accumbens-Area,41.97727272727273
False Negative,Right-Putamen,41.03909090909091
False Negative,Left-Putamen,40.086363636363636
False Negative,Right-Lateral-Ventricle,27.59272727272727
False Negative,Left-Lateral-Ventricle,26.542727272727276
False Negative,3rd-Ventricle,23.222727272727273
False Negative,4th-Ventricle,21.157272727272726
False Negative,Right-Inferior-Lateral-Ventricle,17.492727272727272
False Negative,Left-Inferior-Lateral-Ventricle,16.713636363636365
False Positive,Right-Cerebral-White-Matter,66.22269230769231
False Positive,Left-Cerebral-White-Matter,66.09615384615384
False Positive,Brain-Stem,63.698461538461544
False Positive,Right-Ventral-DC,59.832307692307694
False Positive,Left-Cerebellum-White-Matter,59.557307692307695
False Positive,Right-Cerebellum-White-Matter,59.34576923076923
False Positive,Right-Cerebellum-Cortex,59.28076923076923
False Positive,Left-Cerebellum-Cortex,59.0
False Positive,Left-Ventral-DC,58.03115384615384
False Positive,Left-Thalamus,53.892307692307696
False Positive,Right-Thalamus,53.56192307692308
False Positive,Left-Cerebral-Cortex,53.200384615384614
False Positive,Right-Cerebral-Cortex,52.89
False Positive,Right-Amygdala,52.85653846153846
False Positive,Right-Pallidum,52.71769230769231
False Positive,Right-Caudate,52.44576923076923
False Positive,Left-Amygdala,52.184999999999995
False Positive,Left-Caudate,49.934999999999995
False Positive,Left-Pallidum,49.823461538461544
False Positive,Left-Hippocampus,45.40615384615384
False Positive,Right-Hippocampus,44.49384615384615
False Positive,Left-Accumbens-Area,41.613846153846154
False Positive,Left-Putamen,41.403076923076924
False Positive,Right-Accumbens-Area,41.27538461538462
False Positive,Right-Putamen,39.97153846153846
False Positive,Left-Lateral-Ventricle,27.883076923076924
False Positive,Right-Lateral-Ventricle,27.12769230769231
False Positive,3rd-Ventricle,26.967307692307692
False Positive,Left-Inferior-Lateral-Ventricle,20.164615384615384
False Positive,4th-Ventricle,19.79269230769231
False Positive,Right-Inferior-Lateral-Ventricle,17.08576923076923
True Negative,Right-Cerebral-White-Matter,66.0509090909091
True Negative,Brain-Stem,64.15181818181817
True Negative,Left-Cerebral-White-Matter,61.70727272727272
True Negative,Right-Cerebellum-Cortex,60.33454545454546
True Negative,Right-Cerebellum-White-Matter,59.48818181818182
True Negative,Left-Cerebellum-White-Matter,59.41181818181818
True Negative,Right-Ventral-DC,59.06545454545455
True Negative,Left-Cerebellum-Cortex,58.89909090909091
True Negative,Left-Ventral-DC,57.342727272727274
True Negative,Right-Cerebral-Cortex,53.50181818181818
True Negative,Right-Amygdala,53.08454545454545
True Negative,Right-Thalamus,52.8
True Negative,Right-Caudate,52.689090909090915
True Negative,Left-Amygdala,52.310909090909085
True Negative,Right-Pallidum,52.08909090909091
True Negative,Left-Thalamus,51.51636363636364
True Negative,Left-Caudate,49.974545454545456
True Negative,Left-Cerebral-Cortex,49.845454545454544
True Negative,Left-Pallidum,48.92909090909091
True Negative,Right-Hippocampus,44.78090909090909
True Negative,Left-Hippocampus,42.49181818181818
True Negative,Right-Putamen,41.041818181818186
True Negative,Right-Accumbens-Area,40.98545454545455
True Negative,Left-Putamen,38.95636363636363
True Negative,Left-Accumbens-Area,38.07
True Negative,Right-Lateral-Ventricle,26.95909090909091
True Negative,Left-Lateral-Ventricle,26.41909090909091
True Negative,3rd-Ventricle,21.713636363636365
True Negative,4th-Ventricle,21.38
True Negative,Left-Inferior-Lateral-Ventricle,18.16181818181818
True Negative,Right-Inferior-Lateral-Ventricle,17.37727272727273
True Positive,Right-Cerebral-White-Matter,65.8136
True Positive,Left-Cerebral-White-Matter,65.0044
True Positive,Brain-Stem,61.1904
True Positive,Right-Cerebellum-White-Matter,58.453599999999994
True Positive,Left-Cerebellum-White-Matter,58.288000000000004
True Positive,Right-Cerebellum-Cortex,58.1844
True Positive,Right-Ventral-DC,58.0756
True Positive,Left-Ventral-DC,57.2452
True Positive,Left-Cerebellum-Cortex,57.203599999999994
True Positive,Right-Amygdala,52.7208
True Positive,Left-Thalamus,52.4968
True Positive,Right-Cerebral-Cortex,52.188
True Positive,Right-Thalamus,52.1292
True Positive,Left-Cerebral-Cortex,51.8468
True Positive,Right-Pallidum,51.3024
True Positive,Right-Caudate,50.3904
True Positive,Left-Pallidum,49.3704
True Positive,Left-Amygdala,49.1924
True Positive,Left-Caudate,48.8396
True Positive,Left-Hippocampus,43.9164
True Positive,Right-Hippocampus,43.87520000000001
True Positive,Left-Putamen,40.541199999999996
True Positive,Right-Putamen,39.528800000000004
True Positive,Right-Accumbens-Area,39.3804
True Positive,Left-Accumbens-Area,37.5824
True Positive,Left-Lateral-Ventricle,27.6244
True Positive,Right-Lateral-Ventricle,27.520799999999998
True Positive,3rd-Ventricle,24.657600000000002
True Positive,4th-Ventricle,19.782
True Positive,Left-Inferior-Lateral-Ventricle,19.144000000000002
True Positive,Right-Inferior-Lateral-Ventricle,16.0472
