outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,8.840000000000002
False Negative,Left-Cerebral-White-Matter,8.299999999999999
False Negative,Right-Cerebral-Cortex,7.941818181818181
False Negative,Left-Cerebral-Cortex,7.497272727272727
False Negative,Right-Cerebellum-Cortex,1.6218181818181818
False Negative,Left-Cerebellum-Cortex,1.6009090909090908
False Negative,Brain-Stem,0.7454545454545454
False Negative,Left-Cerebellum-White-Matter,0.6045454545454546
False Negative,Right-Cerebellum-White-Matter,0.6
False Negative,Left-Thalamus,0.22636363636363638
False Negative,Right-Thalamus,0.22272727272727275
False Negative,Right-Lateral-Ventricle,0.15363636363636363
False Negative,Right-Ventral-DC,0.14272727272727273
False Negative,Left-Lateral-Ventricle,0.14
False Negative,Left-Putamen,0.14
False Negative,Left-Ventral-DC,0.13727272727272727
False Negative,Right-Putamen,0.13727272727272727
False Negative,Right-Caudate,0.13454545454545455
False Negative,Left-Caudate,0.12454545454545456
False Negative,Right-Hippocampus,0.11454545454545455
False Negative,Left-Hippocampus,0.10909090909090909
False Negative,Right-Pallidum,0.057272727272727274
False Negative,Left-Pallidum,0.053636363636363635
False Negative,Right-Amygdala,0.051818181818181826
False Negative,Left-Amygdala,0.04818181818181819
False Negative,4th-Ventricle,0.02909090909090909
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.01909090909090909
False Negative,3rd-Ventricle,0.011818181818181818
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,8.814615384615385
False Positive,Left-Cerebral-White-Matter,8.785769230769231
False Positive,Left-Cerebral-Cortex,8.313076923076922
False Positive,Right-Cerebral-Cortex,8.288461538461538
False Positive,Right-Cerebellum-Cortex,1.636153846153846
False Positive,Left-Cerebellum-Cortex,1.623076923076923
False Positive,Brain-Stem,0.7307692307692307
False Positive,Left-Cerebellum-White-Matter,0.5873076923076923
