Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,36285,148302.33,9.14,1017176,False Positive,raw,,
Left-Cerebral-White-Matter,35876,146630.68,9.03,1017176,False Positive,raw,,
Right-Cerebral-Cortex,34444,140777.88,8.67,1017176,False Positive,raw,,
Left-Cerebral-Cortex,34315,140250.64,8.64,1017176,False Positive,raw,,
Left-Cerebellum-Cortex,6233,25475.22,1.57,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,5482,22405.77,1.38,1017176,False Positive,raw,,
Brain-Stem,2823,11538.03,0.71,1017176,False Positive,raw,,
Left-Cerebellum-White-Matter,2290,9359.58,0.58,1017176,False Positive,raw,,
Right-Cerebellum-White-Matter,2154,8803.73,0.54,1017176,False Positive,raw,,
Left-Thalamus,1080,4414.12,0.27,1017176,False Positive,raw,,
Right-Thalamus,1092,4463.17,0.27,1017176,False Positive,raw,,
Left-Putamen,581,2374.64,0.15,1017176,False Positive,raw,,
Right-Ventral-DC,574,2346.03,0.14,1017176,False Positive,raw,,
Left-Ventral-DC,558,2280.63,0.14,1017176,False Positive,raw,,
Right-Putamen,575,2350.11,0.14,1017176,False Positive,raw,,
Right-Hippocampus,461,1884.18,0.12,1017176,False Positive,raw,,
Right-Caudate,483,1974.09,0.12,1017176,False Positive,raw,,
Left-Caudate,455,1859.65,0.11,1017176,False Positive,raw,,
Left-Hippocampus,430,1757.48,0.11,1017176,False Positive,raw,,
Right-Lateral-Ventricle,312,1275.19,0.08,1017176,False Positive,raw,,
Left-Lateral-Ventricle,330,1348.76,0.08,1017176,False Positive,raw,,
Left-Pallidum,225,919.61,0.06,1017176,False Positive,raw,,
Right-Pallidum,247,1009.53,0.06,1017176,False Positive,raw,,
Right-Amygdala,198,809.26,0.05,1017176,False Positive,raw,,
Left-Amygdala,208,850.13,0.05,1017176,False Positive,raw,,
3rd-Ventricle,88,359.67,0.02,1017176,False Positive,raw,,
4th-Ventricle,66,269.75,0.02,1017176,False Positive,raw,,
Right-Accumbens-Area,83,339.23,0.02,1017176,False Positive,raw,,
Left-Accumbens-Area,78,318.8,0.02,1017176,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,1017176,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,False Positive,raw,,
Right-Cerebral-White-Matter,36285,148302.33,,1017176,False Positive,norm,219032.73,67.71
Left-Cerebral-White-Matter,35876,146630.68,,1017176,False Positive,norm,218078.45,67.24
Brain-Stem,2823,11538.03,,1017176,False Positive,norm,18370.56,62.81
Right-Ventral-DC,574,2346.03,,1017176,False Positive,norm,3827.96,61.29
Left-Cerebellum-White-Matter,2290,9359.58,,1017176,False Positive,norm,15413.9,60.72
Left-Cerebellum-Cortex,6233,25475.22,,1017176,False Positive,norm,42530.02,59.9
Right-Cerebellum-White-Matter,2154,8803.73,,1017176,False Positive,norm,14926.23,58.98
Left-Ventral-DC,558,2280.63,,1017176,False Positive,norm,3932.3,58.0
Right-Cerebellum-Cortex,5482,22405.77,,1017176,False Positive,norm,38764.91,57.8
Right-Pallidum,247,1009.53,,1017176,False Positive,norm,1858.25,54.33
Right-Amygdala,198,809.26,,1017176,False Positive,norm,1503.46,53.83
Left-Amygdala,208,850.13,,1017176,False Positive,norm,1591.65,53.41
Right-Thalamus,1092,4463.17,,1017176,False Positive,norm,8375.05,53.29
Left-Thalamus,1080,4414.12,,1017176,False Positive,norm,8512.04,51.86
Left-Cerebral-Cortex,34315,140250.64,,1017176,False Positive,norm,272523.3,51.46
Right-Cerebral-Cortex,34444,140777.88,,1017176,False Positive,norm,274192.25,51.34
Left-Pallidum,225,919.61,,1017176,False Positive,norm,1899.58,48.41
Right-Caudate,483,1974.09,,1017176,False Positive,norm,4109.87,48.03
Left-Caudate,455,1859.65,,1017176,False Positive,norm,3935.41,47.25
3rd-Ventricle,88,359.67,,1017176,False Positive,norm,783.05,45.93
Left-Accumbens-Area,78,318.8,,1017176,False Positive,norm,750.18,42.5
Right-Hippocampus,461,1884.18,,1017176,False Positive,norm,4459.51,42.25
Right-Accumbens-Area,83,339.23,,1017176,False Positive,norm,820.38,41.35
Right-Putamen,575,2350.11,,1017176,False Positive,norm,5705.12,41.19
Left-Hippocampus,430,1757.48,,1017176,False Positive,norm,4290.3,40.96
Left-Putamen,581,2374.64,,1017176,False Positive,norm,5991.65,39.63
Left-Lateral-Ventricle,330,1348.76,,1017176,False Positive,norm,5343.43,25.24
Right-Lateral-Ventricle,312,1275.19,,1017176,False Positive,norm,5197.81,24.53
4th-Ventricle,66,269.75,,1017176,False Positive,norm,1729.33,15.6
Right-Inferior-Lateral-Ventricle,28,114.44,,1017176,False Positive,norm,774.74,14.77
Left-Inferior-Lateral-Ventricle,26,106.27,,1017176,False Positive,norm,738.11,14.4
Right-Cerebral-White-Matter,35182,145461.87,8.88,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,33604,138937.54,8.48,1125505,True Negative,raw,,
Right-Cerebral-Cortex,31766,131338.23,8.02,1125505,True Negative,raw,,
Left-Cerebral-Cortex,30281,125198.42,7.64,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,6883,28458.13,1.74,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,6892,28495.34,1.74,1125505,True Negative,raw,,
Brain-Stem,3049,12606.25,0.77,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2677,11068.2,0.68,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2587,10696.09,0.65,1125505,True Negative,raw,,
Left-Thalamus,1050,4341.28,0.27,1125505,True Negative,raw,,
Right-Thalamus,975,4031.19,0.25,1125505,True Negative,raw,,
Left-Ventral-DC,579,2393.91,0.15,1125505,True Negative,raw,,
Right-Caudate,588,2431.12,0.15,1125505,True Negative,raw,,
Left-Putamen,598,2472.46,0.15,1125505,True Negative,raw,,
Right-Putamen,563,2327.75,0.14,1125505,True Negative,raw,,
Right-Ventral-DC,559,2311.22,0.14,1125505,True Negative,raw,,
Right-Hippocampus,476,1968.05,0.12,1125505,True Negative,raw,,
Right-Lateral-Ventricle,483,1996.99,0.12,1125505,True Negative,raw,,
Left-Caudate,479,1980.45,0.12,1125505,True Negative,raw,,
Left-Lateral-Ventricle,434,1794.4,0.11,1125505,True Negative,raw,,
Left-Hippocampus,446,1844.01,0.11,1125505,True Negative,raw,,
Right-Pallidum,260,1074.98,0.07,1125505,True Negative,raw,,
Left-Pallidum,226,934.41,0.06,1125505,True Negative,raw,,
Right-Amygdala,241,996.43,0.06,1125505,True Negative,raw,,
Left-Amygdala,199,822.78,0.05,1125505,True Negative,raw,,
4th-Ventricle,179,740.09,0.05,1125505,True Negative,raw,,
Left-Accumbens-Area,64,264.61,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,1125505,True Negative,raw,,
3rd-Ventricle,29,119.9,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,35182,145461.87,,1125505,True Negative,norm,223177.52,65.18
Brain-Stem,3049,12606.25,,1125505,True Negative,norm,19944.75,63.21
Left-Cerebral-White-Matter,33604,138937.54,,1125505,True Negative,norm,224713.31,61.83
Right-Cerebellum-Cortex,6883,28458.13,,1125505,True Negative,norm,46767.28,60.85
Right-Cerebellum-White-Matter,2587,10696.09,,1125505,True Negative,norm,17745.52,60.27
Left-Cerebellum-White-Matter,2677,11068.2,,1125505,True Negative,norm,18406.33,60.13
Left-Cerebellum-Cortex,6892,28495.34,,1125505,True Negative,norm,48084.14,59.26
Right-Ventral-DC,559,2311.22,,1125505,True Negative,norm,3941.22,58.64
Left-Ventral-DC,579,2393.91,,1125505,True Negative,norm,4128.27,57.99
Right-Amygdala,241,996.43,,1125505,True Negative,norm,1722.62,57.84
Right-Pallidum,260,1074.98,,1125505,True Negative,norm,1929.66,55.71
Left-Thalamus,1050,4341.28,,1125505,True Negative,norm,7833.8,55.42
Right-Thalamus,975,4031.19,,1125505,True Negative,norm,7483.77,53.87
Right-Caudate,588,2431.12,,1125505,True Negative,norm,4523.52,53.74
Right-Cerebral-Cortex,31766,131338.23,,1125505,True Negative,norm,244865.2,53.64
Left-Pallidum,226,934.41,,1125505,True Negative,norm,1816.63,51.44
Left-Cerebral-Cortex,30281,125198.42,,1125505,True Negative,norm,245476.8,51.0
Left-Amygdala,199,822.78,,1125505,True Negative,norm,1614.85,50.95
Left-Caudate,479,1980.45,,1125505,True Negative,norm,4302.72,46.03
Right-Hippocampus,476,1968.05,,1125505,True Negative,norm,4329.97,45.45
Left-Hippocampus,446,1844.01,,1125505,True Negative,norm,4320.77,42.68
Left-Putamen,598,2472.46,,1125505,True Negative,norm,5852.0,42.25
Right-Putamen,563,2327.75,,1125505,True Negative,norm,5526.64,42.12
Right-Accumbens-Area,74,305.96,,1125505,True Negative,norm,817.54,37.42
Left-Accumbens-Area,64,264.61,,1125505,True Negative,norm,752.25,35.18
Left-Lateral-Ventricle,434,1794.4,,1125505,True Negative,norm,6241.11,28.75
Right-Lateral-Ventricle,483,1996.99,,1125505,True Negative,norm,7211.81,27.69
4th-Ventricle,179,740.09,,1125505,True Negative,norm,3254.51,22.74
Left-Inferior-Lateral-Ventricle,35,144.71,,1125505,True Negative,norm,754.9,19.17
Right-Inferior-Lateral-Ventricle,28,115.77,,1125505,True Negative,norm,669.76,17.28
3rd-Ventricle,29,119.9,,1125505,True Negative,norm,715.23,16.76
Right-Cerebral-White-Matter,33555,138734.95,8.22,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,31881,131813.7,7.81,1208586,False Negative,raw,,
Right-Cerebral-Cortex,30737,127083.78,7.53,1208586,False Negative,raw,,
Left-Cerebral-Cortex,29743,122974.03,7.29,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6222,25725.19,1.52,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6147,25415.1,1.51,1208586,False Negative,raw,,
Brain-Stem,2919,12068.76,0.72,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2325,9612.84,0.57,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2178,9005.06,0.53,1208586,False Negative,raw,,
Left-Thalamus,967,3998.11,0.24,1208586,False Negative,raw,,
Right-Thalamus,816,3373.8,0.2,1208586,False Negative,raw,,
Right-Lateral-Ventricle,633,2617.17,0.16,1208586,False Negative,raw,,
Left-Putamen,557,2302.95,0.14,1208586,False Negative,raw,,
Left-Ventral-DC,542,2240.93,0.13,1208586,False Negative,raw,,
Right-Ventral-DC,530,2191.31,0.13,1208586,False Negative,raw,,
Right-Putamen,506,2092.08,0.12,1208586,False Negative,raw,,
Right-Caudate,485,2005.26,0.12,1208586,False Negative,raw,,
Right-Hippocampus,432,1786.13,0.11,1208586,False Negative,raw,,
Left-Caudate,455,1881.22,0.11,1208586,False Negative,raw,,
Left-Lateral-Ventricle,452,1868.82,0.11,1208586,False Negative,raw,,
Left-Hippocampus,419,1732.38,0.1,1208586,False Negative,raw,,
Right-Pallidum,256,1058.45,0.06,1208586,False Negative,raw,,
Left-Amygdala,185,764.89,0.05,1208586,False Negative,raw,,
Right-Amygdala,224,926.14,0.05,1208586,False Negative,raw,,
Left-Pallidum,191,789.7,0.05,1208586,False Negative,raw,,
4th-Ventricle,145,599.51,0.04,1208586,False Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,1208586,False Negative,raw,,
3rd-Ventricle,48,198.46,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,33555,138734.95,,1208586,False Negative,norm,212987.19,65.14
Brain-Stem,2919,12068.76,,1208586,False Negative,norm,18738.16,64.41
Right-Cerebellum-White-Matter,2178,9005.06,,1208586,False Negative,norm,14837.86,60.69
Left-Cerebral-White-Matter,31881,131813.7,,1208586,False Negative,norm,217256.27,60.67
Left-Cerebellum-White-Matter,2325,9612.84,,1208586,False Negative,norm,15905.9,60.44
Right-Cerebellum-Cortex,6147,25415.1,,1208586,False Negative,norm,42310.45,60.07
Right-Pallidum,256,1058.45,,1208586,False Negative,norm,1783.75,59.34
Left-Cerebellum-Cortex,6222,25725.19,,1208586,False Negative,norm,43985.98,58.48
