outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,107.33
False Negative,3rd-Ventricle,104.74428571428572
False Negative,Left-Accumbens-Area,103.21285714285715
False Negative,Brain-Stem,102.13142857142857
False Negative,Right-Accumbens-Area,101.30285714285715
False Negative,Left-Amygdala,101.16
False Negative,4th-Ventricle,100.80571428571429
False Negative,Left-Ventral-DC,100.0
False Negative,Left-Hippocampus,99.31285714285715
False Negative,Right-Thalamus,99.21714285714286
False Negative,Left-Thalamus,99.18142857142857
False Negative,Right-Hippocampus,99.14857142857143
False Negative,Right-Amygdala,99.00142857142858
False Negative,Left-Putamen,98.99571428571429
False Negative,Right-Ventral-DC,98.95142857142856
False Negative,Right-Caudate,98.66285714285713
False Negative,Right-Pallidum,97.97857142857143
False Negative,Left-Caudate,97.80714285714285
False Negative,Right-Putamen,97.3442857142857
False Negative,Left-Pallidum,96.25
False Negative,Left-Lateral-Ventricle,95.40142857142857
False Negative,Right-Lateral-Ventricle,92.87428571428572
False Negative,Right-Inferior-Lateral-Ventricle,89.1542857142857
False Negative,Left-Cerebellum-White-Matter,88.94857142857143
False Negative,Left-Inferior-Lateral-Ventricle,85.23571428571428
False Negative,Right-Cerebellum-White-Matter,82.01285714285714
False Negative,Left-Cerebral-White-Matter,74.90285714285714
False Negative,Right-Cerebral-White-Matter,72.82714285714285
False Negative,Right-Cerebellum-Cortex,72.41714285714286
False Negative,Left-Cerebral-Cortex,65.93857142857142
False Negative,Right-Cerebral-Cortex,64.50142857142858
False Positive,Left-Cerebellum-Cortex,103.06666666666668
False Positive,Left-Accumbens-Area,101.06
False Positive,4th-Ventricle,100.11259259259259
False Positive,Right-Ventral-DC,100.06666666666668
False Positive,Left-Ventral-DC,99.8662962962963
False Positive,Brain-Stem,99.7011111111111
False Positive,3rd-Ventricle,99.67
False Positive,Right-Accumbens-Area,99.5237037037037
False Positive,Right-Thalamus,99.40407407407407
False Positive,Left-Hippocampus,99.24777777777778
False Positive,Left-Amygdala,99.09592592592593
False Positive,Left-Thalamus,98.55185185185185
False Positive,Right-Amygdala,98.31703703703704
False Positive,Right-Caudate,97.96407407407408
False Positive,Right-Putamen,97.06148148148148
False Positive,Left-Pallidum,96.80296296296295
False Positive,Left-Caudate,96.76481481481481
False Positive,Right-Pallidum,96.27814814814816
False Positive,Left-Putamen,95.77074074074073
False Positive,Left-Lateral-Ventricle,94.3774074074074
False Positive,Right-Lateral-Ventricle,94.28037037037038
