outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.05
False Negative,Right-Cerebral-Cortex,3.974285714285714
False Negative,Left-Cerebral-White-Matter,3.972857142857143
False Negative,Right-Cerebral-White-Matter,3.8757142857142854
False Negative,Left-Cerebellum-Cortex,1.1157142857142859
False Negative,Right-Cerebellum-Cortex,0.7585714285714286
False Negative,Brain-Stem,0.48000000000000004
False Negative,Left-Cerebellum-White-Matter,0.35000000000000003
False Negative,Right-Cerebellum-White-Matter,0.31857142857142856
False Negative,Left-Thalamus,0.18285714285714286
False Negative,Right-Lateral-Ventricle,0.18142857142857144
False Negative,Right-Thalamus,0.1757142857142857
False Negative,Left-Lateral-Ventricle,0.16285714285714284
False Negative,Left-Putamen,0.14142857142857143
False Negative,Right-Putamen,0.13714285714285715
False Negative,Right-Hippocampus,0.10285714285714286
False Negative,Left-Hippocampus,0.10142857142857142
False Negative,Right-Caudate,0.10142857142857142
False Negative,Left-Caudate,0.1
False Negative,Left-Ventral-DC,0.09714285714285716
False Negative,Right-Ventral-DC,0.09571428571428572
False Negative,4th-Ventricle,0.045714285714285714
False Negative,Left-Pallidum,0.04285714285714286
False Negative,Right-Pallidum,0.04285714285714286
False Negative,Left-Amygdala,0.037142857142857144
False Negative,Right-Amygdala,0.037142857142857144
False Negative,Right-Inferior-Lateral-Ventricle,0.02142857142857143
False Negative,3rd-Ventricle,0.02
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Inferior-Lateral-Ventricle,0.018571428571428572
False Positive,Left-Cerebral-Cortex,4.554814814814815
False Positive,Left-Cerebral-White-Matter,4.346296296296296
False Positive,Right-Cerebral-Cortex,4.072222222222222
False Positive,Right-Cerebral-White-Matter,3.861111111111111
False Positive,Left-Cerebellum-Cortex,1.221111111111111
False Positive,Right-Cerebellum-Cortex,0.5892592592592593
False Positive,Brain-Stem,0.4925925925925925
False Positive,Left-Cerebellum-White-Matter,0.3681481481481481
False Positive,Right-Cerebellum-White-Matter,0.26851851851851855
False Positive,Left-Lateral-Ventricle,0.2677777777777778
False Positive,Right-Lateral-Ventricle,0.23148148148148148
False Positive,Left-Thalamus,0.18888888888888888
False Positive,Right-Thalamus,0.18333333333333335
False Positive,Left-Putamen,0.13925925925925928
False Positive,Right-Putamen,0.1388888888888889
False Positive,Right-Caudate,0.10666666666666666
False Positive,Left-Caudate,0.10444444444444444
False Positive,Left-Hippocampus,0.10111111111111111
False Positive,Right-Hippocampus,0.09962962962962962
False Positive,Left-Ventral-DC,0.09925925925925927
False Positive,Right-Ventral-DC,0.09851851851851852
False Positive,4th-Ventricle,0.054814814814814816
False Positive,Right-Pallidum,0.04296296296296297
False Positive,Left-Pallidum,0.042222222222222223
False Positive,Right-Amygdala,0.041851851851851855
False Positive,Left-Amygdala,0.04111111111111111
False Positive,3rd-Ventricle,0.024444444444444446
False Positive,Left-Accumbens-Area,0.019629629629629632
False Positive,Right-Accumbens-Area,0.01925925925925926
False Positive,Left-Inferior-Lateral-Ventricle,0.017037037037037038
False Positive,Right-Inferior-Lateral-Ventricle,0.014444444444444446
True Negative,Left-Cerebral-Cortex,4.445
True Negative,Left-Cerebral-White-Matter,4.09
True Negative,Right-Cerebral-Cortex,3.9450000000000003
True Negative,Right-Cerebral-White-Matter,3.7439999999999998
True Negative,Left-Cerebellum-Cortex,1.21
True Negative,Right-Cerebellum-Cortex,0.759
True Negative,Brain-Stem,0.46799999999999997
True Negative,Left-Cerebellum-White-Matter,0.358
True Negative,Right-Cerebellum-White-Matter,0.313
True Negative,Left-Lateral-Ventricle,0.173
True Negative,Left-Thalamus,0.173
True Negative,Right-Thalamus,0.16799999999999998
True Negative,Right-Lateral-Ventricle,0.164
True Negative,Right-Putamen,0.13
True Negative,Left-Putamen,0.129
True Negative,Right-Hippocampus,0.099
True Negative,Left-Hippocampus,0.098
True Negative,Right-Caudate,0.095
True Negative,Left-Caudate,0.093
True Negative,Right-Ventral-DC,0.091
True Negative,Left-Ventral-DC,0.089
True Negative,4th-Ventricle,0.049
True Negative,Left-Amygdala,0.04
True Negative,Left-Pallidum,0.04
True Negative,Right-Amygdala,0.04
True Negative,Right-Pallidum,0.04
True Negative,Left-Accumbens-Area,0.02
True Negative,Right-Accumbens-Area,0.02
True Negative,3rd-Ventricle,0.019
True Negative,Left-Inferior-Lateral-Ventricle,0.016
True Negative,Right-Inferior-Lateral-Ventricle,0.016
True Positive,Left-Cerebral-Cortex,4.6113793103448275
True Positive,Left-Cerebral-White-Matter,4.569310344827586
True Positive,Right-Cerebral-Cortex,4.190689655172414
True Positive,Right-Cerebral-White-Matter,4.1579310344827585
True Positive,Left-Cerebellum-Cortex,1.1703448275862067
True Positive,Right-Cerebellum-Cortex,0.5644827586206896
True Positive,Brain-Stem,0.5124137931034483
True Positive,Left-Cerebellum-White-Matter,0.38034482758620686
True Positive,Right-Cerebellum-White-Matter,0.25862068965517243
True Positive,Left-Thalamus,0.2024137931034483
True Positive,Right-Thalamus,0.19310344827586207
True Positive,Left-Lateral-Ventricle,0.1920689655172414
True Positive,Right-Lateral-Ventricle,0.1903448275862069
True Positive,Right-Putamen,0.14689655172413793
True Positive,Left-Putamen,0.14482758620689656
True Positive,Right-Caudate,0.11551724137931035
True Positive,Left-Caudate,0.11137931034482759
True Positive,Left-Hippocampus,0.10620689655172413
True Positive,Left-Ventral-DC,0.10586206896551725
True Positive,Right-Ventral-DC,0.10586206896551724
True Positive,Right-Hippocampus,0.1003448275862069
True Positive,4th-Ventricle,0.04827586206896552
True Positive,Left-Pallidum,0.04620689655172414
True Positive,Right-Pallidum,0.04517241379310345
True Positive,Right-Amygdala,0.04392857142857143
