outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.42532258064516
False Negative,Left-Cerebral-White-Matter,74.41564516129033
False Negative,Brain-Stem,69.25790322580644
False Negative,Right-Cerebellum-White-Matter,69.2567741935484
False Negative,Left-Cerebellum-White-Matter,68.66790322580646
False Negative,Right-Ventral-DC,66.22451612903225
False Negative,Left-Ventral-DC,65.7133870967742
False Negative,Left-Pallidum,62.86725806451613
False Negative,Right-Pallidum,62.637741935483874
False Negative,Right-Cerebellum-Cortex,62.369193548387095
False Negative,Left-Cerebellum-Cortex,62.11645161290323
False Negative,Right-Thalamus,60.321129032258064
False Negative,Left-Thalamus,56.954193548387096
False Negative,Right-Cerebral-Cortex,53.123064516129034
False Negative,Left-Cerebral-Cortex,52.93983870967742
False Negative,Right-Amygdala,49.47725806451613
False Negative,Right-Caudate,46.57725806451613
False Negative,Left-Amygdala,46.442096774193544
False Negative,Left-Accumbens-Area,46.30274193548387
False Negative,Right-Accumbens-Area,44.994516129032256
False Negative,Left-Caudate,43.380645161290325
False Negative,Left-Putamen,41.968870967741935
False Negative,Right-Putamen,41.68241935483871
False Negative,Left-Hippocampus,41.432258064516134
False Negative,Right-Hippocampus,39.88467741935484
False Negative,Left-Lateral-Ventricle,22.096774193548388
False Negative,Right-Lateral-Ventricle,19.10741935483871
False Negative,3rd-Ventricle,18.768064516129034
False Negative,4th-Ventricle,17.830322580645163
False Negative,Left-Inferior-Lateral-Ventricle,15.193387096774194
False Negative,Right-Inferior-Lateral-Ventricle,15.004516129032258
True Negative,Right-Cerebral-White-Matter,76.04815533980583
True Negative,Left-Cerebral-White-Matter,75.47592233009709
True Negative,Brain-Stem,70.4509708737864
True Negative,Right-Cerebellum-White-Matter,70.37378640776699
True Negative,Left-Cerebellum-White-Matter,70.12156862745098
True Negative,Right-Ventral-DC,68.21922330097087
True Negative,Left-Ventral-DC,66.96582524271844
True Negative,Left-Pallidum,65.94174757281553
True Negative,Right-Pallidum,65.89504854368931
True Negative,Right-Cerebellum-Cortex,63.36106796116504
True Negative,Left-Cerebellum-Cortex,62.99490196078431
True Negative,Right-Thalamus,61.1709708737864
True Negative,Left-Thalamus,58.36679611650485
True Negative,Right-Cerebral-Cortex,53.92660194174757
True Negative,Left-Cerebral-Cortex,53.73864077669903
True Negative,Right-Amygdala,51.79388349514563
True Negative,Right-Accumbens-Area,47.89961165048543
True Negative,Left-Amygdala,47.80970873786407
True Negative,Left-Accumbens-Area,46.54271844660194
True Negative,Right-Caudate,46.03728155339806
True Negative,Left-Caudate,45.213106796116506
True Negative,Left-Putamen,43.73359223300971
True Negative,Right-Putamen,42.75223300970873
True Negative,Left-Hippocampus,42.26155339805825
True Negative,Right-Hippocampus,41.26533980582524
True Negative,Left-Lateral-Ventricle,20.60446601941748
True Negative,Right-Lateral-Ventricle,18.7226213592233
True Negative,4th-Ventricle,17.668349514563108
True Negative,3rd-Ventricle,16.276116504854368
True Negative,Left-Inferior-Lateral-Ventricle,14.395533980582524
True Negative,Right-Inferior-Lateral-Ventricle,14.100679611650484
