outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.095967741935485
False Negative,Left-Cerebral-White-Matter,9.961935483870967
False Negative,Right-Cerebral-Cortex,8.776774193548386
False Negative,Left-Cerebral-Cortex,8.730322580645161
False Negative,Left-Cerebellum-Cortex,1.7459677419354838
False Negative,Right-Cerebellum-Cortex,1.7369354838709676
False Negative,Brain-Stem,0.7414516129032258
False Negative,Left-Cerebellum-White-Matter,0.6709677419354839
False Negative,Right-Cerebellum-White-Matter,0.6698387096774193
False Negative,Right-Thalamus,0.26725806451612905
False Negative,Left-Thalamus,0.25629032258064516
False Negative,Left-Putamen,0.15112903225806454
False Negative,Left-Ventral-DC,0.14903225806451614
False Negative,Right-Ventral-DC,0.1485483870967742
False Negative,Right-Putamen,0.1482258064516129
False Negative,Right-Caudate,0.12370967741935483
False Negative,Left-Caudate,0.11370967741935484
False Negative,Left-Lateral-Ventricle,0.10516129032258065
False Negative,Right-Hippocampus,0.10064516129032258
False Negative,Left-Hippocampus,0.10032258064516128
False Negative,Right-Lateral-Ventricle,0.08887096774193548
False Negative,Left-Pallidum,0.06548387096774194
False Negative,Right-Pallidum,0.0635483870967742
False Negative,Right-Amygdala,0.04838709677419355
False Negative,Left-Amygdala,0.043064516129032254
False Negative,Left-Accumbens-Area,0.021129032258064517
False Negative,4th-Ventricle,0.02064516129032258
False Negative,Right-Accumbens-Area,0.02032258064516129
False Negative,3rd-Ventricle,0.010161290322580644
False Negative,Right-Inferior-Lateral-Ventricle,0.009516129032258064
False Negative,Left-Inferior-Lateral-Ventricle,0.009193548387096776
True Negative,Right-Cerebral-White-Matter,9.749708737864077
True Negative,Left-Cerebral-White-Matter,9.697281553398058
True Negative,Right-Cerebral-Cortex,8.430582524271845
True Negative,Left-Cerebral-Cortex,8.397864077669903
True Negative,Left-Cerebellum-Cortex,1.7230392156862746
True Negative,Right-Cerebellum-Cortex,1.703883495145631
True Negative,Brain-Stem,0.7515533980582524
True Negative,Left-Cerebellum-White-Matter,0.6777450980392157
True Negative,Right-Cerebellum-White-Matter,0.6668932038834952
True Negative,Right-Thalamus,0.2558252427184466
True Negative,Left-Thalamus,0.24941747572815534
True Negative,Left-Putamen,0.15271844660194175
True Negative,Right-Ventral-DC,0.15077669902912622
True Negative,Left-Ventral-DC,0.1479611650485437
True Negative,Right-Putamen,0.14563106796116504
True Negative,Right-Caudate,0.11388349514563108
True Negative,Left-Caudate,0.11097087378640777
True Negative,Right-Hippocampus,0.100873786407767
True Negative,Left-Hippocampus,0.0992233009708738
True Negative,Left-Lateral-Ventricle,0.08699029126213594
True Negative,Right-Lateral-Ventricle,0.07475728155339806
True Negative,Left-Pallidum,0.06553398058252427
True Negative,Right-Pallidum,0.06388349514563108
True Negative,Right-Amygdala,0.04990291262135923
True Negative,Left-Amygdala,0.045048543689320396
True Negative,Right-Accumbens-Area,0.021067961165048544
True Negative,Left-Accumbens-Area,0.020582524271844663
True Negative,4th-Ventricle,0.02048543689320388
True Negative,3rd-Ventricle,0.008446601941747572
True Negative,Left-Inferior-Lateral-Ventricle,0.0077669902912621365
True Negative,Right-Inferior-Lateral-Ventricle,0.007475728155339806
