Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,36301,148367.72,8.75,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35708,145944.04,8.61,15007,True Negative,raw,,
Left-Cerebral-Cortex,31069,126983.74,7.49,15007,True Negative,raw,,
Right-Cerebral-Cortex,30554,124878.86,7.37,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7460,30490.16,1.8,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7187,29374.37,1.73,15007,True Negative,raw,,
Brain-Stem,3105,12690.61,0.75,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2941,12020.32,0.71,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2935,11995.79,0.71,15007,True Negative,raw,,
Left-Thalamus,968,3956.36,0.23,15007,True Negative,raw,,
Right-Thalamus,899,3674.35,0.22,15007,True Negative,raw,,
Left-Putamen,690,2820.14,0.17,15007,True Negative,raw,,
Right-Putamen,650,2656.65,0.16,15007,True Negative,raw,,
Right-Ventral-DC,588,2403.25,0.14,15007,True Negative,raw,,
Left-Ventral-DC,596,2435.94,0.14,15007,True Negative,raw,,
Left-Caudate,456,1863.74,0.11,15007,True Negative,raw,,
Right-Caudate,374,1528.6,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,363,1483.64,0.09,15007,True Negative,raw,,
Left-Hippocampus,394,1610.34,0.09,15007,True Negative,raw,,
Right-Hippocampus,346,1414.15,0.08,15007,True Negative,raw,,
Right-Pallidum,272,1111.71,0.07,15007,True Negative,raw,,
Left-Pallidum,251,1025.88,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,248,1013.61,0.06,15007,True Negative,raw,,
Right-Amygdala,202,825.6,0.05,15007,True Negative,raw,,
Left-Amygdala,211,862.39,0.05,15007,True Negative,raw,,
4th-Ventricle,73,298.36,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,15007,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35708,145944.04,,15007,True Negative,norm,188256.0,77.52
Left-Cerebral-White-Matter,36301,148367.72,,15007,True Negative,norm,191995.06,77.28
Right-Pallidum,272,1111.71,,15007,True Negative,norm,1495.22,74.35
Left-Cerebellum-White-Matter,2935,11995.79,,15007,True Negative,norm,16336.81,73.43
Right-Cerebellum-White-Matter,2941,12020.32,,15007,True Negative,norm,16486.54,72.91
Brain-Stem,3105,12690.61,,15007,True Negative,norm,17578.81,72.19
Left-Pallidum,251,1025.88,,15007,True Negative,norm,1434.49,71.51
Left-Ventral-DC,596,2435.94,,15007,True Negative,norm,3503.98,69.52
Right-Ventral-DC,588,2403.25,,15007,True Negative,norm,3468.47,69.29
Right-Cerebellum-Cortex,7460,30490.16,,15007,True Negative,norm,46621.52,65.4
Left-Cerebellum-Cortex,7187,29374.37,,15007,True Negative,norm,45796.89,64.14
Left-Thalamus,968,3956.36,,15007,True Negative,norm,6353.62,62.27
Right-Thalamus,899,3674.35,,15007,True Negative,norm,6028.93,60.95
Right-Cerebral-Cortex,30554,124878.86,,15007,True Negative,norm,223881.97,55.78
Left-Cerebral-Cortex,31069,126983.74,,15007,True Negative,norm,228593.34,55.55
Right-Amygdala,202,825.6,,15007,True Negative,norm,1534.47,53.8
Left-Accumbens-Area,88,359.67,,15007,True Negative,norm,670.55,53.64
Left-Amygdala,211,862.39,,15007,True Negative,norm,1625.77,53.04
Left-Caudate,456,1863.74,,15007,True Negative,norm,3653.65,51.01
Right-Accumbens-Area,87,355.58,,15007,True Negative,norm,719.39,49.43
Left-Putamen,690,2820.14,,15007,True Negative,norm,6082.89,46.36
Right-Putamen,650,2656.65,,15007,True Negative,norm,5774.54,46.01
Left-Hippocampus,394,1610.34,,15007,True Negative,norm,3732.44,43.14
Right-Caudate,374,1528.6,,15007,True Negative,norm,3601.59,42.44
Right-Hippocampus,346,1414.15,,15007,True Negative,norm,3942.19,35.87
3rd-Ventricle,31,126.7,,15007,True Negative,norm,588.17,21.54
Left-Lateral-Ventricle,363,1483.64,,15007,True Negative,norm,7414.98,20.01
Right-Lateral-Ventricle,248,1013.61,,15007,True Negative,norm,5233.33,19.37
4th-Ventricle,73,298.36,,15007,True Negative,norm,1835.06,16.26
Left-Inferior-Lateral-Ventricle,16,65.39,,15007,True Negative,norm,567.88,11.52
Right-Inferior-Lateral-Ventricle,15,61.31,,15007,True Negative,norm,631.29,9.71
Right-Cerebral-White-Matter,47444,189503.8,11.43,10104,False Negative,raw,,
Left-Cerebral-White-Matter,46108,184167.46,11.11,10104,False Negative,raw,,
Right-Cerebral-Cortex,38562,154026.76,9.29,10104,False Negative,raw,,
Left-Cerebral-Cortex,38109,152217.36,9.18,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8170,32633.13,1.97,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7831,31279.07,1.89,10104,False Negative,raw,,
Brain-Stem,3419,13656.38,0.82,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3296,13165.09,0.79,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3173,12673.8,0.76,10104,False Negative,raw,,
Left-Lateral-Ventricle,1832,7317.49,0.44,10104,False Negative,raw,,
Right-Thalamus,1140,4553.46,0.27,10104,False Negative,raw,,
Right-Lateral-Ventricle,1057,4221.94,0.25,10104,False Negative,raw,,
Left-Thalamus,1010,4034.21,0.24,10104,False Negative,raw,,
Right-Caudate,725,2895.84,0.17,10104,False Negative,raw,,
Left-Putamen,659,2632.22,0.16,10104,False Negative,raw,,
Left-Caudate,627,2504.4,0.15,10104,False Negative,raw,,
Right-Putamen,635,2536.36,0.15,10104,False Negative,raw,,
Left-Ventral-DC,594,2372.59,0.14,10104,False Negative,raw,,
Right-Ventral-DC,598,2388.57,0.14,10104,False Negative,raw,,
Right-Hippocampus,379,1513.83,0.09,10104,False Negative,raw,,
Left-Hippocampus,350,1397.99,0.08,10104,False Negative,raw,,
Left-Pallidum,290,1158.34,0.07,10104,False Negative,raw,,
Right-Pallidum,276,1102.42,0.07,10104,False Negative,raw,,
Right-Amygdala,182,726.96,0.04,10104,False Negative,raw,,
Left-Amygdala,170,679.02,0.04,10104,False Negative,raw,,
4th-Ventricle,125,499.28,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,100,399.43,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,90,359.48,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,10104,False Negative,raw,,
3rd-Ventricle,37,147.79,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,47444,189503.8,,10104,False Negative,norm,253784.94,74.67
Left-Cerebral-White-Matter,46108,184167.46,,10104,False Negative,norm,254325.28,72.41
Brain-Stem,3419,13656.38,,10104,False Negative,norm,19798.13,68.98
Right-Cerebellum-White-Matter,3296,13165.09,,10104,False Negative,norm,19288.69,68.25
Left-Cerebellum-White-Matter,3173,12673.8,,10104,False Negative,norm,19131.11,66.25
Left-Ventral-DC,594,2372.59,,10104,False Negative,norm,3653.27,64.94
Right-Ventral-DC,598,2388.57,,10104,False Negative,norm,3712.84,64.33
Right-Thalamus,1140,4553.46,,10104,False Negative,norm,7226.71,63.01
Left-Pallidum,290,1158.34,,10104,False Negative,norm,1896.08,61.09
Left-Cerebellum-Cortex,8170,32633.13,,10104,False Negative,norm,53515.68,60.98
Right-Pallidum,276,1102.42,,10104,False Negative,norm,1813.14,60.8
Right-Cerebellum-Cortex,7831,31279.07,,10104,False Negative,norm,51727.75,60.47
Right-Caudate,725,2895.84,,10104,False Negative,norm,4927.2,58.77
Left-Thalamus,1010,4034.21,,10104,False Negative,norm,7232.46,55.78
Left-Caudate,627,2504.4,,10104,False Negative,norm,4717.86,53.08
Right-Cerebral-Cortex,38562,154026.76,,10104,False Negative,norm,298653.3,51.57
Left-Cerebral-Cortex,38109,152217.36,,10104,False Negative,norm,297195.9,51.22
Left-Accumbens-Area,100,399.43,,10104,False Negative,norm,820.06,48.71
Right-Accumbens-Area,90,359.48,,10104,False Negative,norm,802.21,44.81
Left-Amygdala,170,679.02,,10104,False Negative,norm,1605.93,42.28
Right-Amygdala,182,726.96,,10104,False Negative,norm,1734.91,41.9
Right-Putamen,635,2536.36,,10104,False Negative,norm,6102.26,41.56
Left-Putamen,659,2632.22,,10104,False Negative,norm,6465.23,40.71
Left-Hippocampus,350,1397.99,,10104,False Negative,norm,3452.42,40.49
Right-Hippocampus,379,1513.83,,10104,False Negative,norm,3969.92,38.13
Left-Lateral-Ventricle,1832,7317.49,,10104,False Negative,norm,26165.92,27.97
Right-Lateral-Ventricle,1057,4221.94,,10104,False Negative,norm,15122.38,27.92
4th-Ventricle,125,499.28,,10104,False Negative,norm,2636.32,18.94
Right-Inferior-Lateral-Ventricle,28,111.84,,10104,False Negative,norm,659.72,16.95
Left-Inferior-Lateral-Ventricle,32,127.82,,10104,False Negative,norm,821.74,15.55
3rd-Ventricle,37,147.79,,10104,False Negative,norm,1070.86,13.8
Left-Cerebral-White-Matter,39428,151076.48,9.45,23042,True Negative,raw,,
Right-Cerebral-White-Matter,39160,150049.59,9.39,23042,True Negative,raw,,
Left-Cerebral-Cortex,36729,140734.71,8.81,23042,True Negative,raw,,
Right-Cerebral-Cortex,36587,140190.61,8.77,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7773,29783.85,1.86,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7426,28454.24,1.78,23042,True Negative,raw,,
Brain-Stem,2986,11441.47,0.72,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2929,11223.07,0.7,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2710,10383.92,0.65,23042,True Negative,raw,,
Right-Thalamus,1109,4249.36,0.27,23042,True Negative,raw,,
Left-Thalamus,1098,4207.21,0.26,23042,True Negative,raw,,
Left-Putamen,656,2513.6,0.16,23042,True Negative,raw,,
Right-Ventral-DC,606,2322.01,0.15,23042,True Negative,raw,,
Left-Ventral-DC,628,2406.31,0.15,23042,True Negative,raw,,
Right-Putamen,642,2459.95,0.15,23042,True Negative,raw,,
Right-Caudate,464,1777.91,0.11,23042,True Negative,raw,,
Left-Hippocampus,428,1639.97,0.1,23042,True Negative,raw,,
Left-Caudate,424,1624.64,0.1,23042,True Negative,raw,,
