outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,74.73939393939395
False Negative,Left-Cerebral-White-Matter,73.66939393939394
False Negative,Right-Cerebellum-White-Matter,69.89939393939393
False Negative,Brain-Stem,69.87151515151515
False Negative,Left-Cerebellum-White-Matter,69.05515151515152
False Negative,Right-Pallidum,66.95878787878787
False Negative,Right-Ventral-DC,66.34515151515151
False Negative,Left-Pallidum,65.97666666666667
False Negative,Left-Ventral-DC,64.53757575757575
False Negative,Right-Cerebellum-Cortex,62.83848484848485
False Negative,Left-Cerebellum-Cortex,61.56757575757576
False Negative,Right-Thalamus,59.59909090909091
False Negative,Left-Thalamus,55.27454545454545
False Negative,Right-Cerebral-Cortex,54.10575757575758
False Negative,Left-Cerebral-Cortex,53.47666666666667
False Negative,Right-Amygdala,50.75151515151515
False Negative,Right-Caudate,47.268181818181816
False Negative,Left-Caudate,46.05787878787879
False Negative,Right-Accumbens-Area,44.22212121212121
False Negative,Left-Amygdala,44.169999999999995
False Negative,Left-Accumbens-Area,41.13939393939393
False Negative,Right-Putamen,40.47363636363636
False Negative,Left-Putamen,40.35484848484849
False Negative,Right-Hippocampus,39.981818181818184
False Negative,Left-Hippocampus,39.133636363636356
False Negative,Left-Lateral-Ventricle,21.864242424242423
False Negative,Right-Lateral-Ventricle,21.17909090909091
False Negative,3rd-Ventricle,17.64060606060606
False Negative,4th-Ventricle,16.53909090909091
False Negative,Right-Inferior-Lateral-Ventricle,13.479393939393939
False Negative,Left-Inferior-Lateral-Ventricle,13.17030303030303
False Positive,Right-Cerebral-White-Matter,74.08
False Positive,Left-Cerebral-White-Matter,73.56666666666666
False Positive,Brain-Stem,69.18333333333334
False Positive,Right-Cerebellum-White-Matter,68.04333333333334
False Positive,Left-Cerebellum-White-Matter,65.99666666666667
False Positive,Right-Cerebellum-Cortex,64.83666666666666
False Positive,Left-Ventral-DC,64.82666666666667
False Positive,Left-Pallidum,63.910000000000004
False Positive,Right-Ventral-DC,63.36666666666667
False Positive,Right-Pallidum,63.14000000000001
False Positive,Left-Cerebellum-Cortex,62.85666666666666
False Positive,Left-Thalamus,57.85666666666666
False Positive,Right-Thalamus,56.85666666666666
False Positive,Right-Cerebral-Cortex,54.123333333333335
False Positive,Left-Cerebral-Cortex,54.026666666666664
False Positive,Left-Caudate,53.75333333333333
False Positive,Right-Amygdala,48.74333333333333
False Positive,Right-Caudate,48.1
False Positive,Left-Amygdala,43.836666666666666
False Positive,Left-Hippocampus,42.73333333333333
False Positive,Right-Accumbens-Area,41.54666666666667
False Positive,Left-Accumbens-Area,41.126666666666665
False Positive,Right-Hippocampus,39.51333333333333
False Positive,Left-Putamen,38.87
False Positive,Right-Putamen,36.61333333333334
False Positive,Left-Lateral-Ventricle,23.826666666666664
False Positive,Right-Lateral-Ventricle,20.353333333333335
False Positive,3rd-Ventricle,18.826666666666668
False Positive,4th-Ventricle,15.616666666666665
False Positive,Right-Inferior-Lateral-Ventricle,13.18
False Positive,Left-Inferior-Lateral-Ventricle,12.776666666666666
True Negative,Right-Cerebral-White-Matter,74.83411764705883
True Negative,Left-Cerebral-White-Matter,74.04882352941176
True Negative,Brain-Stem,70.4064705882353
True Negative,Right-Cerebellum-White-Matter,69.92058823529412
True Negative,Left-Cerebellum-White-Matter,69.12911764705882
True Negative,Right-Pallidum,67.56970588235293
True Negative,Left-Pallidum,66.93882352941176
True Negative,Right-Ventral-DC,66.77441176470587
True Negative,Left-Ventral-DC,64.57794117647059
True Negative,Right-Cerebellum-Cortex,63.116470588235295
True Negative,Left-Cerebellum-Cortex,62.28617647058824
True Negative,Right-Thalamus,60.120588235294115
True Negative,Left-Thalamus,56.76529411764706
True Negative,Right-Cerebral-Cortex,54.529117647058825
True Negative,Left-Cerebral-Cortex,54.23882352941176
True Negative,Right-Amygdala,50.106764705882355
True Negative,Left-Caudate,49.60264705882353
True Negative,Right-Caudate,49.23264705882353
True Negative,Left-Amygdala,46.33470588235294
True Negative,Right-Accumbens-Area,46.09264705882353
True Negative,Left-Accumbens-Area,43.96029411764706
True Negative,Left-Putamen,42.52794117647059
True Negative,Right-Putamen,41.73735294117647
True Negative,Left-Hippocampus,40.40588235294118
True Negative,Right-Hippocampus,40.37235294117647
True Negative,Left-Lateral-Ventricle,21.83823529411765
True Negative,Right-Lateral-Ventricle,20.587058823529414
True Negative,3rd-Ventricle,17.441176470588236
True Negative,4th-Ventricle,17.005
True Negative,Left-Inferior-Lateral-Ventricle,14.952941176470588
True Negative,Right-Inferior-Lateral-Ventricle,13.99
True Positive,Right-Cerebral-White-Matter,75.21333333333332
True Positive,Left-Cerebral-White-Matter,74.55
True Positive,Left-Pallidum,73.32
True Positive,Right-Pallidum,70.80666666666667
True Positive,Brain-Stem,70.5
True Positive,Left-Cerebellum-White-Matter,70.44
True Positive,Right-Cerebellum-White-Matter,68.14999999999999
True Positive,Right-Ventral-DC,65.70666666666666
True Positive,Left-Ventral-DC,65.36333333333333
True Positive,Right-Cerebellum-Cortex,62.51
True Positive,Left-Cerebellum-Cortex,61.89666666666667
True Positive,Right-Thalamus,60.63666666666666
True Positive,Left-Thalamus,57.71333333333333
True Positive,Right-Cerebral-Cortex,53.626666666666665
True Positive,Left-Cerebral-Cortex,53.29999999999999
True Positive,Left-Amygdala,48.35666666666666
True Positive,Right-Amygdala,48.346666666666664
True Positive,Left-Caudate,47.31
True Positive,Right-Caudate,45.826666666666675
True Positive,Left-Accumbens-Area,42.449999999999996
True Positive,Left-Putamen,41.88
True Positive,Right-Accumbens-Area,38.76
True Positive,Right-Putamen,38.666666666666664
True Positive,Left-Hippocampus,37.123333333333335
True Positive,Right-Hippocampus,36.98666666666667
True Positive,Right-Lateral-Ventricle,19.80666666666667
True Positive,Left-Lateral-Ventricle,19.79
True Positive,4th-Ventricle,15.32
True Positive,3rd-Ventricle,15.26
True Positive,Left-Inferior-Lateral-Ventricle,13.056666666666667
True Positive,Right-Inferior-Lateral-Ventricle,12.413333333333334
