Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40372,165006.52,9.76,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,39788,162619.62,9.62,1017176,True Negative,raw,,
Right-Cerebral-Cortex,35705,145931.78,8.63,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35048,143246.52,8.47,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6501,26570.58,1.57,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5796,23689.14,1.4,1017176,True Negative,raw,,
Brain-Stem,3163,12927.66,0.76,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2598,10618.42,0.63,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2503,10230.14,0.61,1017176,True Negative,raw,,
Left-Thalamus,1239,5063.98,0.3,1017176,True Negative,raw,,
Right-Thalamus,1205,4925.02,0.29,1017176,True Negative,raw,,
Left-Ventral-DC,608,2484.99,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,623,2546.3,0.15,1017176,True Negative,raw,,
Left-Putamen,613,2505.42,0.15,1017176,True Negative,raw,,
Right-Putamen,554,2264.28,0.13,1017176,True Negative,raw,,
Left-Caudate,438,1790.17,0.11,1017176,True Negative,raw,,
Right-Hippocampus,431,1761.56,0.1,1017176,True Negative,raw,,
Right-Caudate,399,1630.77,0.1,1017176,True Negative,raw,,
Left-Hippocampus,381,1557.21,0.09,1017176,True Negative,raw,,
Right-Pallidum,285,1164.84,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,278,1136.23,0.07,1017176,True Negative,raw,,
Left-Pallidum,263,1074.92,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,241,985.0,0.06,1017176,True Negative,raw,,
Right-Amygdala,179,731.6,0.04,1017176,True Negative,raw,,
Left-Amygdala,167,682.55,0.04,1017176,True Negative,raw,,
4th-Ventricle,93,380.11,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1017176,True Negative,raw,,
3rd-Ventricle,61,249.32,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,147.14,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40372,165006.52,,1017176,True Negative,norm,219032.73,75.33
Left-Cerebral-White-Matter,39788,162619.62,,1017176,True Negative,norm,218078.45,74.57
Brain-Stem,3163,12927.66,,1017176,True Negative,norm,18370.56,70.37
Left-Cerebellum-White-Matter,2598,10618.42,,1017176,True Negative,norm,15413.9,68.89
Right-Cerebellum-White-Matter,2503,10230.14,,1017176,True Negative,norm,14926.23,68.54
Right-Ventral-DC,623,2546.3,,1017176,True Negative,norm,3827.96,66.52
Left-Ventral-DC,608,2484.99,,1017176,True Negative,norm,3932.3,63.19
Right-Pallidum,285,1164.84,,1017176,True Negative,norm,1858.25,62.68
Left-Cerebellum-Cortex,6501,26570.58,,1017176,True Negative,norm,42530.02,62.47
Right-Cerebellum-Cortex,5796,23689.14,,1017176,True Negative,norm,38764.91,61.11
Left-Thalamus,1239,5063.98,,1017176,True Negative,norm,8512.04,59.49
Right-Thalamus,1205,4925.02,,1017176,True Negative,norm,8375.05,58.81
Left-Pallidum,263,1074.92,,1017176,True Negative,norm,1899.58,56.59
Right-Cerebral-Cortex,35705,145931.78,,1017176,True Negative,norm,274192.25,53.22
Left-Cerebral-Cortex,35048,143246.52,,1017176,True Negative,norm,272523.3,52.56
Right-Amygdala,179,731.6,,1017176,True Negative,norm,1503.46,48.66
Left-Accumbens-Area,88,359.67,,1017176,True Negative,norm,750.18,47.94
Left-Caudate,438,1790.17,,1017176,True Negative,norm,3935.41,45.49
Left-Amygdala,167,682.55,,1017176,True Negative,norm,1591.65,42.88
Left-Putamen,613,2505.42,,1017176,True Negative,norm,5991.65,41.82
Right-Accumbens-Area,82,335.15,,1017176,True Negative,norm,820.38,40.85
Right-Putamen,554,2264.28,,1017176,True Negative,norm,5705.12,39.69
Right-Caudate,399,1630.77,,1017176,True Negative,norm,4109.87,39.68
Right-Hippocampus,431,1761.56,,1017176,True Negative,norm,4459.51,39.5
Left-Hippocampus,381,1557.21,,1017176,True Negative,norm,4290.3,36.3
3rd-Ventricle,61,249.32,,1017176,True Negative,norm,783.05,31.84
4th-Ventricle,93,380.11,,1017176,True Negative,norm,1729.33,21.98
