outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.177878787878788
False Negative,Left-Cerebral-White-Matter,10.026363636363637
False Negative,Right-Cerebral-Cortex,8.337272727272728
False Negative,Left-Cerebral-Cortex,8.21
False Negative,Right-Cerebellum-Cortex,1.6787878787878787
False Negative,Left-Cerebellum-Cortex,1.6378787878787877
False Negative,Brain-Stem,0.8109090909090909
False Negative,Left-Cerebellum-White-Matter,0.6848484848484849
False Negative,Right-Cerebellum-White-Matter,0.6815151515151515
False Negative,Right-Thalamus,0.2578787878787879
False Negative,Left-Thalamus,0.25212121212121213
False Negative,Right-Ventral-DC,0.1572727272727273
False Negative,Left-Ventral-DC,0.15393939393939393
False Negative,Left-Putamen,0.14
False Negative,Right-Putamen,0.136969696969697
False Negative,Right-Caudate,0.12030303030303031
False Negative,Left-Caudate,0.11666666666666667
False Negative,Right-Hippocampus,0.1
False Negative,Right-Lateral-Ventricle,0.0993939393939394
False Negative,Left-Lateral-Ventricle,0.09818181818181819
False Negative,Left-Hippocampus,0.09636363636363637
False Negative,Right-Pallidum,0.07212121212121213
False Negative,Left-Pallidum,0.0706060606060606
False Negative,Right-Amygdala,0.0496969696969697
False Negative,Left-Amygdala,0.041818181818181824
False Negative,Right-Accumbens-Area,0.020303030303030305
False Negative,Left-Accumbens-Area,0.02
False Negative,4th-Ventricle,0.01818181818181818
False Negative,3rd-Ventricle,0.009393939393939394
False Negative,Right-Inferior-Lateral-Ventricle,0.007575757575757576
False Negative,Left-Inferior-Lateral-Ventricle,0.00696969696969697
False Positive,Right-Cerebral-White-Matter,9.563333333333334
False Positive,Left-Cerebral-White-Matter,9.496666666666668
False Positive,Left-Cerebral-Cortex,8.520000000000001
False Positive,Right-Cerebral-Cortex,8.5
False Positive,Right-Cerebellum-Cortex,1.6566666666666665
False Positive,Left-Cerebellum-Cortex,1.6366666666666667
False Positive,Brain-Stem,0.73
False Positive,Right-Cerebellum-White-Matter,0.5766666666666667
False Positive,Left-Cerebellum-White-Matter,0.56
False Positive,Left-Lateral-Ventricle,0.31
False Positive,Left-Thalamus,0.25
False Positive,Right-Thalamus,0.24
False Positive,Right-Lateral-Ventricle,0.19666666666666668
False Positive,Left-Ventral-DC,0.15
False Positive,Right-Ventral-DC,0.14
False Positive,Left-Caudate,0.13
False Positive,Left-Putamen,0.12666666666666668
False Positive,Right-Putamen,0.12
False Positive,Right-Caudate,0.11666666666666665
False Positive,Left-Hippocampus,0.09333333333333334
False Positive,Right-Hippocampus,0.09000000000000001
False Positive,Left-Pallidum,0.06
False Positive,Right-Pallidum,0.05666666666666667
False Positive,Right-Amygdala,0.04666666666666667
False Positive,Left-Amygdala,0.04
False Positive,4th-Ventricle,0.03
False Positive,Left-Accumbens-Area,0.02
False Positive,3rd-Ventricle,0.016666666666666666
False Positive,Right-Accumbens-Area,0.016666666666666666
False Positive,Left-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.006666666666666667
True Negative,Right-Cerebral-White-Matter,9.513529411764706
True Negative,Left-Cerebral-White-Matter,9.401176470588235
True Negative,Right-Cerebral-Cortex,8.109411764705882
True Negative,Left-Cerebral-Cortex,8.033235294117647
True Negative,Right-Cerebellum-Cortex,1.6844117647058825
True Negative,Left-Cerebellum-Cortex,1.6561764705882354
True Negative,Brain-Stem,0.7714705882352941
True Negative,Left-Cerebellum-White-Matter,0.6602941176470588
True Negative,Right-Cerebellum-White-Matter,0.6561764705882352
True Negative,Right-Thalamus,0.2438235294117647
True Negative,Left-Thalamus,0.23852941176470588
True Negative,Right-Ventral-DC,0.1461764705882353
True Negative,Left-Ventral-DC,0.14235294117647057
True Negative,Left-Putamen,0.13705882352941176
True Negative,Right-Putamen,0.1302941176470588
True Negative,Right-Caudate,0.11794117647058823
True Negative,Left-Caudate,0.11764705882352941
True Negative,Left-Lateral-Ventricle,0.11705882352941177
True Negative,Right-Lateral-Ventricle,0.10147058823529412
True Negative,Right-Hippocampus,0.09647058823529413
True Negative,Left-Hippocampus,0.09323529411764706
True Negative,Right-Pallidum,0.06676470588235295
True Negative,Left-Pallidum,0.065
True Negative,Right-Amygdala,0.04794117647058824
True Negative,Left-Amygdala,0.04323529411764706
True Negative,4th-Ventricle,0.02
True Negative,Left-Accumbens-Area,0.019705882352941177
True Negative,Right-Accumbens-Area,0.019705882352941177
True Negative,3rd-Ventricle,0.009117647058823529
True Negative,Left-Inferior-Lateral-Ventricle,0.008823529411764706
True Negative,Right-Inferior-Lateral-Ventricle,0.007058823529411764
True Positive,Right-Cerebral-White-Matter,9.376666666666667
True Positive,Left-Cerebral-White-Matter,9.283333333333333
True Positive,Right-Cerebral-Cortex,7.826666666666667
True Positive,Left-Cerebral-Cortex,7.816666666666666
True Positive,Right-Cerebellum-Cortex,1.5666666666666667
True Positive,Left-Cerebellum-Cortex,1.5333333333333332
True Positive,Brain-Stem,0.7366666666666667
True Positive,Left-Cerebellum-White-Matter,0.6066666666666666
True Positive,Right-Cerebellum-White-Matter,0.5933333333333334
True Positive,Right-Thalamus,0.25
True Positive,Left-Thalamus,0.24333333333333332
True Positive,Left-Ventral-DC,0.14333333333333334
True Positive,Right-Ventral-DC,0.14333333333333334
True Positive,Left-Putamen,0.14
True Positive,Right-Putamen,0.13
True Positive,Left-Caudate,0.12666666666666668
True Positive,Right-Caudate,0.12333333333333334
True Positive,Left-Hippocampus,0.08666666666666667
True Positive,Right-Hippocampus,0.08666666666666667
True Positive,Right-Lateral-Ventricle,0.08333333333333333
True Positive,Left-Lateral-Ventricle,0.07666666666666667
True Positive,Left-Pallidum,0.07666666666666667
True Positive,Right-Pallidum,0.07
True Positive,Left-Amygdala,0.04666666666666667
True Positive,Right-Amygdala,0.043333333333333335
True Positive,Left-Accumbens-Area,0.02
True Positive,Right-Accumbens-Area,0.016666666666666666
True Positive,4th-Ventricle,0.013333333333333334
True Positive,3rd-Ventricle,0.01
True Positive,Left-Inferior-Lateral-Ventricle,0.006666666666666667
True Positive,Right-Inferior-Lateral-Ventricle,0.006666666666666667
