outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebral-White-Matter,64.58891891891892
False Negative,Right-Cerebral-White-Matter,63.50648648648648
False Negative,Brain-Stem,63.285405405405406
False Negative,Left-Ventral-DC,61.1281081081081
False Negative,Right-Cerebellum-White-Matter,61.03567567567568
False Negative,Right-Ventral-DC,60.837567567567575
False Negative,Left-Cerebellum-White-Matter,60.809459459459454
False Negative,Left-Cerebellum-Cortex,57.78621621621622
False Negative,Right-Cerebellum-Cortex,57.47486486486487
False Negative,Right-Pallidum,54.95648648648649
False Negative,Left-Pallidum,54.13189189189189
False Negative,Left-Thalamus,52.082432432432434
False Negative,Right-Thalamus,52.04378378378378
False Negative,Left-Cerebral-Cortex,48.531621621621625
False Negative,Right-Amygdala,47.84945945945946
False Negative,Right-Cerebral-Cortex,47.15054054054054
False Negative,Left-Accumbens-Area,46.740810810810814
False Negative,Left-Amygdala,45.505945945945946
False Negative,Right-Accumbens-Area,44.77486486486487
False Negative,Right-Caudate,43.729729729729726
False Negative,Left-Caudate,41.79297297297297
False Negative,Left-Hippocampus,40.42135135135135
False Negative,Right-Hippocampus,40.12027027027027
False Negative,Left-Putamen,39.218648648648646
False Negative,Right-Putamen,38.17135135135135
False Negative,Left-Lateral-Ventricle,22.99135135135135
False Negative,3rd-Ventricle,21.432972972972973
False Negative,Right-Lateral-Ventricle,20.563243243243242
False Negative,4th-Ventricle,19.28
False Negative,Right-Inferior-Lateral-Ventricle,16.418108108108108
False Negative,Left-Inferior-Lateral-Ventricle,16.31594594594595
False Positive,Right-Cerebral-White-Matter,64.12133333333334
False Positive,Brain-Stem,61.94533333333333
False Positive,Left-Cerebral-White-Matter,61.394
False Positive,Right-Ventral-DC,58.647333333333336
False Positive,Left-Cerebellum-White-Matter,57.972
False Positive,Right-Cerebellum-White-Matter,57.52066666666666
False Positive,Left-Ventral-DC,57.30266666666667
False Positive,Left-Cerebellum-Cortex,55.35333333333333
False Positive,Right-Cerebellum-Cortex,55.13133333333334
False Positive,Right-Pallidum,50.126666666666665
False Positive,Right-Thalamus,48.925333333333334
False Positive,Left-Thalamus,48.224000000000004
False Positive,Left-Pallidum,48.09666666666667
False Positive,Right-Cerebral-Cortex,47.665333333333336
False Positive,Right-Amygdala,46.67333333333333
False Positive,Left-Cerebral-Cortex,46.662
False Positive,Left-Amygdala,42.234
False Positive,Right-Caudate,41.53666666666666
False Positive,Left-Accumbens-Area,40.080000000000005
False Positive,Right-Accumbens-Area,39.214666666666666
False Positive,Right-Hippocampus,38.38866666666667
False Positive,Left-Caudate,37.32666666666667
False Positive,Left-Hippocampus,37.298
False Positive,Right-Putamen,36.23133333333333
False Positive,Left-Putamen,32.169333333333334
False Positive,Left-Lateral-Ventricle,22.880666666666666
False Positive,3rd-Ventricle,22.078666666666667
False Positive,4th-Ventricle,20.325333333333333
False Positive,Right-Lateral-Ventricle,19.616666666666667
False Positive,Right-Inferior-Lateral-Ventricle,17.112666666666666
False Positive,Left-Inferior-Lateral-Ventricle,17.066666666666666
True Negative,Left-Cerebral-White-Matter,66.63488636363637
True Negative,Right-Cerebral-White-Matter,65.65659090909091
True Negative,Brain-Stem,64.45863636363636
True Negative,Left-Cerebellum-White-Matter,62.420229885057466
True Negative,Left-Ventral-DC,62.07409090909091
True Negative,Right-Cerebellum-White-Matter,62.01034090909091
True Negative,Right-Ventral-DC,61.93477272727273
True Negative,Right-Cerebellum-Cortex,59.093636363636364
True Negative,Left-Cerebellum-Cortex,58.95436781609195
True Negative,Right-Pallidum,56.3575
True Negative,Left-Pallidum,55.80329545454545
True Negative,Left-Thalamus,53.43511363636364
True Negative,Right-Thalamus,53.333068181818184
True Negative,Left-Cerebral-Cortex,50.31227272727272
True Negative,Right-Amygdala,49.90590909090909
True Negative,Right-Cerebral-Cortex,49.20306818181818
True Negative,Left-Accumbens-Area,48.55625
True Negative,Left-Amygdala,47.39090909090908
True Negative,Right-Accumbens-Area,46.61931818181818
True Negative,Left-Caudate,43.535681818181814
True Negative,Right-Caudate,43.212954545454544
True Negative,Left-Putamen,41.36715909090909
True Negative,Right-Hippocampus,40.98636363636364
True Negative,Left-Hippocampus,40.5171590909091
True Negative,Right-Putamen,40.4525
True Negative,Left-Lateral-Ventricle,22.482954545454547
True Negative,Right-Lateral-Ventricle,20.284318181818183
True Negative,3rd-Ventricle,20.00375
True Negative,4th-Ventricle,19.071363636363635
True Negative,Right-Inferior-Lateral-Ventricle,16.851931818181818
True Negative,Left-Inferior-Lateral-Ventricle,16.84465909090909
True Positive,Right-Cerebral-White-Matter,65.5052
True Positive,Left-Cerebral-White-Matter,63.5084
True Positive,Brain-Stem,62.7184
True Positive,Right-Cerebellum-White-Matter,59.642799999999994
True Positive,Left-Cerebellum-White-Matter,59.5184
True Positive,Right-Ventral-DC,58.9444
True Positive,Left-Ventral-DC,58.5828
True Positive,Right-Cerebellum-Cortex,57.2696
True Positive,Left-Cerebellum-Cortex,56.9352
True Positive,Right-Pallidum,50.8584
True Positive,Right-Thalamus,50.634800000000006
True Positive,Left-Thalamus,49.6464
True Positive,Left-Pallidum,48.8164
True Positive,Right-Cerebral-Cortex,48.614399999999996
True Positive,Left-Cerebral-Cortex,47.82640000000001
True Positive,Right-Amygdala,45.9128
True Positive,Left-Amygdala,43.0828
True Positive,Right-Caudate,41.5092
True Positive,Left-Accumbens-Area,41.3892
True Positive,Right-Accumbens-Area,40.8684
True Positive,Left-Caudate,39.3272
True Positive,Right-Hippocampus,38.327200000000005
True Positive,Left-Hippocampus,37.815599999999996
True Positive,Right-Putamen,37.236
True Positive,Left-Putamen,35.3432
True Positive,Left-Lateral-Ventricle,22.1548
True Positive,3rd-Ventricle,21.202800000000003
True Positive,4th-Ventricle,19.6368
True Positive,Right-Lateral-Ventricle,19.508799999999997
True Positive,Right-Inferior-Lateral-Ventricle,18.275199999999998
True Positive,Left-Inferior-Lateral-Ventricle,15.373199999999999
