outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,80.89722222222223
False Negative,Left-Cerebral-White-Matter,80.81055555555555
False Negative,Brain-Stem,79.89166666666667
False Negative,Right-Cerebellum-White-Matter,75.45777777777778
False Negative,Left-Cerebellum-White-Matter,74.98888888888888
False Negative,Right-Ventral-DC,73.57444444444444
False Negative,Left-Ventral-DC,73.55861111111112
False Negative,Left-Cerebellum-Cortex,68.50666666666666
False Negative,Right-Cerebellum-Cortex,68.20166666666667
False Negative,Left-Pallidum,65.59166666666667
False Negative,Right-Thalamus,63.72611111111111
False Negative,Right-Pallidum,62.915277777777774
False Negative,Left-Thalamus,62.67722222222223
False Negative,Left-Cerebral-Cortex,57.7438888888889
False Negative,Right-Amygdala,57.714999999999996
False Negative,Right-Cerebral-Cortex,57.145833333333336
False Negative,Left-Amygdala,55.06138888888889
False Negative,Right-Caudate,50.41222222222222
False Negative,Left-Caudate,50.02055555555555
False Negative,Left-Putamen,44.93833333333333
False Negative,Left-Accumbens-Area,42.72027777777778
False Negative,Right-Putamen,41.814166666666665
False Negative,Right-Accumbens-Area,41.57666666666667
False Negative,Left-Hippocampus,40.84444444444445
False Negative,Right-Hippocampus,40.212500000000006
False Negative,Left-Lateral-Ventricle,18.325833333333335
False Negative,Right-Lateral-Ventricle,17.411666666666665
False Negative,3rd-Ventricle,17.145833333333332
False Negative,4th-Ventricle,12.015555555555556
False Negative,Left-Inferior-Lateral-Ventricle,9.520833333333334
False Negative,Right-Inferior-Lateral-Ventricle,8.90611111111111
True Negative,Left-Cerebral-White-Matter,81.84621621621622
True Negative,Right-Cerebral-White-Matter,81.8254054054054
True Negative,Brain-Stem,80.92621621621622
True Negative,Right-Cerebellum-White-Matter,75.75972972972973
True Negative,Left-Cerebellum-White-Matter,75.12135135135135
True Negative,Right-Ventral-DC,74.73432432432432
True Negative,Left-Ventral-DC,74.04081081081081
True Negative,Left-Cerebellum-Cortex,69.33162162162162
True Negative,Right-Cerebellum-Cortex,69.17567567567568
True Negative,Left-Pallidum,66.70756756756757
True Negative,Right-Thalamus,65.69432432432433
True Negative,Left-Thalamus,64.84486486486487
True Negative,Right-Pallidum,64.69945945945946
True Negative,Left-Cerebral-Cortex,58.928648648648654
True Negative,Right-Amygdala,58.61405405405405
True Negative,Right-Cerebral-Cortex,58.44864864864864
True Negative,Left-Amygdala,58.037567567567564
True Negative,Left-Caudate,53.97405405405405
True Negative,Right-Caudate,53.15837837837837
True Negative,Left-Putamen,47.273513513513514
True Negative,Left-Accumbens-Area,45.865405405405404
True Negative,Right-Accumbens-Area,44.77972972972973
True Negative,Right-Putamen,42.523513513513514
True Negative,Left-Hippocampus,42.44081081081081
True Negative,Right-Hippocampus,41.22135135135135
True Negative,Left-Lateral-Ventricle,18.31054054054054
True Negative,3rd-Ventricle,18.18783783783784
True Negative,Right-Lateral-Ventricle,16.980540540540538
True Negative,4th-Ventricle,12.165405405405405
True Negative,Left-Inferior-Lateral-Ventricle,10.241351351351351
True Negative,Right-Inferior-Lateral-Ventricle,10.102972972972973
