outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,14.86611111111111
False Negative,Left-Cerebral-White-Matter,14.845555555555556
False Negative,Left-Cerebral-Cortex,12.006388888888889
False Negative,Right-Cerebral-Cortex,11.912777777777778
False Negative,Left-Cerebellum-Cortex,2.4647222222222225
False Negative,Right-Cerebellum-Cortex,2.463888888888889
False Negative,Brain-Stem,1.2502777777777778
False Negative,Left-Cerebellum-White-Matter,1.0002777777777778
False Negative,Right-Cerebellum-White-Matter,0.9922222222222222
False Negative,Left-Thalamus,0.3852777777777778
False Negative,Right-Thalamus,0.3736111111111111
False Negative,Left-Ventral-DC,0.23694444444444443
False Negative,Right-Ventral-DC,0.23555555555555557
False Negative,Left-Putamen,0.21166666666666667
False Negative,Right-Putamen,0.1922222222222222
False Negative,Right-Caudate,0.17527777777777778
False Negative,Left-Caudate,0.17388888888888887
False Negative,Left-Hippocampus,0.13583333333333333
False Negative,Right-Hippocampus,0.13583333333333333
False Negative,Left-Lateral-Ventricle,0.10972222222222222
False Negative,Right-Lateral-Ventricle,0.10805555555555556
False Negative,Left-Pallidum,0.09527777777777778
False Negative,Right-Pallidum,0.08944444444444445
False Negative,Right-Amygdala,0.07555555555555556
False Negative,Left-Amygdala,0.07111111111111111
False Negative,Left-Accumbens-Area,0.026666666666666665
False Negative,Right-Accumbens-Area,0.025277777777777777
False Negative,4th-Ventricle,0.018611111111111113
False Negative,3rd-Ventricle,0.01138888888888889
False Negative,Left-Inferior-Lateral-Ventricle,0.006944444444444444
False Negative,Right-Inferior-Lateral-Ventricle,0.005
True Negative,Right-Cerebral-White-Matter,14.15027027027027
True Negative,Left-Cerebral-White-Matter,14.141081081081081
True Negative,Left-Cerebral-Cortex,11.923243243243244
True Negative,Right-Cerebral-Cortex,11.86135135135135
True Negative,Left-Cerebellum-Cortex,2.5024324324324327
True Negative,Right-Cerebellum-Cortex,2.498378378378378
True Negative,Brain-Stem,1.201891891891892
True Negative,Left-Cerebellum-White-Matter,0.9662162162162162
True Negative,Right-Cerebellum-White-Matter,0.9591891891891893
True Negative,Left-Thalamus,0.37189189189189187
True Negative,Right-Thalamus,0.3637837837837838
True Negative,Right-Ventral-DC,0.22243243243243244
True Negative,Left-Ventral-DC,0.22135135135135134
True Negative,Left-Putamen,0.2072972972972973
True Negative,Right-Putamen,0.18135135135135136
True Negative,Left-Caudate,0.17432432432432432
True Negative,Right-Caudate,0.17297297297297298
True Negative,Left-Lateral-Ventricle,0.14702702702702702
True Negative,Right-Hippocampus,0.13351351351351354
True Negative,Left-Hippocampus,0.13135135135135137
True Negative,Right-Lateral-Ventricle,0.12000000000000001
True Negative,Left-Pallidum,0.08945945945945946
True Negative,Right-Pallidum,0.08675675675675676
True Negative,Right-Amygdala,0.07540540540540541
True Negative,Left-Amygdala,0.07351351351351351
True Negative,Left-Accumbens-Area,0.027297297297297296
True Negative,Right-Accumbens-Area,0.025405405405405403
True Negative,4th-Ventricle,0.02027027027027027
True Negative,3rd-Ventricle,0.012702702702702703
True Negative,Right-Inferior-Lateral-Ventricle,0.006486486486486486
True Negative,Left-Inferior-Lateral-Ventricle,0.005945945945945946
