outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.365384615384615
False Negative,Left-Cerebral-White-Matter,4.301923076923076
False Negative,Right-Cerebral-Cortex,4.164230769230769
False Negative,Right-Cerebral-White-Matter,4.081538461538462
False Negative,Left-Cerebellum-Cortex,1.165769230769231
False Negative,Right-Cerebellum-Cortex,0.6273076923076922
False Negative,Brain-Stem,0.5034615384615384
False Negative,Left-Cerebellum-White-Matter,0.3765384615384615
False Negative,Right-Cerebellum-White-Matter,0.28423076923076923
False Negative,Left-Thalamus,0.19653846153846155
False Negative,Right-Thalamus,0.18346153846153848
False Negative,Right-Lateral-Ventricle,0.18346153846153845
False Negative,Left-Lateral-Ventricle,0.18269230769230768
False Negative,Left-Putamen,0.1424
False Negative,Right-Putamen,0.14076923076923079
False Negative,Right-Caudate,0.10961538461538461
False Negative,Left-Hippocampus,0.10423076923076922
False Negative,Left-Caudate,0.10307692307692308
False Negative,Left-Ventral-DC,0.10038461538461538
False Negative,Right-Hippocampus,0.10038461538461538
False Negative,Right-Ventral-DC,0.09923076923076923
False Negative,4th-Ventricle,0.04846153846153846
False Negative,Left-Pallidum,0.045200000000000004
False Negative,Right-Pallidum,0.043846153846153854
False Negative,Right-Amygdala,0.042
False Negative,Left-Amygdala,0.0412
False Negative,3rd-Ventricle,0.021923076923076927
False Negative,Left-Accumbens-Area,0.0204
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Inferior-Lateral-Ventricle,0.018000000000000002
False Negative,Right-Inferior-Lateral-Ventricle,0.0164
False Positive,Left-Cerebral-Cortex,4.796
False Positive,Left-Cerebral-White-Matter,4.572
False Positive,Right-Cerebral-Cortex,4.272
False Positive,Right-Cerebral-White-Matter,4.045999999999999
False Positive,Left-Cerebellum-Cortex,1.26
False Positive,Right-Cerebellum-Cortex,0.5439999999999999
False Positive,Brain-Stem,0.488
False Positive,Left-Cerebellum-White-Matter,0.378
False Positive,Left-Lateral-Ventricle,0.3
False Positive,Right-Cerebellum-White-Matter,0.246
False Positive,Right-Lateral-Ventricle,0.24
False Positive,Left-Thalamus,0.19
False Positive,Right-Thalamus,0.18
False Positive,Left-Putamen,0.138
False Positive,Right-Putamen,0.134
False Positive,Right-Caudate,0.11000000000000001
False Positive,Left-Caudate,0.10600000000000001
False Positive,Left-Hippocampus,0.10600000000000001
False Positive,Left-Ventral-DC,0.10200000000000001
False Positive,Right-Ventral-DC,0.10200000000000001
False Positive,Right-Hippocampus,0.096
False Positive,4th-Ventricle,0.062
False Positive,Left-Pallidum,0.042
False Positive,Right-Pallidum,0.042
False Positive,Left-Amygdala,0.04
False Positive,Right-Amygdala,0.04
False Positive,3rd-Ventricle,0.028000000000000004
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Right-Inferior-Lateral-Ventricle,0.013999999999999999
True Negative,Left-Cerebral-Cortex,4.42375
True Negative,Left-Cerebral-White-Matter,4.1728125
True Negative,Right-Cerebral-Cortex,4.028125
True Negative,Right-Cerebral-White-Matter,3.7984375
True Negative,Left-Cerebellum-Cortex,1.22
True Negative,Right-Cerebellum-Cortex,0.65
True Negative,Brain-Stem,0.48812500000000003
True Negative,Left-Cerebellum-White-Matter,0.3653125
True Negative,Right-Cerebellum-White-Matter,0.2871875
True Negative,Left-Lateral-Ventricle,0.2334375
True Negative,Right-Lateral-Ventricle,0.210625
True Negative,Left-Thalamus,0.1834375
True Negative,Right-Thalamus,0.1790625
True Negative,Right-Putamen,0.136875
True Negative,Left-Putamen,0.1353125
True Negative,Right-Caudate,0.1028125
True Negative,Right-Hippocampus,0.1003125
True Negative,Left-Caudate,0.1
True Negative,Left-Hippocampus,0.0996875
True Negative,Left-Ventral-DC,0.095625
True Negative,Right-Ventral-DC,0.095625
True Negative,4th-Ventricle,0.0521875
True Negative,Right-Pallidum,0.0421875
True Negative,Left-Pallidum,0.041875
True Negative,Right-Amygdala,0.041875
True Negative,Left-Amygdala,0.040625
True Negative,3rd-Ventricle,0.021875
True Negative,Left-Accumbens-Area,0.0196875
True Negative,Right-Accumbens-Area,0.019375
True Negative,Left-Inferior-Lateral-Ventricle,0.0165625
True Negative,Right-Inferior-Lateral-Ventricle,0.0153125
True Positive,Left-Cerebral-Cortex,4.586
True Positive,Left-Cerebral-White-Matter,4.561
True Positive,Right-Cerebral-Cortex,4.198
True Positive,Right-Cerebral-White-Matter,4.123
True Positive,Left-Cerebellum-Cortex,1.16
True Positive,Right-Cerebellum-Cortex,0.508
True Positive,Brain-Stem,0.501
True Positive,Left-Cerebellum-White-Matter,0.37
True Positive,Right-Cerebellum-White-Matter,0.22200000000000003
True Positive,Left-Thalamus,0.20400000000000001
True Positive,Right-Lateral-Ventricle,0.202
True Positive,Right-Thalamus,0.197
True Positive,Left-Lateral-Ventricle,0.195
True Positive,Left-Putamen,0.154
True Positive,Right-Putamen,0.15
True Positive,Right-Caudate,0.12
