outcome,Region,VolumeNormImportance%
False Negative,Left-Accumbens-Area,102.0644
False Negative,Left-Amygdala,100.2264
False Negative,Left-Cerebellum-Cortex,100.08269230769231
False Negative,Right-Amygdala,100.064
False Negative,Left-Thalamus,98.7926923076923
False Negative,Right-Caudate,98.64923076923077
False Negative,Brain-Stem,98.0776923076923
False Negative,Right-Accumbens-Area,98.01346153846154
False Negative,3rd-Ventricle,97.70769230769231
False Negative,Right-Thalamus,96.72730769230769
False Negative,Left-Pallidum,96.3292
False Negative,Right-Ventral-DC,96.21153846153847
False Negative,Left-Ventral-DC,96.10576923076923
False Negative,4th-Ventricle,95.60846153846154
False Negative,Left-Hippocampus,95.56038461538462
False Negative,Right-Putamen,94.65884615384616
False Negative,Right-Pallidum,94.4876923076923
False Negative,Left-Lateral-Ventricle,94.28923076923077
False Negative,Left-Putamen,93.7816
False Negative,Left-Caudate,93.59538461538462
False Negative,Right-Lateral-Ventricle,92.70807692307692
False Negative,Right-Hippocampus,92.12653846153846
False Negative,Left-Cerebellum-White-Matter,86.0469230769231
False Negative,Left-Inferior-Lateral-Ventricle,82.7992
False Negative,Right-Inferior-Lateral-Ventricle,79.3408
False Negative,Left-Cerebral-White-Matter,72.39076923076924
False Negative,Right-Cerebral-White-Matter,69.01
False Negative,Right-Cerebellum-White-Matter,67.54076923076923
False Negative,Left-Cerebral-Cortex,64.78807692307693
False Negative,Right-Cerebral-Cortex,61.72461538461538
False Negative,Right-Cerebellum-Cortex,55.013461538461534
False Positive,Left-Cerebellum-Cortex,105.72
False Positive,Right-Ventral-DC,100.598
False Positive,Left-Accumbens-Area,100.194
False Positive,Left-Ventral-DC,99.828
False Positive,Left-Hippocampus,99.80799999999999
False Positive,Right-Thalamus,99.012
False Positive,Left-Thalamus,98.64200000000001
False Positive,Brain-Stem,98.606
False Positive,Left-Amygdala,98.396
False Positive,Left-Putamen,98.18199999999999
False Positive,Left-Caudate,98.01
False Positive,3rd-Ventricle,97.688
False Positive,Right-Caudate,97.488
False Positive,Right-Pallidum,97.384
False Positive,Right-Accumbens-Area,97.102
False Positive,4th-Ventricle,97.066
False Positive,Left-Pallidum,96.236
False Positive,Right-Putamen,94.878
False Positive,Left-Lateral-Ventricle,93.85799999999999
False Positive,Right-Amygdala,93.578
False Positive,Right-Lateral-Ventricle,91.25999999999999
False Positive,Right-Hippocampus,90.006
False Positive,Left-Cerebellum-White-Matter,86.984
False Positive,Left-Inferior-Lateral-Ventricle,85.406
False Positive,Left-Cerebral-White-Matter,77.398
False Positive,Left-Cerebral-Cortex,70.14
False Positive,Right-Cerebral-White-Matter,67.922
False Positive,Right-Inferior-Lateral-Ventricle,67.57000000000001
False Positive,Right-Cerebral-Cortex,62.032000000000004
False Positive,Right-Cerebellum-White-Matter,59.19199999999999
False Positive,Right-Cerebellum-Cortex,45.044
True Negative,Left-Cerebellum-Cortex,103.9653125
True Negative,3rd-Ventricle,102.2421875
True Negative,Left-Accumbens-Area,101.8259375
True Negative,4th-Ventricle,101.0103125
True Negative,Right-Accumbens-Area,100.7725
True Negative,Brain-Stem,100.7565625
True Negative,Left-Amygdala,100.2153125
True Negative,Right-Ventral-DC,100.0028125
True Negative,Right-Amygdala,99.9646875
True Negative,Right-Thalamus,99.38
True Negative,Left-Ventral-DC,99.3609375
True Negative,Left-Hippocampus,99.353125
True Negative,Left-Thalamus,98.6275
True Negative,Right-Putamen,97.9584375
True Negative,Right-Caudate,97.8284375
True Negative,Left-Pallidum,97.1446875
True Negative,Right-Pallidum,96.313125
True Negative,Left-Caudate,95.6021875
True Negative,Right-Hippocampus,95.563125
True Negative,Right-Lateral-Ventricle,95.250625
True Negative,Left-Putamen,94.6009375
True Negative,Left-Lateral-Ventricle,94.4053125
True Negative,Left-Cerebellum-White-Matter,87.5671875
True Negative,Left-Inferior-Lateral-Ventricle,83.3496875
True Negative,Right-Inferior-Lateral-Ventricle,79.475
True Negative,Left-Cerebral-White-Matter,75.1065625
True Negative,Right-Cerebellum-White-Matter,69.84625
True Negative,Right-Cerebral-White-Matter,68.11625000000001
True Negative,Left-Cerebral-Cortex,67.7465625
True Negative,Right-Cerebral-Cortex,61.3521875
True Negative,Right-Cerebellum-Cortex,55.5965625
True Positive,Left-Accumbens-Area,100.929
True Positive,Right-Ventral-DC,100.724
True Positive,Left-Ventral-DC,100.247
True Positive,Left-Hippocampus,100.168
True Positive,Right-Thalamus,99.28200000000001
True Positive,Right-Caudate,99.216
True Positive,Left-Thalamus,98.59
True Positive,Left-Amygdala,98.10499999999999
True Positive,Left-Caudate,97.696
True Positive,Brain-Stem,97.536
True Positive,3rd-Ventricle,97.449
True Positive,Right-Accumbens-Area,97.257
True Positive,Right-Pallidum,97.241
True Positive,Left-Cerebellum-Cortex,96.91
True Positive,Left-Putamen,96.809
True Positive,Left-Pallidum,96.606
True Positive,Right-Putamen,96.082
True Positive,Left-Lateral-Ventricle,94.688
True Positive,Right-Lateral-Ventricle,94.333
True Positive,Right-Amygdala,93.931
True Positive,4th-Ventricle,92.924
True Positive,Right-Hippocampus,90.139
True Positive,Left-Cerebellum-White-Matter,84.595
True Positive,Left-Inferior-Lateral-Ventricle,79.626
True Positive,Left-Cerebral-White-Matter,73.801
True Positive,Right-Cerebral-White-Matter,66.549
True Positive,Left-Cerebral-Cortex,66.086
True Positive,Right-Inferior-Lateral-Ventricle,65.72999999999999
True Positive,Right-Cerebral-Cortex,60.278
True Positive,Right-Cerebellum-White-Matter,53.16700000000001
True Positive,Right-Cerebellum-Cortex,43.186
