outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,91.8488888888889
False Negative,Right-Cerebral-White-Matter,86.24111111111111
False Negative,Right-Cerebral-Cortex,84.67777777777778
False Negative,Right-Cerebellum-White-Matter,79.94555555555556
False Negative,Right-Pallidum,64.7988888888889
False Negative,Left-Cerebellum-White-Matter,56.065555555555555
False Negative,Left-Cerebral-White-Matter,54.28111111111111
False Negative,Right-Inferior-Lateral-Ventricle,52.67888888888889
False Negative,Right-Putamen,51.61555555555556
False Negative,Right-Hippocampus,47.43888888888889
False Negative,Left-Cerebellum-Cortex,44.85333333333333
False Negative,Left-Pallidum,39.266666666666666
False Negative,Left-Cerebral-Cortex,31.014444444444443
False Negative,Right-Thalamus,25.384444444444444
False Negative,Right-Ventral-DC,24.518888888888892
False Negative,Right-Amygdala,21.85111111111111
False Negative,Brain-Stem,18.72
False Negative,Right-Lateral-Ventricle,18.166666666666668
False Negative,Left-Thalamus,16.796666666666667
False Negative,Right-Caudate,16.36888888888889
False Negative,Left-Ventral-DC,13.21888888888889
False Negative,Left-Putamen,11.838888888888889
False Negative,Right-Accumbens-Area,11.8325
False Negative,Left-Amygdala,7.1
False Negative,4th-Ventricle,6.927142857142856
False Negative,Left-Inferior-Lateral-Ventricle,6.17875
False Negative,Left-Accumbens-Area,4.725714285714285
False Negative,Left-Lateral-Ventricle,4.34
False Negative,Left-Hippocampus,2.955
False Negative,Left-Caudate,2.9344444444444444
False Negative,3rd-Ventricle,2.3125
False Positive,Right-Cerebellum-Cortex,80.68242857142857
False Positive,Right-Cerebral-Cortex,78.11385714285714
False Positive,Right-Cerebral-White-Matter,77.75757142857142
False Positive,Right-Cerebellum-White-Matter,76.24357142857143
False Positive,Left-Cerebellum-White-Matter,71.42042857142857
False Positive,Left-Cerebellum-Cortex,70.37485714285714
False Positive,Left-Cerebral-White-Matter,45.30314285714285
False Positive,Right-Amygdala,40.88428571428572
False Positive,Right-Inferior-Lateral-Ventricle,39.992
False Positive,Right-Hippocampus,38.230714285714285
False Positive,Right-Putamen,36.967285714285715
False Positive,Left-Cerebral-Cortex,36.81885714285715
False Positive,Left-Accumbens-Area,30.9821875
False Positive,Right-Pallidum,28.072285714285712
False Positive,Left-Amygdala,25.085645161290323
False Positive,Right-Accumbens-Area,20.60242424242424
False Positive,Brain-Stem,19.98779411764706
False Positive,Left-Pallidum,17.682564102564104
False Positive,Left-Hippocampus,16.88655737704918
False Positive,Right-Ventral-DC,15.304705882352941
False Positive,Left-Ventral-DC,14.675535714285715
False Positive,Left-Putamen,11.833589743589743
False Positive,4th-Ventricle,11.725806451612904
False Positive,Left-Inferior-Lateral-Ventricle,10.4396
False Positive,Left-Thalamus,5.07923076923077
False Positive,Left-Caudate,3.7144117647058823
False Positive,Right-Thalamus,3.213181818181818
False Positive,Right-Lateral-Ventricle,2.206714285714286
False Positive,Right-Caudate,1.89
False Positive,3rd-Ventricle,1.5
False Positive,Left-Lateral-Ventricle,1.1427586206896552
True Negative,Right-Cerebellum-Cortex,87.95727272727274
True Negative,Right-Cerebral-Cortex,86.7309090909091
True Negative,Right-Cerebral-White-Matter,85.9860606060606
True Negative,Right-Cerebellum-White-Matter,77.53787878787878
True Negative,Right-Putamen,60.2269696969697
True Negative,Right-Pallidum,59.09151515151515
True Negative,Right-Inferior-Lateral-Ventricle,53.08787878787879
True Negative,Left-Cerebral-White-Matter,50.26878787878788
True Negative,Left-Cerebellum-White-Matter,48.72125
True Negative,Right-Hippocampus,46.014545454545456
True Negative,Left-Cerebellum-Cortex,39.67875
True Negative,Left-Cerebral-Cortex,31.925757575757576
True Negative,Right-Amygdala,28.552727272727275
True Negative,Left-Pallidum,27.380333333333333
True Negative,Right-Ventral-DC,16.5346875
True Negative,Right-Thalamus,15.040909090909091
True Negative,Right-Lateral-Ventricle,14.492727272727272
True Negative,Left-Thalamus,13.9584375
True Negative,Left-Ventral-DC,12.683571428571428
True Negative,Left-Putamen,10.7109375
True Negative,Brain-Stem,10.382333333333333
True Negative,Right-Caudate,8.456060606060607
True Negative,Right-Accumbens-Area,7.255625
True Negative,Left-Accumbens-Area,6.806521739130435
True Negative,4th-Ventricle,5.5344444444444445
True Negative,Left-Amygdala,4.271851851851852
True Negative,Left-Inferior-Lateral-Ventricle,4.196296296296296
True Negative,Left-Caudate,3.85
True Negative,3rd-Ventricle,3.0100000000000002
True Negative,Left-Lateral-Ventricle,2.100322580645161
True Negative,Left-Hippocampus,1.6170370370370373
True Positive,Right-Cerebellum-Cortex,79.1745283018868
True Positive,Right-Cerebellum-White-Matter,78.67
True Positive,Right-Cerebral-White-Matter,76.87
True Positive,Left-Cerebellum-White-Matter,76.06396226415094
True Positive,Right-Cerebral-Cortex,76.02056603773585
True Positive,Left-Cerebellum-Cortex,74.70245283018868
True Positive,Left-Cerebral-White-Matter,47.46849056603774
True Positive,Left-Accumbens-Area,39.564
True Positive,Right-Inferior-Lateral-Ventricle,39.03132075471698
True Positive,Right-Hippocampus,38.00924528301887
True Positive,Left-Cerebral-Cortex,38.0
