Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,47087,192451.75,27.45,15007,True Negative,raw,,
Right-Cerebral-White-Matter,39150,160012.02,22.82,15007,True Negative,raw,,
Left-Cerebral-White-Matter,27090,110720.96,15.79,15007,True Negative,raw,,
Left-Cerebral-Cortex,19587,80055.06,11.42,15007,True Negative,raw,,
Right-Cerebellum-Cortex,8161,33355.25,4.76,15007,True Negative,raw,,
Left-Cerebellum-Cortex,2789,11399.07,1.63,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2605,10647.03,1.52,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,1240,5068.07,0.72,15007,True Negative,raw,,
Right-Putamen,676,2762.92,0.39,15007,True Negative,raw,,
Left-Putamen,381,1557.21,0.22,15007,True Negative,raw,,
Right-Hippocampus,259,1058.57,0.15,15007,True Negative,raw,,
Right-Pallidum,224,915.52,0.13,15007,True Negative,raw,,
Left-Pallidum,193,788.82,0.11,15007,True Negative,raw,,
Right-Lateral-Ventricle,129,527.24,0.08,15007,True Negative,raw,,
Left-Thalamus,125,510.89,0.07,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,282.01,0.04,15007,True Negative,raw,,
Left-Ventral-DC,59,241.14,0.03,15007,True Negative,raw,,
Brain-Stem,40,163.49,0.02,15007,True Negative,raw,,
Right-Amygdala,40,163.49,0.02,15007,True Negative,raw,,
Right-Thalamus,30,122.61,0.02,15007,True Negative,raw,,
Right-Caudate,16,65.39,0.01,15007,True Negative,raw,,
Left-Hippocampus,25,102.18,0.01,15007,True Negative,raw,,
Left-Lateral-Ventricle,11,44.96,0.01,15007,True Negative,raw,,
Left-Caudate,10,40.87,0.01,15007,True Negative,raw,,
Right-Ventral-DC,20,81.74,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,8,32.7,0.0,15007,True Negative,raw,,
Left-Accumbens-Area,2,8.17,0.0,15007,True Negative,raw,,
Left-Amygdala,6,24.52,0.0,15007,True Negative,raw,,
Right-Cerebral-Cortex,47087,192451.75,,15007,True Negative,norm,223881.97,85.96
Right-Cerebral-White-Matter,39150,160012.02,,15007,True Negative,norm,188256.0,85.0
Right-Cerebellum-Cortex,8161,33355.25,,15007,True Negative,norm,46621.52,71.54
Right-Cerebellum-White-Matter,2605,10647.03,,15007,True Negative,norm,16486.54,64.58
Right-Pallidum,224,915.52,,15007,True Negative,norm,1495.22,61.23
Left-Cerebral-White-Matter,27090,110720.96,,15007,True Negative,norm,191995.06,57.67
Left-Pallidum,193,788.82,,15007,True Negative,norm,1434.49,54.99
Right-Putamen,676,2762.92,,15007,True Negative,norm,5774.54,47.85
Right-Inferior-Lateral-Ventricle,69,282.01,,15007,True Negative,norm,631.29,44.67
Left-Cerebral-Cortex,19587,80055.06,,15007,True Negative,norm,228593.34,35.02
Left-Cerebellum-White-Matter,1240,5068.07,,15007,True Negative,norm,16336.81,31.02
Right-Hippocampus,259,1058.57,,15007,True Negative,norm,3942.19,26.85
Left-Putamen,381,1557.21,,15007,True Negative,norm,6082.89,25.6
Left-Cerebellum-Cortex,2789,11399.07,,15007,True Negative,norm,45796.89,24.89
Right-Amygdala,40,163.49,,15007,True Negative,norm,1534.47,10.65
Right-Lateral-Ventricle,129,527.24,,15007,True Negative,norm,5233.33,10.07
Left-Thalamus,125,510.89,,15007,True Negative,norm,6353.62,8.04
Left-Ventral-DC,59,241.14,,15007,True Negative,norm,3503.98,6.88
Left-Inferior-Lateral-Ventricle,8,32.7,,15007,True Negative,norm,567.88,5.76
Left-Hippocampus,25,102.18,,15007,True Negative,norm,3732.44,2.74
Right-Ventral-DC,20,81.74,,15007,True Negative,norm,3468.47,2.36
Right-Thalamus,30,122.61,,15007,True Negative,norm,6028.93,2.03
Right-Caudate,16,65.39,,15007,True Negative,norm,3601.59,1.82
Left-Amygdala,6,24.52,,15007,True Negative,norm,1625.77,1.51
Left-Accumbens-Area,2,8.17,,15007,True Negative,norm,670.55,1.22
Left-Caudate,10,40.87,,15007,True Negative,norm,3653.65,1.12
Brain-Stem,40,163.49,,15007,True Negative,norm,17578.81,0.93
Left-Lateral-Ventricle,11,44.96,,15007,True Negative,norm,7414.98,0.61
Right-Cerebral-Cortex,56471,225560.01,26.95,10104,True Positive,raw,,
Right-Cerebral-White-Matter,50506,201734.23,24.1,10104,True Positive,raw,,
Left-Cerebral-White-Matter,33034,131946.47,15.77,10104,True Positive,raw,,
Left-Cerebral-Cortex,26605,106267.36,12.7,10104,True Positive,raw,,
Left-Cerebellum-Cortex,9245,36926.96,4.41,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7705,30775.79,3.68,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4056,16200.73,1.94,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,3820,15258.08,1.82,10104,True Positive,raw,,
Brain-Stem,1025,4094.12,0.49,10104,True Positive,raw,,
Right-Putamen,704,2811.96,0.34,10104,True Positive,raw,,
Right-Hippocampus,624,2492.42,0.3,10104,True Positive,raw,,
Right-Ventral-DC,233,930.66,0.11,10104,True Positive,raw,,
Right-Amygdala,155,619.11,0.07,10104,True Positive,raw,,
Left-Hippocampus,123,491.29,0.06,10104,True Positive,raw,,
Right-Pallidum,102,407.41,0.05,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,83,331.52,0.04,10104,True Positive,raw,,
Left-Lateral-Ventricle,57,227.67,0.03,10104,True Positive,raw,,
Right-Thalamus,63,251.64,0.03,10104,True Positive,raw,,
Right-Lateral-Ventricle,33,131.81,0.02,10104,True Positive,raw,,
Left-Ventral-DC,20,79.89,0.01,10104,True Positive,raw,,
4th-Ventricle,27,107.85,0.01,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,2,7.99,0.0,10104,True Positive,raw,,
Left-Thalamus,4,15.98,0.0,10104,True Positive,raw,,
Left-Putamen,6,23.97,0.0,10104,True Positive,raw,,
Left-Amygdala,6,23.97,0.0,10104,True Positive,raw,,
Right-Caudate,1,3.99,0.0,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4056,16200.73,,10104,True Positive,norm,19288.69,83.99
Left-Cerebellum-White-Matter,3820,15258.08,,10104,True Positive,norm,19131.11,79.76
Right-Cerebral-White-Matter,50506,201734.23,,10104,True Positive,norm,253784.94,79.49
Right-Cerebral-Cortex,56471,225560.01,,10104,True Positive,norm,298653.3,75.53
Left-Cerebellum-Cortex,9245,36926.96,,10104,True Positive,norm,53515.68,69.0
Right-Hippocampus,624,2492.42,,10104,True Positive,norm,3969.92,62.78
Right-Cerebellum-Cortex,7705,30775.79,,10104,True Positive,norm,51727.75,59.5
Left-Cerebral-White-Matter,33034,131946.47,,10104,True Positive,norm,254325.28,51.88
Right-Inferior-Lateral-Ventricle,83,331.52,,10104,True Positive,norm,659.72,50.25
Right-Putamen,704,2811.96,,10104,True Positive,norm,6102.26,46.08
Left-Cerebral-Cortex,26605,106267.36,,10104,True Positive,norm,297195.9,35.76
Right-Amygdala,155,619.11,,10104,True Positive,norm,1734.91,35.69
Right-Ventral-DC,233,930.66,,10104,True Positive,norm,3712.84,25.07
Right-Pallidum,102,407.41,,10104,True Positive,norm,1813.14,22.47
Brain-Stem,1025,4094.12,,10104,True Positive,norm,19798.13,20.68
Left-Hippocampus,123,491.29,,10104,True Positive,norm,3452.42,14.23
4th-Ventricle,27,107.85,,10104,True Positive,norm,2636.32,4.09
Right-Thalamus,63,251.64,,10104,True Positive,norm,7226.71,3.48
Left-Ventral-DC,20,79.89,,10104,True Positive,norm,3653.27,2.19
Left-Amygdala,6,23.97,,10104,True Positive,norm,1605.93,1.49
Left-Inferior-Lateral-Ventricle,2,7.99,,10104,True Positive,norm,821.74,0.97
Left-Lateral-Ventricle,57,227.67,,10104,True Positive,norm,26165.92,0.87
Right-Lateral-Ventricle,33,131.81,,10104,True Positive,norm,15122.38,0.87
Left-Putamen,6,23.97,,10104,True Positive,norm,6465.23,0.37
Left-Thalamus,4,15.98,,10104,True Positive,norm,7232.46,0.22
Right-Caudate,1,3.99,,10104,True Positive,norm,4927.2,0.08
Right-Cerebral-Cortex,56493,216464.54,31.71,23042,False Positive,raw,,
Right-Cerebral-White-Matter,40334,154548.01,22.64,23042,False Positive,raw,,
Left-Cerebral-Cortex,20680,79239.67,11.61,23042,False Positive,raw,,
Left-Cerebral-White-Matter,17585,67380.54,9.87,23042,False Positive,raw,,
Right-Cerebellum-Cortex,10522,40317.21,5.91,23042,False Positive,raw,,
Left-Cerebellum-Cortex,6945,26611.19,3.9,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,3132,12000.9,1.76,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2137,8188.35,1.2,23042,False Positive,raw,,
Right-Putamen,593,2272.2,0.33,23042,False Positive,raw,,
Right-Hippocampus,175,670.55,0.1,23042,False Positive,raw,,
Right-Amygdala,139,532.61,0.08,23042,False Positive,raw,,
Brain-Stem,105,402.33,0.06,23042,False Positive,raw,,
Right-Pallidum,98,375.51,0.06,23042,False Positive,raw,,
Right-Lateral-Ventricle,78,298.87,0.04,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,60,229.9,0.03,23042,False Positive,raw,,
Right-Ventral-DC,32,122.61,0.02,23042,False Positive,raw,,
Left-Lateral-Ventricle,26,99.62,0.01,23042,False Positive,raw,,
Left-Hippocampus,8,30.65,0.0,23042,False Positive,raw,,
4th-Ventricle,3,11.5,0.0,23042,False Positive,raw,,
Left-Pallidum,1,3.83,0.0,23042,False Positive,raw,,
Left-Amygdala,8,30.65,0.0,23042,False Positive,raw,,
Left-Ventral-DC,6,22.99,0.0,23042,False Positive,raw,,
Right-Caudate,8,30.65,0.0,23042,False Positive,raw,,
Right-Thalamus,8,30.65,0.0,23042,False Positive,raw,,
Right-Accumbens-Area,2,7.66,0.0,23042,False Positive,raw,,
Right-Cerebellum-Cortex,10522,40317.21,,23042,False Positive,norm,44697.34,90.2
Right-Cerebral-Cortex,56493,216464.54,,23042,False Positive,norm,248150.97,87.23
Right-Cerebral-White-Matter,40334,154548.01,,23042,False Positive,norm,190923.22,80.95
Right-Cerebellum-White-Matter,3132,12000.9,,23042,False Positive,norm,15430.82,77.77
Left-Cerebellum-Cortex,6945,26611.19,,23042,False Positive,norm,45294.96,58.75
Left-Cerebellum-White-Matter,2137,8188.35,,23042,False Positive,norm,14658.11,55.86
Right-Inferior-Lateral-Ventricle,60,229.9,,23042,False Positive,norm,523.79,43.89
Right-Putamen,593,2272.2,,23042,False Positive,norm,5622.21,40.41
Right-Amygdala,139,532.61,,23042,False Positive,norm,1499.83,35.51
Left-Cerebral-White-Matter,17585,67380.54,,23042,False Positive,norm,192155.03,35.07
Left-Cerebral-Cortex,20680,79239.67,,23042,False Positive,norm,248643.75,31.87
Right-Pallidum,98,375.51,,23042,False Positive,norm,1569.01,23.93
Right-Hippocampus,175,670.55,,23042,False Positive,norm,3489.76,19.21
Right-Lateral-Ventricle,78,298.87,,23042,False Positive,norm,5906.02,5.06
Right-Ventral-DC,32,122.61,,23042,False Positive,norm,3231.88,3.79
Brain-Stem,105,402.33,,23042,False Positive,norm,16098.63,2.5
Left-Amygdala,8,30.65,,23042,False Positive,norm,1411.51,2.17
Left-Lateral-Ventricle,26,99.62,,23042,False Positive,norm,5520.91,1.8
Right-Accumbens-Area,2,7.66,,23042,False Positive,norm,781.88,0.98
Left-Hippocampus,8,30.65,,23042,False Positive,norm,3728.1,0.82
Right-Caudate,8,30.65,,23042,False Positive,norm,4340.82,0.71
Left-Ventral-DC,6,22.99,,23042,False Positive,norm,3312.26,0.69
4th-Ventricle,3,11.5,,23042,False Positive,norm,1956.4,0.59
Right-Thalamus,8,30.65,,23042,False Positive,norm,6652.27,0.46
Left-Pallidum,1,3.83,,23042,False Positive,norm,1603.06,0.24
Right-Cerebral-White-Matter,61006,202589.42,26.56,2919220,True Positive,raw,,
Right-Cerebral-Cortex,47961,159269.44,20.88,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,47682,158342.93,20.76,2919220,True Positive,raw,,
Left-Cerebral-Cortex,29159,96831.54,12.7,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,7906,26254.34,3.44,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,6041,20061.02,2.63,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,4228,14040.39,1.84,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3971,13186.94,1.73,2919220,True Positive,raw,,
Brain-Stem,2079,6903.97,0.91,2919220,True Positive,raw,,
Right-Putamen,1263,4194.18,0.55,2919220,True Positive,raw,,
Left-Putamen,1081,3589.8,0.47,2919220,True Positive,raw,,
Left-Ventral-DC,857,2845.94,0.37,2919220,True Positive,raw,,
Right-Ventral-DC,728,2417.55,0.32,2919220,True Positive,raw,,
Right-Hippocampus,667,2214.98,0.29,2919220,True Positive,raw,,
Left-Hippocampus,660,2191.74,0.29,2919220,True Positive,raw,,
Right-Thalamus,524,1740.11,0.23,2919220,True Positive,raw,,
Left-Thalamus,499,1657.08,0.22,2919220,True Positive,raw,,
Left-Pallidum,466,1547.5,0.2,2919220,True Positive,raw,,
Left-Amygdala,456,1514.29,0.2,2919220,True Positive,raw,,
Right-Pallidum,446,1481.08,0.19,2919220,True Positive,raw,,
Left-Caudate,264,876.69,0.11,2919220,True Positive,raw,,
Right-Amygdala,262,870.05,0.11,2919220,True Positive,raw,,
Left-Accumbens-Area,201,667.48,0.09,2919220,True Positive,raw,,
Right-Caudate,193,640.92,0.08,2919220,True Positive,raw,,
Right-Accumbens-Area,166,551.25,0.07,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,118,391.86,0.05,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,225.82,0.03,2919220,True Positive,raw,,
Left-Lateral-Ventricle,65,215.85,0.03,2919220,True Positive,raw,,
Right-Lateral-Ventricle,75,249.06,0.03,2919220,True Positive,raw,,
4th-Ventricle,29,96.3,0.01,2919220,True Positive,raw,,
3rd-Ventricle,11,36.53,0.0,2919220,True Positive,raw,,
Right-Pallidum,446,1481.08,,2919220,True Positive,norm,1704.25,86.91
