outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,28.712222222222223
False Negative,Right-Cerebral-White-Matter,22.895555555555557
False Negative,Left-Cerebral-White-Matter,14.392222222222223
False Negative,Left-Cerebral-Cortex,10.52888888888889
False Negative,Right-Cerebellum-Cortex,4.783333333333333
False Negative,Left-Cerebellum-Cortex,2.491111111111111
False Negative,Right-Cerebellum-White-Matter,1.5344444444444445
False Negative,Left-Cerebellum-White-Matter,1.1055555555555554
False Negative,Right-Putamen,0.3933333333333333
False Negative,Brain-Stem,0.3811111111111111
False Negative,Right-Hippocampus,0.25
False Negative,Right-Thalamus,0.24555555555555555
False Negative,Left-Thalamus,0.1611111111111111
False Negative,Right-Pallidum,0.1488888888888889
False Negative,Right-Lateral-Ventricle,0.12666666666666668
False Negative,Right-Ventral-DC,0.11777777777777779
False Negative,Right-Caudate,0.09222222222222223
False Negative,Left-Pallidum,0.09000000000000001
False Negative,Left-Putamen,0.09000000000000001
False Negative,Left-Ventral-DC,0.061111111111111116
False Negative,Right-Inferior-Lateral-Ventricle,0.05333333333333333
False Negative,Right-Amygdala,0.043333333333333335
False Negative,Left-Lateral-Ventricle,0.030000000000000002
False Negative,Left-Caudate,0.017777777777777778
False Negative,Left-Hippocampus,0.015
False Negative,Left-Amygdala,0.01375
False Negative,4th-Ventricle,0.012857142857142857
False Negative,Right-Accumbens-Area,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.00625
False Negative,Left-Accumbens-Area,0.004285714285714286
False Negative,3rd-Ventricle,0.0025
False Positive,Right-Cerebral-Cortex,27.897285714285715
False Positive,Right-Cerebral-White-Matter,22.550428571428572
False Positive,Left-Cerebral-White-Matter,13.182714285714285
False Positive,Left-Cerebral-Cortex,13.168285714285714
False Positive,Right-Cerebellum-Cortex,4.9761428571428565
False Positive,Left-Cerebellum-Cortex,4.360285714285713
False Positive,Right-Cerebellum-White-Matter,1.648
False Positive,Left-Cerebellum-White-Matter,1.5537142857142858
