outcome,Region,VolumeNormImportance%
False Positive,Brain-Stem,62.50574712643678
False Positive,Right-Cerebral-White-Matter,62.21666666666667
False Positive,Right-Cerebellum-White-Matter,59.27862068965517
False Positive,Left-Cerebellum-White-Matter,58.017209302325575
False Positive,Right-Cerebellum-Cortex,57.97919540229885
False Positive,Right-Ventral-DC,57.375402298850574
False Positive,Left-Cerebellum-Cortex,57.29162790697674
False Positive,Left-Cerebral-White-Matter,57.20816091954023
False Positive,Left-Ventral-DC,56.76689655172414
False Positive,Right-Amygdala,53.617126436781604
False Positive,Left-Amygdala,50.65367816091954
False Positive,Right-Cerebral-Cortex,48.6867816091954
False Positive,Right-Pallidum,47.38402298850575
False Positive,Right-Thalamus,46.73666666666667
False Positive,Right-Caudate,46.647471264367816
False Positive,Left-Caudate,46.45724137931035
False Positive,Left-Thalamus,46.38977011494253
False Positive,Left-Cerebral-Cortex,44.92862068965517
False Positive,Right-Hippocampus,44.791609195402295
False Positive,Left-Hippocampus,43.3116091954023
False Positive,Left-Accumbens-Area,42.985977011494256
False Positive,Left-Pallidum,42.74183908045977
False Positive,Right-Accumbens-Area,38.86459770114942
False Positive,Right-Putamen,35.897356321839084
False Positive,Left-Putamen,31.60091954022989
False Positive,Right-Lateral-Ventricle,28.840114942528736
False Positive,Left-Lateral-Ventricle,27.690229885057473
False Positive,3rd-Ventricle,25.94080459770115
False Positive,4th-Ventricle,24.948275862068964
False Positive,Left-Inferior-Lateral-Ventricle,22.808045977011492
False Positive,Right-Inferior-Lateral-Ventricle,20.204597701149424
True Negative,Right-Cerebral-White-Matter,66.591875
True Negative,Left-Cerebral-White-Matter,65.25125
True Negative,Brain-Stem,64.78
True Negative,Right-Cerebellum-White-Matter,62.1225
True Negative,Left-Cerebellum-White-Matter,60.741875
True Negative,Left-Ventral-DC,59.335
True Negative,Right-Cerebellum-Cortex,59.27875
True Negative,Right-Ventral-DC,59.13
True Negative,Left-Cerebellum-Cortex,57.978125
True Negative,Left-Thalamus,56.765
True Negative,Right-Thalamus,55.51
True Negative,Right-Cerebral-Cortex,54.474375
True Negative,Left-Cerebral-Cortex,53.13625
True Negative,Left-Caudate,52.94
True Negative,Right-Amygdala,52.64375
True Negative,Right-Pallidum,52.026875
True Negative,Left-Amygdala,51.50625
True Negative,Right-Caudate,51.263125
True Negative,Left-Pallidum,50.724375
True Negative,Left-Accumbens-Area,46.93625
True Negative,Right-Hippocampus,46.0725
True Negative,Left-Hippocampus,45.719375
True Negative,Right-Accumbens-Area,41.8275
True Negative,Right-Putamen,40.575
True Negative,Left-Putamen,37.32875
True Negative,3rd-Ventricle,32.250625
True Negative,Right-Lateral-Ventricle,32.024375
True Negative,Left-Lateral-Ventricle,30.949375
True Negative,4th-Ventricle,23.57375
True Negative,Left-Inferior-Lateral-Ventricle,22.836875
True Negative,Right-Inferior-Lateral-Ventricle,20.89
True Positive,Brain-Stem,61.49193548387097
True Positive,Right-Cerebral-White-Matter,61.03967741935484
True Positive,Right-Cerebellum-White-Matter,58.63467741935484
True Positive,Right-Cerebellum-Cortex,57.343387096774194
True Positive,Left-Cerebellum-Cortex,56.62048387096774
True Positive,Left-Cerebellum-White-Matter,56.56145161290323
True Positive,Left-Cerebral-White-Matter,55.394999999999996
True Positive,Left-Ventral-DC,55.149193548387096
True Positive,Right-Ventral-DC,54.90403225806452
True Positive,Right-Amygdala,51.74258064516129
True Positive,Left-Amygdala,49.075322580645164
True Positive,Right-Cerebral-Cortex,47.40129032258065
True Positive,Right-Pallidum,45.765
True Positive,Right-Caudate,45.611451612903224
True Positive,Left-Caudate,45.12129032258064
True Positive,Left-Thalamus,44.76467741935484
True Positive,Right-Thalamus,44.59951612903226
True Positive,Right-Hippocampus,44.233064516129026
True Positive,Left-Cerebral-Cortex,43.409516129032255
True Positive,Left-Hippocampus,43.03677419354839
True Positive,Left-Accumbens-Area,42.6508064516129
True Positive,Left-Pallidum,40.35548387096774
True Positive,Right-Accumbens-Area,38.51177419354839
True Positive,Right-Putamen,34.72790322580645
True Positive,Left-Putamen,31.350645161290323
True Positive,Right-Lateral-Ventricle,29.001935483870966
True Positive,3rd-Ventricle,28.330483870967743
True Positive,Left-Lateral-Ventricle,28.26483870967742
True Positive,4th-Ventricle,25.1191935483871
True Positive,Left-Inferior-Lateral-Ventricle,24.25
True Positive,Right-Inferior-Lateral-Ventricle,20.703387096774193
