outcome,Region,RawImportance%
False Positive,Right-Cerebral-White-Matter,9.016896551724138
False Positive,Right-Cerebral-Cortex,8.659080459770115
False Positive,Left-Cerebral-White-Matter,8.28448275862069
False Positive,Left-Cerebral-Cortex,7.968505747126437
False Positive,Left-Cerebellum-Cortex,1.7634883720930232
False Positive,Right-Cerebellum-Cortex,1.750344827586207
False Positive,Brain-Stem,0.7466666666666666
False Positive,Right-Cerebellum-White-Matter,0.6305747126436781
False Positive,Left-Cerebellum-White-Matter,0.627906976744186
False Positive,Left-Thalamus,0.2232183908045977
False Positive,Right-Thalamus,0.22011494252873562
False Positive,Right-Ventral-DC,0.14229885057471264
False Positive,Left-Ventral-DC,0.14103448275862068
False Positive,Right-Putamen,0.13804597701149426
False Positive,Right-Caudate,0.12977011494252874
False Positive,Left-Lateral-Ventricle,0.12954022988505748
False Positive,Left-Caudate,0.1289655172413793
False Positive,Right-Lateral-Ventricle,0.1281609195402299
False Positive,Left-Putamen,0.12448275862068965
False Positive,Right-Hippocampus,0.1232183908045977
False Positive,Left-Hippocampus,0.11413793103448276
False Positive,Right-Amygdala,0.05804597701149425
False Positive,Left-Amygdala,0.05195402298850575
False Positive,Right-Pallidum,0.05195402298850575
False Positive,Left-Pallidum,0.04873563218390805
False Positive,4th-Ventricle,0.0332183908045977
False Positive,Left-Accumbens-Area,0.02103448275862069
False Positive,Right-Accumbens-Area,0.019310344827586205
False Positive,3rd-Ventricle,0.013448275862068964
False Positive,Left-Inferior-Lateral-Ventricle,0.01206896551724138
False Positive,Right-Inferior-Lateral-Ventricle,0.010689655172413794
True Negative,Right-Cerebral-White-Matter,8.395624999999999
True Negative,Left-Cerebral-White-Matter,8.255
True Negative,Right-Cerebral-Cortex,8.176875
True Negative,Left-Cerebral-Cortex,7.968125
True Negative,Right-Cerebellum-Cortex,1.6575
True Negative,Left-Cerebellum-Cortex,1.63875
True Negative,Brain-Stem,0.734375
True Negative,Left-Cerebellum-White-Matter,0.613125
True Negative,Right-Cerebellum-White-Matter,0.61125
True Negative,Left-Thalamus,0.24125
True Negative,Right-Thalamus,0.2275
True Negative,Right-Putamen,0.134375
True Negative,Right-Ventral-DC,0.13125
True Negative,Left-Caudate,0.13
True Negative,Left-Ventral-DC,0.13
True Negative,Left-Putamen,0.12937500000000002
True Negative,Right-Caudate,0.126875
True Negative,Left-Lateral-Ventricle,0.125
True Negative,Right-Lateral-Ventricle,0.116875
True Negative,Right-Hippocampus,0.11
True Negative,Left-Hippocampus,0.106875
True Negative,Right-Amygdala,0.051250000000000004
True Negative,Left-Amygdala,0.050625
True Negative,Left-Pallidum,0.049375
True Negative,Right-Pallidum,0.049375
True Negative,4th-Ventricle,0.02625
True Negative,Left-Accumbens-Area,0.020625
True Negative,Right-Accumbens-Area,0.01875
True Negative,3rd-Ventricle,0.0125
True Negative,Left-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Cerebral-White-Matter,9.044193548387097
True Positive,Right-Cerebral-Cortex,8.69774193548387
True Positive,Left-Cerebral-White-Matter,8.189032258064517
True Positive,Left-Cerebral-Cortex,7.938387096774194
True Positive,Right-Cerebellum-Cortex,1.7754838709677419
True Positive,Left-Cerebellum-Cortex,1.7680645161290323
True Positive,Brain-Stem,0.7314516129032258
True Positive,Right-Cerebellum-White-Matter,0.6298387096774193
True Positive,Left-Cerebellum-White-Matter,0.6135483870967742
True Positive,Left-Thalamus,0.22129032258064518
True Positive,Right-Thalamus,0.21870967741935485
True Positive,Left-Lateral-Ventricle,0.14548387096774193
True Positive,Right-Lateral-Ventricle,0.1420967741935484
True Positive,Left-Ventral-DC,0.13903225806451613
True Positive,Right-Ventral-DC,0.13629032258064516
True Positive,Right-Putamen,0.1361290322580645
True Positive,Right-Caudate,0.13403225806451613
True Positive,Left-Caudate,0.13016129032258064
True Positive,Left-Putamen,0.12387096774193548
True Positive,Right-Hippocampus,0.12306451612903226
True Positive,Left-Hippocampus,0.1153225806451613
True Positive,Right-Amygdala,0.056451612903225805
True Positive,Right-Pallidum,0.05129032258064516
True Positive,Left-Amygdala,0.050806451612903224
True Positive,Left-Pallidum,0.046290322580645166
True Positive,4th-Ventricle,0.031451612903225803
True Positive,Left-Accumbens-Area,0.02225806451612903
True Positive,Right-Accumbens-Area,0.01935483870967742
True Positive,3rd-Ventricle,0.013870967741935483
True Positive,Left-Inferior-Lateral-Ventricle,0.011774193548387097
True Positive,Right-Inferior-Lateral-Ventricle,0.01064516129032258
