Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,30842,126055.96,8.23,15007,True Negative,raw,,
Left-Cerebral-Cortex,30502,124666.33,8.13,15007,True Negative,raw,,
Right-Cerebral-White-Matter,30390,124208.56,8.1,15007,True Negative,raw,,
Right-Cerebral-Cortex,30064,122876.15,8.02,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6579,26889.38,1.75,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6309,25785.85,1.68,15007,True Negative,raw,,
Brain-Stem,2762,11288.72,0.74,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2451,10017.61,0.65,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2362,9653.85,0.63,15007,True Negative,raw,,
Left-Thalamus,874,3572.17,0.23,15007,True Negative,raw,,
Right-Thalamus,774,3163.46,0.21,15007,True Negative,raw,,
Left-Ventral-DC,514,2100.8,0.14,15007,True Negative,raw,,
Right-Putamen,508,2076.27,0.14,15007,True Negative,raw,,
Left-Putamen,480,1961.83,0.13,15007,True Negative,raw,,
Left-Lateral-Ventricle,501,2047.66,0.13,15007,True Negative,raw,,
Right-Ventral-DC,484,1978.18,0.13,15007,True Negative,raw,,
Left-Caudate,454,1855.57,0.12,15007,True Negative,raw,,
Right-Hippocampus,422,1724.78,0.11,15007,True Negative,raw,,
Right-Caudate,399,1630.77,0.11,15007,True Negative,raw,,
Right-Lateral-Ventricle,422,1724.78,0.11,15007,True Negative,raw,,
Left-Hippocampus,386,1577.64,0.1,15007,True Negative,raw,,
Left-Amygdala,214,874.65,0.06,15007,True Negative,raw,,
Left-Pallidum,172,702.99,0.05,15007,True Negative,raw,,
Right-Amygdala,192,784.73,0.05,15007,True Negative,raw,,
Right-Pallidum,180,735.69,0.05,15007,True Negative,raw,,
4th-Ventricle,101,412.8,0.03,15007,True Negative,raw,,
3rd-Ventricle,59,241.14,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,15007,True Negative,raw,,
Right-Cerebral-White-Matter,30390,124208.56,,15007,True Negative,norm,188256.0,65.98
Left-Cerebral-White-Matter,30842,126055.96,,15007,True Negative,norm,191995.06,65.66
Brain-Stem,2762,11288.72,,15007,True Negative,norm,17578.81,64.22
