outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,80.19588235294117
False Negative,Left-Cerebral-White-Matter,80.17911764705883
False Negative,Brain-Stem,75.81176470588235
False Negative,Right-Cerebellum-White-Matter,71.90470588235293
False Negative,Left-Cerebellum-White-Matter,71.51058823529412
False Negative,Left-Ventral-DC,70.89294117647059
False Negative,Right-Ventral-DC,69.27794117647058
False Negative,Left-Cerebellum-Cortex,66.36970588235295
False Negative,Right-Cerebellum-Cortex,66.04382352941175
False Negative,Right-Pallidum,63.315
False Negative,Left-Thalamus,63.137647058823525
False Negative,Right-Thalamus,62.28794117647059
False Negative,Left-Pallidum,62.15941176470589
False Negative,Right-Amygdala,57.748823529411766
False Negative,Left-Cerebral-Cortex,55.91058823529412
False Negative,Right-Cerebral-Cortex,55.6764705882353
False Negative,Left-Amygdala,55.652058823529416
False Negative,Right-Caudate,51.28794117647059
False Negative,Left-Caudate,50.34058823529411
False Negative,Right-Accumbens-Area,46.281470588235294
False Negative,Left-Hippocampus,45.7914705882353
False Negative,Left-Putamen,45.58911764705882
False Negative,Left-Accumbens-Area,45.53
False Negative,Right-Hippocampus,44.865
False Negative,Right-Putamen,44.32264705882353
False Negative,3rd-Ventricle,20.08264705882353
False Negative,Right-Lateral-Ventricle,19.26029411764706
False Negative,Left-Lateral-Ventricle,19.030882352941177
False Negative,Left-Inferior-Lateral-Ventricle,13.800588235294118
False Negative,4th-Ventricle,13.785882352941176
False Negative,Right-Inferior-Lateral-Ventricle,13.642352941176469
False Positive,Right-Cerebral-White-Matter,79.088125
False Positive,Left-Cerebral-White-Matter,76.6375
False Positive,Brain-Stem,72.614375
False Positive,Right-Cerebellum-White-Matter,69.0775
False Positive,Left-Cerebellum-White-Matter,67.3175
False Positive,Left-Ventral-DC,66.87625
False Positive,Right-Ventral-DC,66.47375
False Positive,Right-Cerebellum-Cortex,64.53375
False Positive,Left-Cerebellum-Cortex,64.31875
False Positive,Right-Thalamus,61.6225
False Positive,Right-Pallidum,61.069375
False Positive,Left-Thalamus,60.90125
False Positive,Left-Pallidum,57.730625
False Positive,Right-Cerebral-Cortex,54.5725
False Positive,Left-Cerebral-Cortex,53.991875
False Positive,Right-Amygdala,52.461875
False Positive,Right-Caudate,52.38875
False Positive,Left-Amygdala,50.281875
False Positive,Left-Caudate,49.17
False Positive,Left-Putamen,44.766875
False Positive,Right-Putamen,43.660000000000004
False Positive,Right-Hippocampus,43.099375
False Positive,Right-Accumbens-Area,42.31875
False Positive,Left-Accumbens-Area,42.0725
False Positive,Left-Hippocampus,42.05125
False Positive,3rd-Ventricle,22.795625
False Positive,Left-Lateral-Ventricle,21.789375
False Positive,Right-Lateral-Ventricle,21.114375
False Positive,Left-Inferior-Lateral-Ventricle,19.144375
False Positive,4th-Ventricle,16.409375
False Positive,Right-Inferior-Lateral-Ventricle,14.28875
True Negative,Left-Cerebral-White-Matter,80.91229885057471
True Negative,Right-Cerebral-White-Matter,80.70540229885057
True Negative,Brain-Stem,76.7477011494253
True Negative,Right-Cerebellum-White-Matter,73.00885057471264
True Negative,Left-Cerebellum-White-Matter,72.82546511627906
True Negative,Left-Ventral-DC,71.29229885057471
True Negative,Right-Ventral-DC,70.08241379310346
True Negative,Right-Cerebellum-Cortex,67.00379310344827
True Negative,Left-Cerebellum-Cortex,66.90872093023255
True Negative,Left-Pallidum,64.14896551724138
True Negative,Left-Thalamus,63.4732183908046
True Negative,Right-Pallidum,63.23494252873563
True Negative,Right-Thalamus,62.56367816091954
True Negative,Right-Amygdala,59.30735632183908
True Negative,Left-Amygdala,56.87517241379311
True Negative,Left-Cerebral-Cortex,56.54827586206896
True Negative,Right-Cerebral-Cortex,56.4935632183908
True Negative,Right-Caudate,52.05022988505747
True Negative,Left-Caudate,51.30942528735632
True Negative,Right-Accumbens-Area,46.15356321839081
True Negative,Left-Putamen,45.81080459770115
True Negative,Left-Accumbens-Area,45.3716091954023
True Negative,Left-Hippocampus,45.35068965517242
True Negative,Right-Hippocampus,45.27057471264368
True Negative,Right-Putamen,44.60333333333333
True Negative,Right-Lateral-Ventricle,18.667816091954023
True Negative,Left-Lateral-Ventricle,18.204827586206896
True Negative,3rd-Ventricle,17.1116091954023
True Negative,Left-Inferior-Lateral-Ventricle,13.018160919540229
True Negative,4th-Ventricle,12.677011494252875
True Negative,Right-Inferior-Lateral-Ventricle,12.667011494252874
True Positive,Right-Cerebral-White-Matter,79.35107142857143
True Positive,Left-Cerebral-White-Matter,76.97535714285713
True Positive,Brain-Stem,72.69357142857143
True Positive,Right-Cerebellum-White-Matter,69.6975
True Positive,Left-Cerebellum-White-Matter,67.38035714285714
True Positive,Left-Ventral-DC,66.615
True Positive,Right-Ventral-DC,65.68928571428572
True Positive,Right-Cerebellum-Cortex,64.30785714285715
True Positive,Left-Cerebellum-Cortex,64.11928571428571
True Positive,Right-Thalamus,60.92607142857143
True Positive,Left-Thalamus,60.13535714285714
True Positive,Right-Pallidum,59.17785714285714
True Positive,Left-Pallidum,57.025
True Positive,Right-Cerebral-Cortex,53.43607142857143
True Positive,Left-Cerebral-Cortex,53.417142857142856
True Positive,Right-Caudate,51.015
True Positive,Right-Amygdala,50.38142857142857
True Positive,Left-Amygdala,49.51035714285714
True Positive,Left-Caudate,47.462857142857146
True Positive,Left-Putamen,44.67714285714286
True Positive,Left-Accumbens-Area,43.03964285714285
True Positive,Right-Hippocampus,42.472500000000004
True Positive,Left-Hippocampus,42.32
True Positive,Right-Putamen,41.95107142857143
True Positive,Right-Accumbens-Area,40.426785714285714
True Positive,3rd-Ventricle,21.19607142857143
True Positive,Left-Lateral-Ventricle,20.802857142857142
True Positive,Right-Lateral-Ventricle,19.479642857142856
True Positive,Left-Inferior-Lateral-Ventricle,18.255
True Positive,4th-Ventricle,15.350714285714286
True Positive,Right-Inferior-Lateral-Ventricle,13.95142857142857
