outcome,Region,RawImportance%
False Negative,Left-Cerebral-White-Matter,11.806470588235294
False Negative,Right-Cerebral-White-Matter,11.770294117647058
False Negative,Left-Cerebral-Cortex,10.241176470588234
False Negative,Right-Cerebral-Cortex,10.193529411764706
False Negative,Left-Cerebellum-Cortex,2.070588235294118
False Negative,Right-Cerebellum-Cortex,2.033823529411765
False Negative,Brain-Stem,0.92
False Negative,Left-Cerebellum-White-Matter,0.7897058823529413
False Negative,Right-Cerebellum-White-Matter,0.7847058823529411
False Negative,Left-Thalamus,0.31676470588235295
False Negative,Right-Thalamus,0.30676470588235294
False Negative,Left-Putamen,0.1864705882352941
False Negative,Left-Ventral-DC,0.1814705882352941
False Negative,Right-Putamen,0.17852941176470588
False Negative,Right-Ventral-DC,0.1758823529411765
False Negative,Right-Caudate,0.15088235294117647
False Negative,Left-Caudate,0.14647058823529413
False Negative,Right-Hippocampus,0.12735294117647059
False Negative,Left-Hippocampus,0.1252941176470588
False Negative,Left-Lateral-Ventricle,0.10235294117647059
False Negative,Right-Lateral-Ventricle,0.09911764705882353
False Negative,Left-Pallidum,0.07294117647058823
False Negative,Right-Pallidum,0.07235294117647059
False Negative,Right-Amygdala,0.06647058823529413
False Negative,Left-Amygdala,0.061764705882352944
False Negative,Left-Accumbens-Area,0.02323529411764706
False Negative,Right-Accumbens-Area,0.02323529411764706
False Negative,4th-Ventricle,0.018235294117647058
False Negative,3rd-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.008823529411764706
False Negative,Right-Inferior-Lateral-Ventricle,0.00823529411764706
False Positive,Right-Cerebral-White-Matter,13.329375
False Positive,Left-Cerebral-White-Matter,12.929375
False Positive,Right-Cerebral-Cortex,10.959375
False Positive,Left-Cerebral-Cortex,10.845
False Positive,Right-Cerebellum-Cortex,2.139375
False Positive,Left-Cerebellum-Cortex,2.1225
False Positive,Brain-Stem,0.9868750000000001
False Positive,Right-Cerebellum-White-Matter,0.83875
False Positive,Left-Cerebellum-White-Matter,0.8175
False Positive,Left-Thalamus,0.33125
False Positive,Right-Thalamus,0.3275
False Positive,Left-Putamen,0.201875
False Positive,Right-Putamen,0.191875
False Positive,Left-Ventral-DC,0.190625
False Positive,Right-Ventral-DC,0.18812500000000001
False Positive,Right-Caudate,0.16562500000000002
False Positive,Left-Caudate,0.15687500000000001
False Positive,Left-Lateral-Ventricle,0.1375
False Positive,Right-Hippocampus,0.133125
False Positive,Right-Lateral-Ventricle,0.1325
False Positive,Left-Hippocampus,0.12562500000000001
False Positive,Left-Pallidum,0.073125
False Positive,Right-Pallidum,0.073125
False Positive,Right-Amygdala,0.060000000000000005
False Positive,Left-Amygdala,0.056875
False Positive,4th-Ventricle,0.025
False Positive,Right-Accumbens-Area,0.023125
False Positive,Left-Accumbens-Area,0.0225
False Positive,3rd-Ventricle,0.013125000000000001
False Positive,Left-Inferior-Lateral-Ventricle,0.013125
False Positive,Right-Inferior-Lateral-Ventricle,0.010625
True Negative,Left-Cerebral-White-Matter,11.665172413793103
True Negative,Right-Cerebral-White-Matter,11.595057471264367
True Negative,Left-Cerebral-Cortex,9.963793103448277
True Negative,Right-Cerebral-Cortex,9.954137931034483
True Negative,Left-Cerebellum-Cortex,2.090697674418605
True Negative,Right-Cerebellum-Cortex,2.047816091954023
True Negative,Brain-Stem,0.9258620689655173
True Negative,Left-Cerebellum-White-Matter,0.7960465116279068
True Negative,Right-Cerebellum-White-Matter,0.7804597701149426
True Negative,Left-Thalamus,0.30632183908045973
True Negative,Right-Thalamus,0.2945977011494253
True Negative,Left-Putamen,0.18057471264367816
True Negative,Left-Ventral-DC,0.17758620689655175
True Negative,Right-Ventral-DC,0.1742528735632184
True Negative,Right-Putamen,0.1714942528735632
True Negative,Right-Caudate,0.1445977011494253
True Negative,Left-Caudate,0.14172413793103447
True Negative,Right-Hippocampus,0.12448275862068965
True Negative,Left-Hippocampus,0.11977011494252873
True Negative,Left-Lateral-Ventricle,0.08080459770114942
True Negative,Right-Lateral-Ventricle,0.07758620689655173
True Negative,Left-Pallidum,0.07195402298850576
True Negative,Right-Pallidum,0.06965517241379311
True Negative,Right-Amygdala,0.06505747126436781
True Negative,Left-Amygdala,0.06022988505747127
True Negative,Right-Accumbens-Area,0.023103448275862068
True Negative,Left-Accumbens-Area,0.022413793103448276
True Negative,4th-Ventricle,0.01586206896551724
True Negative,3rd-Ventricle,0.008505747126436782
True Negative,Left-Inferior-Lateral-Ventricle,0.007126436781609196
True Negative,Right-Inferior-Lateral-Ventricle,0.006781609195402299
True Positive,Right-Cerebral-White-Matter,12.951071428571428
True Positive,Left-Cerebral-White-Matter,12.550714285714287
True Positive,Right-Cerebral-Cortex,10.679285714285713
True Positive,Left-Cerebral-Cortex,10.639285714285714
True Positive,Left-Cerebellum-Cortex,2.172857142857143
True Positive,Right-Cerebellum-Cortex,2.1689285714285718
True Positive,Brain-Stem,0.9175000000000001
True Positive,Right-Cerebellum-White-Matter,0.7982142857142858
True Positive,Left-Cerebellum-White-Matter,0.7767857142857143
True Positive,Left-Thalamus,0.3242857142857143
True Positive,Right-Thalamus,0.3217857142857143
True Positive,Left-Putamen,0.19142857142857145
True Positive,Left-Ventral-DC,0.18
True Positive,Right-Putamen,0.1767857142857143
True Positive,Right-Ventral-DC,0.1742857142857143
True Positive,Right-Caudate,0.16214285714285714
True Positive,Left-Caudate,0.15
True Positive,Right-Hippocampus,0.12607142857142858
True Positive,Left-Hippocampus,0.12250000000000001
True Positive,Left-Lateral-Ventricle,0.11107142857142857
True Positive,Right-Lateral-Ventricle,0.10214285714285716
True Positive,Right-Pallidum,0.0717857142857143
True Positive,Left-Pallidum,0.07107142857142858
True Positive,Right-Amygdala,0.05642857142857143
True Positive,Left-Amygdala,0.0525
True Positive,Left-Accumbens-Area,0.02392857142857143
True Positive,Right-Accumbens-Area,0.02107142857142857
True Positive,4th-Ventricle,0.020714285714285713
True Positive,3rd-Ventricle,0.011428571428571429
True Positive,Left-Inferior-Lateral-Ventricle,0.010714285714285714
True Positive,Right-Inferior-Lateral-Ventricle,0.009285714285714286
