Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,38592,157731.39,10.69,15007,True Negative,raw,,
Right-Cerebral-White-Matter,37585,153615.63,10.41,15007,True Negative,raw,,
Left-Cerebral-Cortex,33536,137066.75,9.29,15007,True Negative,raw,,
Right-Cerebral-Cortex,32566,133102.21,9.02,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7837,32031.01,2.17,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7574,30956.09,2.1,15007,True Negative,raw,,
Brain-Stem,3356,13716.48,0.93,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3007,12290.07,0.83,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2996,12245.11,0.83,15007,True Negative,raw,,
Left-Thalamus,1051,4295.6,0.29,15007,True Negative,raw,,
Right-Thalamus,940,3841.92,0.26,15007,True Negative,raw,,
Left-Putamen,696,2844.66,0.19,15007,True Negative,raw,,
Left-Ventral-DC,641,2619.86,0.18,15007,True Negative,raw,,
Right-Putamen,661,2701.61,0.18,15007,True Negative,raw,,
Right-Ventral-DC,583,2382.81,0.16,15007,True Negative,raw,,
Left-Caudate,527,2153.93,0.15,15007,True Negative,raw,,
Right-Hippocampus,425,1737.04,0.12,15007,True Negative,raw,,
Right-Caudate,448,1831.04,0.12,15007,True Negative,raw,,
Left-Hippocampus,406,1659.38,0.11,15007,True Negative,raw,,
Left-Lateral-Ventricle,274,1119.88,0.08,15007,True Negative,raw,,
Left-Amygdala,253,1034.05,0.07,15007,True Negative,raw,,
Right-Lateral-Ventricle,270,1103.53,0.07,15007,True Negative,raw,,
Left-Pallidum,256,1046.31,0.07,15007,True Negative,raw,,
Right-Pallidum,246,1005.44,0.07,15007,True Negative,raw,,
Right-Amygdala,229,935.96,0.06,15007,True Negative,raw,,
Right-Accumbens-Area,106,433.24,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,15007,True Negative,raw,,
3rd-Ventricle,33,134.88,0.01,15007,True Negative,raw,,
4th-Ventricle,50,204.36,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,5,20.44,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,44.96,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,38592,157731.39,,15007,True Negative,norm,191995.06,82.15
Right-Cerebral-White-Matter,37585,153615.63,,15007,True Negative,norm,188256.0,81.6
Brain-Stem,3356,13716.48,,15007,True Negative,norm,17578.81,78.03
Left-Cerebellum-White-Matter,2996,12245.11,,15007,True Negative,norm,16336.81,74.95
Left-Ventral-DC,641,2619.86,,15007,True Negative,norm,3503.98,74.77
Right-Cerebellum-White-Matter,3007,12290.07,,15007,True Negative,norm,16486.54,74.55
Left-Pallidum,256,1046.31,,15007,True Negative,norm,1434.49,72.94
Right-Cerebellum-Cortex,7837,32031.01,,15007,True Negative,norm,46621.52,68.7
Right-Ventral-DC,583,2382.81,,15007,True Negative,norm,3468.47,68.7
Left-Thalamus,1051,4295.6,,15007,True Negative,norm,6353.62,67.61
Left-Cerebellum-Cortex,7574,30956.09,,15007,True Negative,norm,45796.89,67.59
Right-Pallidum,246,1005.44,,15007,True Negative,norm,1495.22,67.24
Right-Thalamus,940,3841.92,,15007,True Negative,norm,6028.93,63.72
Left-Amygdala,253,1034.05,,15007,True Negative,norm,1625.77,63.6
Right-Amygdala,229,935.96,,15007,True Negative,norm,1534.47,61.0
Right-Accumbens-Area,106,433.24,,15007,True Negative,norm,719.39,60.22
Left-Cerebral-Cortex,33536,137066.75,,15007,True Negative,norm,228593.34,59.96
Right-Cerebral-Cortex,32566,133102.21,,15007,True Negative,norm,223881.97,59.45
Left-Caudate,527,2153.93,,15007,True Negative,norm,3653.65,58.95
Left-Accumbens-Area,85,347.41,,15007,True Negative,norm,670.55,51.81
Right-Caudate,448,1831.04,,15007,True Negative,norm,3601.59,50.84
Right-Putamen,661,2701.61,,15007,True Negative,norm,5774.54,46.78
Left-Putamen,696,2844.66,,15007,True Negative,norm,6082.89,46.76
Left-Hippocampus,406,1659.38,,15007,True Negative,norm,3732.44,44.46
