Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,34186,139723.4,9.26,15007,True Negative,raw,,
Right-Cerebral-White-Matter,34147,139564.0,9.25,15007,True Negative,raw,,
Right-Cerebral-Cortex,32254,131827.02,8.74,15007,True Negative,raw,,
Left-Cerebral-Cortex,32190,131565.44,8.72,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7361,30085.53,1.99,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6932,28332.14,1.88,15007,True Negative,raw,,
Brain-Stem,3072,12555.73,0.83,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2689,10990.35,0.73,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2628,10741.04,0.71,15007,True Negative,raw,,
Left-Thalamus,914,3735.66,0.25,15007,True Negative,raw,,
Right-Thalamus,830,3392.34,0.22,15007,True Negative,raw,,
Left-Putamen,655,2677.08,0.18,15007,True Negative,raw,,
Right-Putamen,613,2505.42,0.17,15007,True Negative,raw,,
Left-Ventral-DC,552,2256.11,0.15,15007,True Negative,raw,,
Left-Caudate,512,2092.62,0.14,15007,True Negative,raw,,
Left-Lateral-Ventricle,508,2076.27,0.14,15007,True Negative,raw,,
Right-Ventral-DC,524,2141.67,0.14,15007,True Negative,raw,,
Right-Hippocampus,464,1896.44,0.13,15007,True Negative,raw,,
Right-Caudate,445,1818.78,0.12,15007,True Negative,raw,,
Left-Hippocampus,402,1643.04,0.11,15007,True Negative,raw,,
Right-Lateral-Ventricle,375,1532.68,0.1,15007,True Negative,raw,,
Left-Amygdala,244,997.27,0.07,15007,True Negative,raw,,
Left-Pallidum,209,854.21,0.06,15007,True Negative,raw,,
Right-Amygdala,231,944.13,0.06,15007,True Negative,raw,,
Right-Pallidum,197,805.17,0.05,15007,True Negative,raw,,
4th-Ventricle,98,400.54,0.03,15007,True Negative,raw,,
Right-Accumbens-Area,106,433.24,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,15007,True Negative,raw,,
3rd-Ventricle,47,192.1,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,40.87,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,34147,139564.0,,15007,True Negative,norm,188256.0,74.14
Left-Cerebral-White-Matter,34186,139723.4,,15007,True Negative,norm,191995.06,72.77
Brain-Stem,3072,12555.73,,15007,True Negative,norm,17578.81,71.43
Right-Cerebellum-White-Matter,2689,10990.35,,15007,True Negative,norm,16486.54,66.66
Left-Cerebellum-White-Matter,2628,10741.04,,15007,True Negative,norm,16336.81,65.75
Right-Cerebellum-Cortex,7361,30085.53,,15007,True Negative,norm,46621.52,64.53
Left-Ventral-DC,552,2256.11,,15007,True Negative,norm,3503.98,64.39
Left-Cerebellum-Cortex,6932,28332.14,,15007,True Negative,norm,45796.89,61.86
Right-Ventral-DC,524,2141.67,,15007,True Negative,norm,3468.47,61.75
Right-Amygdala,231,944.13,,15007,True Negative,norm,1534.47,61.53
Left-Amygdala,244,997.27,,15007,True Negative,norm,1625.77,61.34
Right-Accumbens-Area,106,433.24,,15007,True Negative,norm,719.39,60.22
Left-Pallidum,209,854.21,,15007,True Negative,norm,1434.49,59.55
Right-Cerebral-Cortex,32254,131827.02,,15007,True Negative,norm,223881.97,58.88
