outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,11.184285714285714
False Negative,Left-Cerebral-White-Matter,10.99095238095238
False Negative,Right-Cerebral-Cortex,10.644047619047619
False Negative,Left-Cerebral-Cortex,10.482142857142858
False Negative,Left-Cerebellum-Cortex,2.0161904761904763
False Negative,Right-Cerebellum-Cortex,2.0040476190476193
False Negative,Brain-Stem,0.8652380952380951
False Negative,Left-Cerebellum-White-Matter,0.7230952380952381
False Negative,Right-Cerebellum-White-Matter,0.7230952380952381
False Negative,Left-Thalamus,0.3085714285714286
False Negative,Right-Thalamus,0.3023809523809524
False Negative,Left-Putamen,0.19571428571428573
False Negative,Right-Putamen,0.18642857142857144
False Negative,Left-Ventral-DC,0.17547619047619048
False Negative,Right-Ventral-DC,0.17214285714285715
False Negative,Left-Lateral-Ventricle,0.16976190476190475
False Negative,Right-Caudate,0.16857142857142857
False Negative,Left-Caudate,0.1657142857142857
False Negative,Right-Lateral-Ventricle,0.1511904761904762
False Negative,Right-Hippocampus,0.14809523809523809
False Negative,Left-Hippocampus,0.14023809523809522
False Negative,Right-Amygdala,0.06857142857142857
False Negative,Left-Pallidum,0.06761904761904762
False Negative,Right-Pallidum,0.06738095238095239
False Negative,Left-Amygdala,0.06404761904761905
False Negative,4th-Ventricle,0.03380952380952381
False Negative,Right-Accumbens-Area,0.026904761904761904
False Negative,Left-Accumbens-Area,0.025
False Negative,3rd-Ventricle,0.01642857142857143
False Negative,Left-Inferior-Lateral-Ventricle,0.010714285714285714
False Negative,Right-Inferior-Lateral-Ventricle,0.010476190476190476
False Positive,Right-Cerebral-White-Matter,11.262727272727274
False Positive,Left-Cerebral-White-Matter,10.620909090909091
False Positive,Right-Cerebral-Cortex,10.364545454545455
False Positive,Left-Cerebral-Cortex,10.037272727272727
False Positive,Right-Cerebellum-Cortex,2.099090909090909
False Positive,Left-Cerebellum-Cortex,2.0863636363636364
False Positive,Brain-Stem,0.8518181818181819
False Positive,Right-Cerebellum-White-Matter,0.73
False Positive,Left-Cerebellum-White-Matter,0.7000000000000001
False Positive,Left-Thalamus,0.30454545454545456
False Positive,Right-Thalamus,0.29636363636363633
False Positive,Left-Putamen,0.2081818181818182
False Positive,Right-Putamen,0.19727272727272727
False Positive,Left-Ventral-DC,0.16636363636363638
False Positive,Right-Ventral-DC,0.16454545454545455
False Positive,Right-Caudate,0.15636363636363637
False Positive,Left-Caudate,0.15545454545454546
False Positive,Left-Lateral-Ventricle,0.15363636363636363
False Positive,Right-Hippocampus,0.14727272727272728
False Positive,Right-Lateral-Ventricle,0.13818181818181818
False Positive,Left-Hippocampus,0.13454545454545455
False Positive,Right-Pallidum,0.06818181818181818
False Positive,Right-Amygdala,0.06363636363636364
False Positive,Left-Pallidum,0.06272727272727273
False Positive,Left-Amygdala,0.056363636363636366
False Positive,4th-Ventricle,0.03818181818181818
False Positive,Left-Accumbens-Area,0.028181818181818183
False Positive,Right-Accumbens-Area,0.023636363636363636
False Positive,Left-Inferior-Lateral-Ventricle,0.017272727272727273
False Positive,3rd-Ventricle,0.01636363636363636
False Positive,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Cerebral-White-Matter,10.59086956521739
True Negative,Left-Cerebral-White-Matter,10.4775
True Negative,Right-Cerebral-Cortex,10.037826086956523
True Negative,Left-Cerebral-Cortex,9.885
True Negative,Left-Cerebellum-Cortex,1.9542857142857144
True Negative,Right-Cerebellum-Cortex,1.941413043478261
True Negative,Brain-Stem,0.8435869565217391
True Negative,Left-Cerebellum-White-Matter,0.7128571428571429
True Negative,Right-Cerebellum-White-Matter,0.705
True Negative,Left-Thalamus,0.28293478260869565
True Negative,Right-Thalamus,0.2758695652173913
True Negative,Left-Putamen,0.17923913043478262
True Negative,Right-Putamen,0.17097826086956522
True Negative,Left-Ventral-DC,0.16478260869565217
True Negative,Right-Ventral-DC,0.16260869565217392
True Negative,Right-Caudate,0.15271739130434783
True Negative,Left-Caudate,0.1516304347826087
True Negative,Left-Lateral-Ventricle,0.14706521739130435
True Negative,Right-Hippocampus,0.1389130434782609
True Negative,Right-Lateral-Ventricle,0.13021739130434784
True Negative,Left-Hippocampus,0.12804347826086956
True Negative,Right-Amygdala,0.06521739130434782
True Negative,Left-Pallidum,0.0632608695652174
True Negative,Right-Pallidum,0.06119565217391304
True Negative,Left-Amygdala,0.06086956521739131
True Negative,4th-Ventricle,0.03395604395604396
True Negative,Right-Accumbens-Area,0.024891304347826087
True Negative,Left-Accumbens-Area,0.022608695652173914
True Negative,3rd-Ventricle,0.013043478260869565
True Negative,Left-Inferior-Lateral-Ventricle,0.010217391304347827
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Cerebral-White-Matter,10.782
True Positive,Left-Cerebral-White-Matter,10.2485
True Positive,Right-Cerebral-Cortex,10.222
True Positive,Left-Cerebral-Cortex,9.9515
True Positive,Right-Cerebellum-Cortex,2.04
True Positive,Left-Cerebellum-Cortex,2.001
True Positive,Brain-Stem,0.783
True Positive,Right-Cerebellum-White-Matter,0.6865
True Positive,Left-Cerebellum-White-Matter,0.6515000000000001
True Positive,Left-Thalamus,0.29700000000000004
True Positive,Right-Thalamus,0.28900000000000003
True Positive,Left-Putamen,0.191
True Positive,Left-Lateral-Ventricle,0.181
True Positive,Right-Putamen,0.17850000000000002
True Positive,Right-Caudate,0.1605
True Positive,Right-Lateral-Ventricle,0.1595
True Positive,Left-Caudate,0.154
True Positive,Left-Ventral-DC,0.154
True Positive,Right-Ventral-DC,0.1525
True Positive,Right-Hippocampus,0.1355
True Positive,Left-Hippocampus,0.1275
True Positive,Right-Pallidum,0.063
True Positive,Left-Pallidum,0.057999999999999996
True Positive,Right-Amygdala,0.05650000000000001
True Positive,Left-Amygdala,0.0495
True Positive,4th-Ventricle,0.034999999999999996
True Positive,Right-Accumbens-Area,0.027500000000000004
True Positive,Left-Accumbens-Area,0.026000000000000002
True Positive,3rd-Ventricle,0.017
True Positive,Left-Inferior-Lateral-Ventricle,0.014000000000000002
True Positive,Right-Inferior-Lateral-Ventricle,0.010499999999999999
