Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,36471,149062.54,10.35,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,36355,148588.43,10.32,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35216,143933.16,10.0,1017176,True Negative,raw,,
Right-Cerebral-Cortex,34849,142433.18,9.89,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6384,26092.38,1.81,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5592,22855.36,1.59,1017176,True Negative,raw,,
Brain-Stem,3005,12281.89,0.85,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2324,9498.54,0.66,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2243,9167.48,0.64,1017176,True Negative,raw,,
Left-Thalamus,1056,4316.03,0.3,1017176,True Negative,raw,,
Right-Thalamus,989,4042.19,0.28,1017176,True Negative,raw,,
Left-Ventral-DC,610,2493.16,0.17,1017176,True Negative,raw,,
Right-Ventral-DC,590,2411.42,0.17,1017176,True Negative,raw,,
Right-Putamen,547,2235.67,0.16,1017176,True Negative,raw,,
Left-Putamen,551,2252.02,0.16,1017176,True Negative,raw,,
Left-Caudate,479,1957.75,0.14,1017176,True Negative,raw,,
Right-Caudate,454,1855.57,0.13,1017176,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.11,1017176,True Negative,raw,,
Right-Hippocampus,394,1610.34,0.11,1017176,True Negative,raw,,
Right-Lateral-Ventricle,325,1328.32,0.09,1017176,True Negative,raw,,
Left-Lateral-Ventricle,334,1365.11,0.09,1017176,True Negative,raw,,
Right-Pallidum,244,997.27,0.07,1017176,True Negative,raw,,
Left-Amygdala,223,911.44,0.06,1017176,True Negative,raw,,
Right-Amygdala,197,805.17,0.06,1017176,True Negative,raw,,
Left-Pallidum,226,923.7,0.06,1017176,True Negative,raw,,
3rd-Ventricle,91,371.93,0.03,1017176,True Negative,raw,,
4th-Ventricle,93,380.11,0.03,1017176,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.03,1017176,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,36471,149062.54,,1017176,True Negative,norm,218078.45,68.35
Right-Cerebral-White-Matter,36355,148588.43,,1017176,True Negative,norm,219032.73,67.84
Brain-Stem,3005,12281.89,,1017176,True Negative,norm,18370.56,66.86
Left-Ventral-DC,610,2493.16,,1017176,True Negative,norm,3932.3,63.4
Right-Ventral-DC,590,2411.42,,1017176,True Negative,norm,3827.96,62.99
Left-Cerebellum-White-Matter,2324,9498.54,,1017176,True Negative,norm,15413.9,61.62
Right-Cerebellum-White-Matter,2243,9167.48,,1017176,True Negative,norm,14926.23,61.42
Left-Cerebellum-Cortex,6384,26092.38,,1017176,True Negative,norm,42530.02,61.35
Right-Cerebellum-Cortex,5592,22855.36,,1017176,True Negative,norm,38764.91,58.96
Left-Amygdala,223,911.44,,1017176,True Negative,norm,1591.65,57.26
Right-Pallidum,244,997.27,,1017176,True Negative,norm,1858.25,53.67
Right-Amygdala,197,805.17,,1017176,True Negative,norm,1503.46,53.55
Left-Cerebral-Cortex,35216,143933.16,,1017176,True Negative,norm,272523.3,52.81
Right-Cerebral-Cortex,34849,142433.18,,1017176,True Negative,norm,274192.25,51.95
Left-Thalamus,1056,4316.03,,1017176,True Negative,norm,8512.04,50.71
Left-Caudate,479,1957.75,,1017176,True Negative,norm,3935.41,49.75
Left-Pallidum,226,923.7,,1017176,True Negative,norm,1899.58,48.63
Right-Thalamus,989,4042.19,,1017176,True Negative,norm,8375.05,48.26
3rd-Ventricle,91,371.93,,1017176,True Negative,norm,783.05,47.5
Left-Accumbens-Area,85,347.41,,1017176,True Negative,norm,750.18,46.31
Right-Accumbens-Area,91,371.93,,1017176,True Negative,norm,820.38,45.34
Right-Caudate,454,1855.57,,1017176,True Negative,norm,4109.87,45.15
Right-Putamen,547,2235.67,,1017176,True Negative,norm,5705.12,39.19
Left-Hippocampus,403,1647.12,,1017176,True Negative,norm,4290.3,38.39
Left-Putamen,551,2252.02,,1017176,True Negative,norm,5991.65,37.59
Right-Hippocampus,394,1610.34,,1017176,True Negative,norm,4459.51,36.11
Right-Lateral-Ventricle,325,1328.32,,1017176,True Negative,norm,5197.81,25.56
Left-Lateral-Ventricle,334,1365.11,,1017176,True Negative,norm,5343.43,25.55
4th-Ventricle,93,380.11,,1017176,True Negative,norm,1729.33,21.98
Left-Inferior-Lateral-Ventricle,29,118.53,,1017176,True Negative,norm,738.11,16.06
Right-Inferior-Lateral-Ventricle,28,114.44,,1017176,True Negative,norm,774.74,14.77
Left-Cerebral-White-Matter,35798,148008.75,10.44,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,35665,147458.86,10.4,1125505,True Negative,raw,,
