outcome,Region,VolumeNormImportance%
False Negative,Brain-Stem,66.97869565217391
False Negative,Right-Cerebral-White-Matter,65.26869565217392
False Negative,Left-Cerebral-White-Matter,64.02739130434783
False Negative,Right-Cerebellum-White-Matter,62.959999999999994
False Negative,Right-Cerebellum-Cortex,61.36173913043478
False Negative,Left-Cerebellum-White-Matter,60.89913043478261
False Negative,Right-Ventral-DC,60.60260869565217
False Negative,Left-Ventral-DC,60.49130434782609
False Negative,Left-Cerebellum-Cortex,59.829130434782606
False Negative,Right-Amygdala,55.003913043478256
False Negative,Right-Cerebral-Cortex,51.98913043478261
False Negative,Left-Cerebral-Cortex,51.0895652173913
False Negative,Left-Thalamus,50.8795652173913
False Negative,Right-Thalamus,50.589999999999996
False Negative,Left-Pallidum,49.875652173913046
False Negative,Left-Amygdala,49.253913043478256
False Negative,Right-Pallidum,48.25608695652174
False Negative,Left-Caudate,46.539565217391306
False Negative,Right-Caudate,43.77521739130435
False Negative,Right-Hippocampus,42.246956521739136
False Negative,Left-Accumbens-Area,41.26826086956522
False Negative,Left-Hippocampus,40.759565217391305
False Negative,Left-Putamen,36.57434782608696
False Negative,Right-Accumbens-Area,36.461304347826086
False Negative,Right-Putamen,34.05434782608695
False Negative,Right-Lateral-Ventricle,27.863478260869567
False Negative,Left-Lateral-Ventricle,25.469565217391303
False Negative,3rd-Ventricle,23.777391304347827
False Negative,4th-Ventricle,23.549130434782608
False Negative,Left-Inferior-Lateral-Ventricle,16.65608695652174
False Negative,Right-Inferior-Lateral-Ventricle,15.472608695652173
False Positive,Right-Cerebral-White-Matter,67.38375
False Positive,Brain-Stem,64.52875
False Positive,Left-Cerebral-White-Matter,63.1875
False Positive,Right-Ventral-DC,60.42875
False Positive,Right-Cerebellum-White-Matter,59.91
False Positive,Right-Cerebellum-Cortex,58.41375
False Positive,Left-Ventral-DC,57.475
False Positive,Right-Amygdala,56.05625
False Positive,Left-Cerebellum-White-Matter,55.3475
False Positive,Left-Cerebellum-Cortex,54.910000000000004
False Positive,Right-Cerebral-Cortex,53.55875
False Positive,Right-Caudate,52.32125
False Positive,Left-Caudate,52.113749999999996
False Positive,Right-Pallidum,51.83625
False Positive,Right-Thalamus,51.6675
False Positive,Left-Cerebral-Cortex,49.865
False Positive,Left-Amygdala,49.60875
False Positive,Left-Pallidum,48.4225
False Positive,Left-Thalamus,48.28
False Positive,Left-Accumbens-Area,44.8775
False Positive,Right-Hippocampus,42.99125
False Positive,Left-Hippocampus,41.21625
False Positive,Right-Accumbens-Area,39.714999999999996
False Positive,Right-Putamen,38.29125
False Positive,Left-Putamen,33.825
False Positive,Right-Lateral-Ventricle,27.605
False Positive,Left-Lateral-Ventricle,25.55
False Positive,3rd-Ventricle,24.9725
False Positive,4th-Ventricle,21.52125
False Positive,Right-Inferior-Lateral-Ventricle,18.05125
False Positive,Left-Inferior-Lateral-Ventricle,15.936250000000001
True Negative,Brain-Stem,66.09275862068965
True Negative,Right-Cerebral-White-Matter,65.48862068965518
True Negative,Left-Cerebral-White-Matter,63.90551724137931
True Negative,Right-Cerebellum-White-Matter,62.492413793103445
True Negative,Right-Cerebellum-Cortex,61.458965517241374
True Negative,Left-Cerebellum-White-Matter,60.47551724137931
True Negative,Right-Ventral-DC,59.49172413793104
True Negative,Left-Cerebellum-Cortex,59.48068965517241
True Negative,Left-Ventral-DC,58.82655172413793
True Negative,Right-Amygdala,53.17103448275862
True Negative,Right-Cerebral-Cortex,52.70379310344828
True Negative,Left-Cerebral-Cortex,51.73793103448276
True Negative,Left-Amygdala,49.505517241379316
True Negative,Right-Thalamus,48.5851724137931
True Negative,Left-Thalamus,48.22793103448276
True Negative,Left-Pallidum,47.19
True Negative,Right-Pallidum,45.827241379310344
True Negative,Left-Caudate,45.4048275862069
True Negative,Right-Caudate,44.367586206896554
True Negative,Right-Hippocampus,41.38758620689655
True Negative,Left-Hippocampus,39.769999999999996
True Negative,Left-Accumbens-Area,38.687586206896555
True Negative,Right-Accumbens-Area,36.8248275862069
True Negative,Left-Putamen,34.149655172413794
True Negative,Right-Putamen,32.704482758620685
True Negative,Right-Lateral-Ventricle,25.593793103448277
True Negative,Left-Lateral-Ventricle,25.136206896551727
True Negative,4th-Ventricle,22.625172413793102
True Negative,3rd-Ventricle,22.49241379310345
True Negative,Left-Inferior-Lateral-Ventricle,16.63689655172414
True Negative,Right-Inferior-Lateral-Ventricle,16.097241379310343
True Positive,Right-Cerebral-White-Matter,65.52384615384615
True Positive,Brain-Stem,63.74153846153846
True Positive,Left-Cerebral-White-Matter,60.61
True Positive,Right-Cerebellum-White-Matter,60.26461538461538
True Positive,Right-Ventral-DC,59.980000000000004
True Positive,Left-Ventral-DC,59.31153846153846
True Positive,Right-Cerebellum-Cortex,58.059230769230766
True Positive,Left-Cerebellum-White-Matter,56.043076923076924
True Positive,Right-Amygdala,54.61923076923077
True Positive,Left-Cerebellum-Cortex,53.54384615384616
True Positive,Right-Cerebral-Cortex,52.51
True Positive,Right-Caudate,50.43538461538461
True Positive,Right-Pallidum,50.41076923076923
True Positive,Right-Thalamus,49.801538461538456
True Positive,Left-Caudate,49.310769230769225
True Positive,Left-Cerebral-Cortex,48.81384615384616
True Positive,Left-Pallidum,47.25692307692308
True Positive,Left-Amygdala,47.02538461538462
True Positive,Left-Thalamus,45.785384615384615
True Positive,Left-Accumbens-Area,42.57846153846154
True Positive,Right-Accumbens-Area,42.06923076923077
True Positive,Right-Hippocampus,40.91461538461538
True Positive,Left-Hippocampus,37.20307692307692
True Positive,Right-Putamen,36.933846153846154
True Positive,Left-Putamen,33.49923076923077
True Positive,Right-Lateral-Ventricle,26.957692307692305
True Positive,3rd-Ventricle,25.560769230769232
True Positive,Left-Lateral-Ventricle,25.555384615384618
True Positive,4th-Ventricle,21.821538461538463
True Positive,Left-Inferior-Lateral-Ventricle,15.763076923076925
True Positive,Right-Inferior-Lateral-Ventricle,15.593846153846155
