outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.241739130434782
False Negative,Left-Cerebral-White-Matter,10.063478260869566
False Negative,Right-Cerebral-Cortex,9.367826086956523
False Negative,Left-Cerebral-Cortex,9.197826086956523
False Negative,Right-Cerebellum-Cortex,1.932173913043478
False Negative,Left-Cerebellum-Cortex,1.8843478260869564
False Negative,Brain-Stem,0.91
False Negative,Right-Cerebellum-White-Matter,0.7230434782608696
False Negative,Left-Cerebellum-White-Matter,0.7091304347826086
False Negative,Left-Thalamus,0.27304347826086955
False Negative,Right-Thalamus,0.25956521739130434
False Negative,Right-Ventral-DC,0.17
False Negative,Left-Ventral-DC,0.16869565217391305
False Negative,Left-Putamen,0.15043478260869564
False Negative,Right-Lateral-Ventricle,0.14782608695652175
False Negative,Left-Caudate,0.1391304347826087
False Negative,Right-Putamen,0.1356521739130435
False Negative,Left-Lateral-Ventricle,0.13304347826086957
False Negative,Right-Caudate,0.1308695652173913
False Negative,Right-Hippocampus,0.12434782608695652
False Negative,Left-Hippocampus,0.11913043478260868
False Negative,Left-Pallidum,0.06391304347826086
False Negative,Right-Amygdala,0.06391304347826086
False Negative,Right-Pallidum,0.060434782608695656
False Negative,Left-Amygdala,0.05608695652173913
False Negative,4th-Ventricle,0.03
False Negative,Left-Accumbens-Area,0.021739130434782608
False Negative,Right-Accumbens-Area,0.019130434782608695
False Negative,3rd-Ventricle,0.013478260869565217
False Negative,Left-Inferior-Lateral-Ventricle,0.010434782608695651
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,11.0
False Positive,Right-Cerebral-Cortex,10.4425
False Positive,Left-Cerebral-White-Matter,10.26625
False Positive,Left-Cerebral-Cortex,9.69625
False Positive,Right-Cerebellum-Cortex,1.9
False Positive,Left-Cerebellum-Cortex,1.7662499999999999
False Positive,Brain-Stem,0.875
False Positive,Right-Cerebellum-White-Matter,0.65875
False Positive,Left-Cerebellum-White-Matter,0.6225
False Positive,Left-Lateral-Ventricle,0.27875
False Positive,Right-Thalamus,0.26625
False Positive,Left-Thalamus,0.255
False Positive,Right-Lateral-Ventricle,0.23
False Positive,Right-Ventral-DC,0.16875
False Positive,Right-Caudate,0.16375
False Positive,Left-Caudate,0.16
False Positive,Left-Ventral-DC,0.16
False Positive,Right-Putamen,0.1575
False Positive,Left-Putamen,0.1425
False Positive,Right-Hippocampus,0.12625
False Positive,Left-Hippocampus,0.1075
False Positive,Right-Amygdala,0.065
False Positive,Right-Pallidum,0.06125
False Positive,Left-Pallidum,0.05875
False Positive,Left-Amygdala,0.055
False Positive,4th-Ventricle,0.035
False Positive,Left-Accumbens-Area,0.02375
False Positive,3rd-Ventricle,0.02125
False Positive,Right-Accumbens-Area,0.02125
False Positive,Left-Inferior-Lateral-Ventricle,0.01125
False Positive,Right-Inferior-Lateral-Ventricle,0.01125
True Negative,Right-Cerebral-White-Matter,9.997586206896552
True Negative,Left-Cerebral-White-Matter,9.757241379310344
True Negative,Right-Cerebral-Cortex,9.400689655172414
True Negative,Left-Cerebral-Cortex,9.197241379310345
True Negative,Right-Cerebellum-Cortex,1.9886206896551726
True Negative,Left-Cerebellum-Cortex,1.926896551724138
True Negative,Brain-Stem,0.8765517241379309
True Negative,Right-Cerebellum-White-Matter,0.7144827586206897
True Negative,Left-Cerebellum-White-Matter,0.7006896551724138
True Negative,Left-Thalamus,0.24517241379310345
True Negative,Right-Thalamus,0.23724137931034484
True Negative,Right-Ventral-DC,0.15724137931034485
True Negative,Left-Ventral-DC,0.15655172413793103
True Negative,Left-Lateral-Ventricle,0.1520689655172414
True Negative,Right-Lateral-Ventricle,0.14482758620689656
True Negative,Left-Putamen,0.1317241379310345
True Negative,Left-Caudate,0.12931034482758622
True Negative,Right-Caudate,0.12724137931034482
True Negative,Right-Putamen,0.12310344827586207
True Negative,Right-Hippocampus,0.1193103448275862
True Negative,Left-Hippocampus,0.1110344827586207
True Negative,Right-Amygdala,0.06206896551724138
True Negative,Left-Amygdala,0.05586206896551724
True Negative,Left-Pallidum,0.055172413793103454
True Negative,Right-Pallidum,0.054137931034482764
True Negative,4th-Ventricle,0.03310344827586207
True Negative,Left-Accumbens-Area,0.019999999999999997
True Negative,Right-Accumbens-Area,0.019310344827586208
True Negative,3rd-Ventricle,0.01310344827586207
True Negative,Left-Inferior-Lateral-Ventricle,0.010000000000000002
True Negative,Right-Inferior-Lateral-Ventricle,0.009655172413793104
True Positive,Right-Cerebral-White-Matter,11.561538461538463
True Positive,Left-Cerebral-White-Matter,10.649999999999999
True Positive,Right-Cerebral-Cortex,10.327692307692306
True Positive,Left-Cerebral-Cortex,9.547692307692309
True Positive,Right-Cerebellum-Cortex,1.9507692307692308
True Positive,Left-Cerebellum-Cortex,1.7784615384615385
True Positive,Brain-Stem,0.9315384615384615
True Positive,Right-Cerebellum-White-Matter,0.7353846153846154
True Positive,Left-Cerebellum-White-Matter,0.6946153846153845
True Positive,Right-Thalamus,0.27076923076923076
True Positive,Left-Thalamus,0.2623076923076923
True Positive,Right-Ventral-DC,0.17923076923076925
True Positive,Left-Ventral-DC,0.1769230769230769
True Positive,Right-Caudate,0.16615384615384615
True Positive,Left-Caudate,0.16076923076923075
True Positive,Right-Putamen,0.15846153846153846
True Positive,Right-Lateral-Ventricle,0.1576923076923077
True Positive,Left-Putamen,0.14692307692307693
True Positive,Left-Lateral-Ventricle,0.14153846153846156
True Positive,Right-Hippocampus,0.1276923076923077
True Positive,Left-Hippocampus,0.1123076923076923
True Positive,Right-Amygdala,0.06692307692307693
True Positive,Right-Pallidum,0.06615384615384616
True Positive,Left-Pallidum,0.062307692307692314
True Positive,Left-Amygdala,0.05538461538461538
True Positive,4th-Ventricle,0.03307692307692307
True Positive,Left-Accumbens-Area,0.024615384615384615
True Positive,Right-Accumbens-Area,0.024615384615384615
True Positive,3rd-Ventricle,0.015384615384615385
True Positive,Right-Inferior-Lateral-Ventricle,0.01
True Positive,Left-Inferior-Lateral-Ventricle,0.00923076923076923
