outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,83.36681818181818
False Negative,Right-Cerebral-Cortex,76.58272727272727
False Negative,Right-Cerebral-White-Matter,71.76727272727273
False Negative,Right-Cerebellum-White-Matter,67.72636363636364
False Negative,Left-Cerebellum-Cortex,63.22954545454545
False Negative,Left-Cerebellum-White-Matter,62.315909090909095
False Negative,Left-Cerebral-White-Matter,53.066818181818185
False Negative,Left-Cerebral-Cortex,39.806363636363635
False Negative,Left-Amygdala,33.733333333333334
False Negative,Left-Pallidum,28.565714285714286
False Negative,Right-Amygdala,25.302272727272726
False Negative,Left-Accumbens-Area,21.475882352941174
False Negative,Right-Thalamus,20.27
False Negative,Right-Pallidum,18.485
False Negative,Right-Ventral-DC,17.585
False Negative,Right-Inferior-Lateral-Ventricle,17.329090909090908
False Negative,Right-Putamen,15.498095238095237
False Negative,Right-Hippocampus,15.071363636363635
False Negative,Right-Accumbens-Area,14.794444444444444
False Negative,Left-Putamen,14.32090909090909
False Negative,Left-Hippocampus,12.506818181818181
False Negative,3rd-Ventricle,10.930000000000001
False Negative,Left-Ventral-DC,10.655
False Negative,Left-Thalamus,9.74
False Negative,Left-Inferior-Lateral-Ventricle,7.398000000000001
False Negative,Brain-Stem,6.28590909090909
False Negative,Left-Caudate,5.193125
False Negative,Right-Caudate,3.0007692307692313
False Negative,Right-Lateral-Ventricle,2.5078947368421054
False Negative,4th-Ventricle,1.5777777777777777
False Negative,Left-Lateral-Ventricle,1.260952380952381
False Positive,Right-Cerebellum-Cortex,88.6608695652174
False Positive,Left-Cerebellum-Cortex,84.33347826086957
False Positive,Right-Cerebellum-White-Matter,81.73130434782608
False Positive,Left-Cerebellum-White-Matter,78.1095652173913
False Positive,Right-Cerebral-White-Matter,75.45347826086957
False Positive,Right-Cerebral-Cortex,72.42478260869565
False Positive,Left-Accumbens-Area,57.83200000000001
False Positive,Right-Hippocampus,56.36086956521739
False Positive,Left-Pallidum,52.32222222222222
False Positive,Left-Amygdala,51.62833333333333
False Positive,Right-Inferior-Lateral-Ventricle,46.82434782608696
False Positive,Right-Accumbens-Area,46.36
False Positive,Left-Cerebral-White-Matter,45.6804347826087
False Positive,Right-Amygdala,42.66285714285714
False Positive,Left-Cerebral-Cortex,36.74086956521739
False Positive,Right-Pallidum,36.45142857142857
False Positive,Right-Putamen,34.51782608695652
False Positive,Brain-Stem,31.161739130434785
False Positive,Left-Hippocampus,30.77470588235294
False Positive,Right-Ventral-DC,30.151818181818182
False Positive,Left-Ventral-DC,29.531333333333336
False Positive,4th-Ventricle,22.21608695652174
False Positive,Left-Putamen,21.4925
False Positive,Left-Inferior-Lateral-Ventricle,18.64785714285714
False Positive,Left-Caudate,11.658000000000001
False Positive,Left-Thalamus,11.481333333333334
False Positive,Right-Thalamus,8.019545454545455
False Positive,Right-Caudate,6.8183333333333325
False Positive,Right-Lateral-Ventricle,5.09304347826087
False Positive,Left-Lateral-Ventricle,2.308333333333333
False Positive,3rd-Ventricle,1.9983333333333333
True Negative,Right-Cerebellum-Cortex,83.70029411764706
True Negative,Right-Cerebral-Cortex,80.03647058823529
True Negative,Right-Cerebral-White-Matter,72.47735294117648
True Negative,Right-Cerebellum-White-Matter,69.58323529411764
True Negative,Left-Cerebellum-Cortex,63.483088235294126
True Negative,Left-Cerebellum-White-Matter,62.89985294117646
True Negative,Left-Cerebral-White-Matter,48.77676470588236
True Negative,Left-Cerebral-Cortex,38.542794117647055
True Negative,Right-Amygdala,36.188382352941176
True Negative,Right-Pallidum,34.26837209302325
True Negative,Left-Amygdala,32.309558823529414
True Negative,Left-Pallidum,21.89910714285714
True Negative,Right-Inferior-Lateral-Ventricle,20.98235294117647
True Negative,Right-Hippocampus,20.713529411764707
True Negative,Left-Ventral-DC,19.14333333333333
True Negative,Right-Putamen,15.89328358208955
True Negative,Right-Ventral-DC,14.933111111111112
True Negative,Brain-Stem,13.479701492537313
True Negative,Left-Hippocampus,13.095454545454544
True Negative,Left-Accumbens-Area,12.8544
True Negative,Left-Putamen,11.348382352941178
True Negative,Right-Accumbens-Area,10.522758620689654
True Negative,Left-Thalamus,10.426304347826088
True Negative,Left-Inferior-Lateral-Ventricle,8.1034375
True Negative,4th-Ventricle,6.859782608695652
True Negative,Right-Thalamus,6.448
True Negative,3rd-Ventricle,4.151666666666666
True Negative,Right-Caudate,2.531904761904762
True Negative,Right-Lateral-Ventricle,2.2885714285714287
True Negative,Left-Caudate,2.1898275862068965
True Negative,Left-Lateral-Ventricle,0.9179591836734693
True Positive,Right-Cerebellum-Cortex,91.35633333333334
True Positive,Left-Cerebellum-Cortex,86.75866666666667
True Positive,Right-Cerebellum-White-Matter,79.395
True Positive,Left-Cerebellum-White-Matter,74.55266666666667
True Positive,Right-Cerebral-Cortex,71.63833333333334
True Positive,Right-Cerebral-White-Matter,70.21633333333332
True Positive,Left-Cerebral-White-Matter,46.40866666666667
True Positive,Left-Accumbens-Area,45.57428571428572
True Positive,Left-Cerebral-Cortex,41.102
True Positive,Right-Accumbens-Area,39.56571428571429
True Positive,Left-Amygdala,39.14545454545455
True Positive,Right-Hippocampus,38.603793103448275
True Positive,Right-Amygdala,35.004444444444445
True Positive,Right-Inferior-Lateral-Ventricle,34.88
True Positive,Right-Ventral-DC,30.3085
True Positive,Right-Pallidum,25.861904761904764
True Positive,Left-Ventral-DC,25.3825
True Positive,Left-Pallidum,24.63416666666667
True Positive,Right-Putamen,22.8156
True Positive,Brain-Stem,22.695
True Positive,Left-Hippocampus,21.954500000000003
True Positive,4th-Ventricle,17.673793103448276
True Positive,Left-Inferior-Lateral-Ventricle,14.974615384615383
True Positive,Left-Putamen,10.283
True Positive,Left-Thalamus,9.084375
True Positive,Right-Thalamus,8.871363636363638
True Positive,Left-Caudate,6.996666666666666
True Positive,Right-Caudate,4.878181818181818
True Positive,Right-Lateral-Ventricle,4.686000000000001
True Positive,3rd-Ventricle,3.15
True Positive,Left-Lateral-Ventricle,2.1307407407407406
