outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,27.60363636363636
False Negative,Right-Cerebral-White-Matter,20.843636363636364
False Negative,Left-Cerebral-White-Matter,15.457272727272727
False Negative,Left-Cerebral-Cortex,14.33090909090909
False Negative,Right-Cerebellum-Cortex,4.945454545454545
False Negative,Left-Cerebellum-Cortex,3.911818181818182
False Negative,Right-Cerebellum-White-Matter,1.4277272727272727
False Negative,Left-Cerebellum-White-Matter,1.3563636363636364
False Negative,Right-Thalamus,0.2
False Negative,Brain-Stem,0.13727272727272727
False Negative,Right-Putamen,0.12285714285714286
False Negative,Left-Putamen,0.1140909090909091
False Negative,Left-Thalamus,0.09545454545454544
False Negative,Right-Ventral-DC,0.09125
False Negative,Right-Hippocampus,0.08545454545454546
False Negative,Left-Amygdala,0.07714285714285715
False Negative,Left-Hippocampus,0.06772727272727273
False Negative,Left-Pallidum,0.06714285714285714
False Negative,Right-Amygdala,0.05863636363636364
False Negative,Left-Ventral-DC,0.053500000000000006
False Negative,Right-Pallidum,0.041666666666666664
False Negative,Left-Caudate,0.03
False Negative,Left-Accumbens-Area,0.022941176470588236
False Negative,Right-Lateral-Ventricle,0.01894736842105263
False Negative,Right-Caudate,0.017692307692307695
False Negative,Right-Inferior-Lateral-Ventricle,0.017272727272727273
False Negative,3rd-Ventricle,0.013333333333333334
False Negative,Right-Accumbens-Area,0.013333333333333334
False Negative,Left-Lateral-Ventricle,0.012380952380952381
False Negative,Left-Inferior-Lateral-Ventricle,0.008
False Negative,4th-Ventricle,0.003333333333333333
False Positive,Right-Cerebral-Cortex,26.125217391304346
False Positive,Right-Cerebral-White-Matter,22.54217391304348
False Positive,Left-Cerebral-White-Matter,13.674347826086956
False Positive,Left-Cerebral-Cortex,13.26782608695652
False Positive,Right-Cerebellum-Cortex,5.186521739130435
False Positive,Left-Cerebellum-Cortex,4.993913043478261
False Positive,Right-Cerebellum-White-Matter,1.7221739130434783
False Positive,Left-Cerebellum-White-Matter,1.6543478260869564
False Positive,Brain-Stem,0.7191304347826086
False Positive,Right-Hippocampus,0.3073913043478261
False Positive,Right-Putamen,0.26782608695652177
False Positive,Left-Putamen,0.1675
False Positive,Left-Hippocampus,0.15588235294117647
False Positive,Right-Ventral-DC,0.15000000000000002
False Positive,Left-Ventral-DC,0.14800000000000002
False Positive,Left-Amygdala,0.1175
False Positive,Left-Pallidum,0.11444444444444445
False Positive,Left-Thalamus,0.10600000000000001
False Positive,Right-Amygdala,0.09380952380952381
False Positive,Right-Pallidum,0.07904761904761906
False Positive,Right-Thalamus,0.07272727272727274
False Positive,Left-Caudate,0.064
False Positive,Left-Accumbens-Area,0.05800000000000001
