Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,45789,187146.63,27.73,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35814,146377.28,21.69,15007,True Negative,raw,,
Left-Cerebral-White-Matter,24469,100008.53,14.82,15007,True Negative,raw,,
Left-Cerebral-Cortex,19798,80917.45,11.99,15007,True Negative,raw,,
Right-Cerebellum-Cortex,8590,35108.64,5.2,15007,True Negative,raw,,
Left-Cerebellum-Cortex,5068,20713.69,3.07,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2823,11538.03,1.71,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,1943,7941.34,1.18,15007,True Negative,raw,,
Brain-Stem,721,2946.84,0.44,15007,True Negative,raw,,
Left-Putamen,365,1491.81,0.22,15007,True Negative,raw,,
Left-Ventral-DC,247,1009.53,0.15,15007,True Negative,raw,,
Left-Pallidum,213,870.56,0.13,15007,True Negative,raw,,
Right-Hippocampus,207,846.04,0.13,15007,True Negative,raw,,
Left-Thalamus,188,768.38,0.11,15007,True Negative,raw,,
Right-Pallidum,189,772.47,0.11,15007,True Negative,raw,,
Right-Putamen,119,486.37,0.07,15007,True Negative,raw,,
Right-Amygdala,108,441.41,0.07,15007,True Negative,raw,,
Right-Ventral-DC,82,335.15,0.05,15007,True Negative,raw,,
Left-Hippocampus,56,228.88,0.03,15007,True Negative,raw,,
Right-Thalamus,34,138.96,0.02,15007,True Negative,raw,,
Left-Amygdala,32,130.79,0.02,15007,True Negative,raw,,
Left-Caudate,21,85.83,0.01,15007,True Negative,raw,,
Left-Accumbens-Area,10,40.87,0.01,15007,True Negative,raw,,
Right-Lateral-Ventricle,19,77.66,0.01,15007,True Negative,raw,,
Right-Caudate,11,44.96,0.01,15007,True Negative,raw,,
3rd-Ventricle,11,44.96,0.01,15007,True Negative,raw,,
4th-Ventricle,3,12.26,0.0,15007,True Negative,raw,,
Left-Lateral-Ventricle,5,20.44,0.0,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,6,24.52,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,8,32.7,0.0,15007,True Negative,raw,,
Right-Cerebral-Cortex,45789,187146.63,,15007,True Negative,norm,223881.97,83.59
Right-Cerebral-White-Matter,35814,146377.28,,15007,True Negative,norm,188256.0,77.75
Right-Cerebellum-Cortex,8590,35108.64,,15007,True Negative,norm,46621.52,75.31
Right-Cerebellum-White-Matter,2823,11538.03,,15007,True Negative,norm,16486.54,69.98
Left-Pallidum,213,870.56,,15007,True Negative,norm,1434.49,60.69
Left-Cerebral-White-Matter,24469,100008.53,,15007,True Negative,norm,191995.06,52.09
Right-Pallidum,189,772.47,,15007,True Negative,norm,1495.22,51.66
Left-Cerebellum-White-Matter,1943,7941.34,,15007,True Negative,norm,16336.81,48.61
Left-Cerebellum-Cortex,5068,20713.69,,15007,True Negative,norm,45796.89,45.23
Left-Cerebral-Cortex,19798,80917.45,,15007,True Negative,norm,228593.34,35.4
Left-Ventral-DC,247,1009.53,,15007,True Negative,norm,3503.98,28.81
Right-Amygdala,108,441.41,,15007,True Negative,norm,1534.47,28.77
Left-Putamen,365,1491.81,,15007,True Negative,norm,6082.89,24.52
Right-Hippocampus,207,846.04,,15007,True Negative,norm,3942.19,21.46
Brain-Stem,721,2946.84,,15007,True Negative,norm,17578.81,16.76
Left-Thalamus,188,768.38,,15007,True Negative,norm,6353.62,12.09
Right-Ventral-DC,82,335.15,,15007,True Negative,norm,3468.47,9.66
Right-Putamen,119,486.37,,15007,True Negative,norm,5774.54,8.42
Left-Amygdala,32,130.79,,15007,True Negative,norm,1625.77,8.04
3rd-Ventricle,11,44.96,,15007,True Negative,norm,588.17,7.64
Left-Hippocampus,56,228.88,,15007,True Negative,norm,3732.44,6.13
Left-Accumbens-Area,10,40.87,,15007,True Negative,norm,670.55,6.1
Right-Inferior-Lateral-Ventricle,8,32.7,,15007,True Negative,norm,631.29,5.18
Left-Inferior-Lateral-Ventricle,6,24.52,,15007,True Negative,norm,567.88,4.32
Left-Caudate,21,85.83,,15007,True Negative,norm,3653.65,2.35
Right-Thalamus,34,138.96,,15007,True Negative,norm,6028.93,2.3
Right-Lateral-Ventricle,19,77.66,,15007,True Negative,norm,5233.33,1.48
Right-Caudate,11,44.96,,15007,True Negative,norm,3601.59,1.25
4th-Ventricle,3,12.26,,15007,True Negative,norm,1835.06,0.67
Left-Lateral-Ventricle,5,20.44,,15007,True Negative,norm,7414.98,0.28
Right-Cerebral-Cortex,49977,199621.27,23.89,10104,True Positive,raw,,
Right-Cerebral-White-Matter,45046,179925.56,21.53,10104,True Positive,raw,,
Left-Cerebral-White-Matter,30761,122867.51,14.7,10104,True Positive,raw,,
Left-Cerebral-Cortex,28888,115386.26,13.81,10104,True Positive,raw,,
Right-Cerebellum-Cortex,12509,49964.23,5.98,10104,True Positive,raw,,
Left-Cerebellum-Cortex,12255,48949.69,5.86,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4258,17007.57,2.04,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,4031,16100.87,1.93,10104,True Positive,raw,,
Brain-Stem,1813,7241.6,0.87,10104,True Positive,raw,,
Right-Hippocampus,753,3007.68,0.36,10104,True Positive,raw,,
Right-Putamen,654,2612.25,0.31,10104,True Positive,raw,,
Right-Ventral-DC,313,1250.2,0.15,10104,True Positive,raw,,
Left-Hippocampus,184,734.94,0.09,10104,True Positive,raw,,
Right-Amygdala,194,774.89,0.09,10104,True Positive,raw,,
Left-Lateral-Ventricle,149,595.15,0.07,10104,True Positive,raw,,
4th-Ventricle,143,571.18,0.07,10104,True Positive,raw,,
Right-Thalamus,134,535.23,0.06,10104,True Positive,raw,,
