Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,19589,169589.95,4.43,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,17693,153175.51,4.0,1017176,True Negative,raw,,
Right-Cerebral-Cortex,15224,131800.37,3.44,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,13379,115827.45,3.02,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,5266,45589.91,1.19,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,2514,21764.72,0.57,1017176,True Negative,raw,,
Brain-Stem,2152,18630.74,0.49,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,1536,13297.78,0.35,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,1287,11142.08,0.29,1017176,True Negative,raw,,
Left-Thalamus,942,8155.28,0.21,1017176,True Negative,raw,,
Right-Thalamus,949,8215.88,0.21,1017176,True Negative,raw,,
Right-Putamen,664,5748.52,0.15,1017176,True Negative,raw,,
Left-Putamen,679,5878.38,0.15,1017176,True Negative,raw,,
Left-Lateral-Ventricle,566,4900.09,0.13,1017176,True Negative,raw,,
Right-Lateral-Ventricle,554,4796.2,0.13,1017176,True Negative,raw,,
Right-Hippocampus,501,4337.36,0.11,1017176,True Negative,raw,,
Right-Caudate,475,4112.27,0.11,1017176,True Negative,raw,,
Left-Hippocampus,485,4198.84,0.11,1017176,True Negative,raw,,
Right-Ventral-DC,454,3930.46,0.1,1017176,True Negative,raw,,
Left-Ventral-DC,447,3869.86,0.1,1017176,True Negative,raw,,
Left-Caudate,454,3930.46,0.1,1017176,True Negative,raw,,
4th-Ventricle,207,1792.08,0.05,1017176,True Negative,raw,,
Left-Pallidum,205,1774.77,0.05,1017176,True Negative,raw,,
Right-Pallidum,206,1783.43,0.05,1017176,True Negative,raw,,
Right-Amygdala,182,1575.65,0.04,1017176,True Negative,raw,,
Left-Amygdala,195,1688.19,0.04,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,1017176,True Negative,raw,,
3rd-Ventricle,106,917.69,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,640.65,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,86,744.54,0.02,1017176,True Negative,raw,,
3rd-Ventricle,106,917.69,,1017176,True Negative,norm,783.05,117.19
Left-Cerebellum-Cortex,5266,45589.91,,1017176,True Negative,norm,42530.02,107.19
Left-Accumbens-Area,92,796.48,,1017176,True Negative,norm,750.18,106.17
Left-Amygdala,195,1688.19,,1017176,True Negative,norm,1591.65,106.07
Right-Amygdala,182,1575.65,,1017176,True Negative,norm,1503.46,104.8
4th-Ventricle,207,1792.08,,1017176,True Negative,norm,1729.33,103.63
Right-Ventral-DC,454,3930.46,,1017176,True Negative,norm,3827.96,102.68
Brain-Stem,2152,18630.74,,1017176,True Negative,norm,18370.56,101.42
Right-Putamen,664,5748.52,,1017176,True Negative,norm,5705.12,100.76
Right-Caudate,475,4112.27,,1017176,True Negative,norm,4109.87,100.06
Left-Caudate,454,3930.46,,1017176,True Negative,norm,3935.41,99.87
Left-Ventral-DC,447,3869.86,,1017176,True Negative,norm,3932.3,98.41
Left-Putamen,679,5878.38,,1017176,True Negative,norm,5991.65,98.11
Right-Thalamus,949,8215.88,,1017176,True Negative,norm,8375.05,98.1
Left-Hippocampus,485,4198.84,,1017176,True Negative,norm,4290.3,97.87
Right-Hippocampus,501,4337.36,,1017176,True Negative,norm,4459.51,97.26
Right-Pallidum,206,1783.43,,1017176,True Negative,norm,1858.25,95.97
Left-Thalamus,942,8155.28,,1017176,True Negative,norm,8512.04,95.81
Left-Pallidum,205,1774.77,,1017176,True Negative,norm,1899.58,93.43
Right-Lateral-Ventricle,554,4796.2,,1017176,True Negative,norm,5197.81,92.27
Left-Lateral-Ventricle,566,4900.09,,1017176,True Negative,norm,5343.43,91.7
Right-Accumbens-Area,86,744.54,,1017176,True Negative,norm,820.38,90.76
Left-Cerebellum-White-Matter,1536,13297.78,,1017176,True Negative,norm,15413.9,86.27
Left-Inferior-Lateral-Ventricle,73,631.99,,1017176,True Negative,norm,738.11,85.62
Right-Inferior-Lateral-Ventricle,74,640.65,,1017176,True Negative,norm,774.74,82.69
