outcome,Region,VolumeNormImportance%
False Negative,Left-Accumbens-Area,101.49787878787879
False Negative,Left-Amygdala,99.78060606060606
False Negative,Left-Cerebellum-Cortex,99.43735294117647
False Negative,Left-Thalamus,98.85264705882352
False Negative,3rd-Ventricle,98.82235294117648
False Negative,Right-Caudate,98.8
False Negative,Right-Amygdala,98.67666666666666
False Negative,Right-Accumbens-Area,98.25323529411764
False Negative,Brain-Stem,98.08470588235295
False Negative,Right-Thalamus,97.69823529411765
False Negative,Right-Ventral-DC,97.14882352941176
False Negative,Left-Pallidum,97.02999999999999
False Negative,Left-Ventral-DC,97.00941176470589
False Negative,Left-Hippocampus,96.74882352941177
False Negative,Left-Putamen,95.89393939393939
False Negative,Right-Putamen,95.82029411764705
False Negative,Right-Pallidum,95.68529411764706
False Negative,4th-Ventricle,95.29558823529412
False Negative,Left-Caudate,95.25882352941177
False Negative,Left-Lateral-Ventricle,94.58147058823529
False Negative,Right-Lateral-Ventricle,93.22235294117647
False Negative,Right-Hippocampus,91.0914705882353
False Negative,Left-Cerebellum-White-Matter,85.58000000000001
False Negative,Left-Inferior-Lateral-Ventricle,79.98
False Negative,Right-Inferior-Lateral-Ventricle,74.95909090909092
False Negative,Left-Cerebral-White-Matter,73.27823529411765
False Negative,Right-Cerebral-White-Matter,68.40529411764706
False Negative,Right-Cerebellum-White-Matter,65.465
False Negative,Left-Cerebral-Cortex,65.30147058823529
False Negative,Right-Cerebral-Cortex,61.01058823529412
False Negative,Right-Cerebellum-Cortex,54.146470588235296
True Negative,Left-Cerebellum-Cortex,103.09594594594596
True Negative,Left-Accumbens-Area,101.66972972972974
True Negative,3rd-Ventricle,101.62675675675676
True Negative,Right-Accumbens-Area,100.27648648648649
True Negative,Brain-Stem,100.22567567567567
True Negative,Left-Amygdala,100.13459459459459
True Negative,4th-Ventricle,100.11540540540541
True Negative,Right-Ventral-DC,100.07135135135135
True Negative,Right-Amygdala,99.90027027027027
True Negative,Left-Hippocampus,99.54351351351352
True Negative,Left-Ventral-DC,99.42405405405405
True Negative,Right-Thalamus,99.27216216216216
True Negative,Left-Thalamus,98.62945945945945
True Negative,Right-Putamen,97.98351351351351
True Negative,Right-Caudate,97.78243243243243
True Negative,Left-Pallidum,97.0218918918919
True Negative,Left-Caudate,96.77216216216216
True Negative,Right-Pallidum,96.45783783783784
True Negative,Left-Putamen,96.39378378378379
True Negative,Right-Hippocampus,95.48918918918919
True Negative,Left-Lateral-Ventricle,94.48351351351351
True Negative,Right-Lateral-Ventricle,94.46702702702703
True Negative,Left-Cerebellum-White-Matter,86.91432432432433
True Negative,Left-Inferior-Lateral-Ventricle,83.86648648648648
True Negative,Right-Inferior-Lateral-Ventricle,78.63810810810811
True Negative,Left-Cerebral-White-Matter,76.39837837837837
True Negative,Left-Cerebral-Cortex,69.07216216216216
True Negative,Right-Cerebellum-White-Matter,68.47297297297297
True Negative,Right-Cerebral-White-Matter,68.01864864864865
True Negative,Right-Cerebral-Cortex,61.277027027027025
True Negative,Right-Cerebellum-Cortex,54.409189189189185
True Positive,Left-Accumbens-Area,104.655
True Positive,Right-Ventral-DC,102.91
True Positive,Left-Ventral-DC,102.75
True Positive,Right-Hippocampus,101.07
True Positive,Right-Accumbens-Area,100.67
True Positive,Left-Hippocampus,100.24000000000001
True Positive,Right-Caudate,99.755
True Positive,Left-Amygdala,99.45
True Positive,Left-Caudate,99.28999999999999
True Positive,Right-Amygdala,98.62
True Positive,Left-Thalamus,98.515
True Positive,Right-Thalamus,98.465
True Positive,Left-Putamen,97.67
True Positive,Right-Putamen,97.36
True Positive,Left-Pallidum,96.305
True Positive,Right-Pallidum,95.58500000000001
True Positive,Left-Lateral-Ventricle,95.425
True Positive,Right-Lateral-Ventricle,94.53999999999999
True Positive,Brain-Stem,89.62
True Positive,Left-Cerebellum-White-Matter,86.485
True Positive,Right-Inferior-Lateral-Ventricle,85.64
True Positive,Left-Cerebellum-Cortex,83.785
True Positive,Left-Inferior-Lateral-Ventricle,82.975
True Positive,3rd-Ventricle,82.535
True Positive,Left-Cerebral-White-Matter,79.05000000000001
True Positive,Left-Cerebral-Cortex,71.38
True Positive,4th-Ventricle,71.16
True Positive,Right-Cerebral-White-Matter,64.25
True Positive,Right-Cerebral-Cortex,58.715
True Positive,Right-Cerebellum-White-Matter,38.955
True Positive,Right-Cerebellum-Cortex,25.39
