outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.423235294117647
False Negative,Left-Cerebral-White-Matter,4.375588235294118
False Negative,Right-Cerebral-Cortex,4.141470588235294
False Negative,Right-Cerebral-White-Matter,4.072058823529411
False Negative,Left-Cerebellum-Cortex,1.1679411764705883
False Negative,Right-Cerebellum-Cortex,0.6241176470588234
False Negative,Brain-Stem,0.5029411764705882
False Negative,Left-Cerebellum-White-Matter,0.3729411764705882
False Negative,Right-Cerebellum-White-Matter,0.2761764705882353
False Negative,Left-Thalamus,0.1973529411764706
False Negative,Right-Thalamus,0.18705882352941178
False Negative,Right-Lateral-Ventricle,0.18588235294117647
False Negative,Left-Lateral-Ventricle,0.1826470588235294
False Negative,Left-Putamen,0.14757575757575758
False Negative,Right-Putamen,0.14470588235294118
False Negative,Right-Caudate,0.11147058823529411
False Negative,Left-Caudate,0.10676470588235294
False Negative,Left-Hippocampus,0.10470588235294118
False Negative,Left-Ventral-DC,0.10205882352941177
False Negative,Right-Ventral-DC,0.10147058823529412
False Negative,Right-Hippocampus,0.09911764705882353
False Negative,4th-Ventricle,0.04852941176470588
False Negative,Left-Pallidum,0.045454545454545456
False Negative,Right-Pallidum,0.04441176470588235
False Negative,Right-Amygdala,0.041818181818181824
False Negative,Left-Amygdala,0.04090909090909091
False Negative,3rd-Ventricle,0.02235294117647059
False Negative,Left-Accumbens-Area,0.020303030303030305
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Inferior-Lateral-Ventricle,0.016764705882352942
False Negative,Right-Inferior-Lateral-Ventricle,0.01575757575757576
True Negative,Left-Cerebral-Cortex,4.544054054054054
True Negative,Left-Cerebral-White-Matter,4.287567567567567
True Negative,Right-Cerebral-Cortex,4.055675675675675
True Negative,Right-Cerebral-White-Matter,3.831621621621622
True Negative,Left-Cerebellum-Cortex,1.2127027027027026
True Negative,Right-Cerebellum-Cortex,0.6391891891891892
True Negative,Brain-Stem,0.4867567567567568
True Negative,Left-Cerebellum-White-Matter,0.36486486486486486
True Negative,Right-Cerebellum-White-Matter,0.2818918918918919
True Negative,Left-Lateral-Ventricle,0.24243243243243245
True Negative,Right-Lateral-Ventricle,0.21432432432432433
True Negative,Left-Thalamus,0.18405405405405406
True Negative,Right-Thalamus,0.17972972972972973
True Negative,Left-Putamen,0.13756756756756755
True Negative,Right-Putamen,0.13675675675675678
True Negative,Right-Caudate,0.10378378378378378
True Negative,Left-Caudate,0.10189189189189189
True Negative,Left-Hippocampus,0.10081081081081081
True Negative,Right-Hippocampus,0.10081081081081081
True Negative,Right-Ventral-DC,0.09675675675675675
True Negative,Left-Ventral-DC,0.09648648648648649
True Negative,4th-Ventricle,0.05324324324324324
True Negative,Right-Pallidum,0.042432432432432436
True Negative,Left-Pallidum,0.041891891891891894
True Negative,Right-Amygdala,0.041891891891891894
True Negative,Left-Amygdala,0.04081081081081081
True Negative,3rd-Ventricle,0.022702702702702703
True Negative,Left-Accumbens-Area,0.01972972972972973
True Negative,Right-Accumbens-Area,0.01945945945945946
True Negative,Left-Inferior-Lateral-Ventricle,0.017297297297297298
True Negative,Right-Inferior-Lateral-Ventricle,0.015945945945945946
True Positive,Left-Cerebral-White-Matter,5.4399999999999995
True Positive,Left-Cerebral-Cortex,5.3
True Positive,Right-Cerebral-White-Matter,4.470000000000001
True Positive,Right-Cerebral-Cortex,4.385
True Positive,Left-Cerebellum-Cortex,1.0050000000000001
True Positive,Brain-Stem,0.495
True Positive,Left-Cerebellum-White-Matter,0.42000000000000004
True Positive,Right-Cerebellum-Cortex,0.295
True Positive,Left-Lateral-Ventricle,0.245
True Positive,Right-Lateral-Ventricle,0.24
True Positive,Left-Thalamus,0.23
True Positive,Right-Thalamus,0.215
True Positive,Right-Cerebellum-White-Matter,0.185
True Positive,Left-Putamen,0.16499999999999998
True Positive,Right-Putamen,0.16
True Positive,Left-Caudate,0.135
True Positive,Right-Caudate,0.135
True Positive,Left-Ventral-DC,0.12
True Positive,Right-Hippocampus,0.12
True Positive,Right-Ventral-DC,0.12
True Positive,Left-Hippocampus,0.11499999999999999
True Positive,Left-Pallidum,0.055
True Positive,Right-Amygdala,0.05
True Positive,Left-Amygdala,0.045
True Positive,Right-Pallidum,0.045
True Positive,4th-Ventricle,0.04
True Positive,Left-Accumbens-Area,0.025
True Positive,Right-Accumbens-Area,0.025
True Positive,3rd-Ventricle,0.02
True Positive,Left-Inferior-Lateral-Ventricle,0.02
True Positive,Right-Inferior-Lateral-Ventricle,0.02
