outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.572592592592593
False Negative,Right-Cerebral-Cortex,3.96037037037037
False Negative,Left-Cerebral-White-Matter,3.9066666666666667
False Negative,Right-Cerebral-White-Matter,3.2370370370370374
False Negative,Left-Cerebellum-Cortex,1.1003703703703704
False Negative,Right-Cerebellum-Cortex,0.6214814814814815
False Negative,Brain-Stem,0.4166666666666667
False Negative,Left-Cerebellum-White-Matter,0.3288888888888889
False Negative,Right-Cerebellum-White-Matter,0.26925925925925925
False Negative,Left-Thalamus,0.1796296296296296
False Negative,Right-Thalamus,0.1751851851851852
False Negative,Left-Lateral-Ventricle,0.1537037037037037
False Negative,Left-Putamen,0.1388888888888889
False Negative,Right-Lateral-Ventricle,0.13666666666666666
False Negative,Right-Putamen,0.13481481481481483
False Negative,Left-Caudate,0.09962962962962962
False Negative,Right-Caudate,0.09925925925925927
False Negative,Right-Hippocampus,0.09888888888888889
False Negative,Left-Hippocampus,0.09777777777777778
False Negative,Left-Ventral-DC,0.08925925925925926
False Negative,Right-Ventral-DC,0.0874074074074074
False Negative,4th-Ventricle,0.04407407407407407
False Negative,Left-Pallidum,0.04
False Negative,Right-Amygdala,0.038148148148148146
False Negative,Right-Pallidum,0.03777777777777778
False Negative,Left-Amygdala,0.0362962962962963
False Negative,Right-Accumbens-Area,0.019230769230769232
False Negative,Left-Accumbens-Area,0.018461538461538463
False Negative,3rd-Ventricle,0.01814814814814815
False Negative,Left-Inferior-Lateral-Ventricle,0.016296296296296295
False Negative,Right-Inferior-Lateral-Ventricle,0.014444444444444446
False Positive,Right-Cerebral-Cortex,5.008636363636364
False Positive,Left-Cerebral-Cortex,4.837272727272727
False Positive,Left-Cerebral-White-Matter,4.4575
False Positive,Right-Cerebral-White-Matter,4.245454545454546
False Positive,Left-Cerebellum-Cortex,1.3147727272727272
False Positive,Right-Cerebellum-Cortex,0.6552272727272728
False Positive,Brain-Stem,0.51
False Positive,Left-Cerebellum-White-Matter,0.40318181818181814
False Positive,Right-Cerebellum-White-Matter,0.3029545454545455
False Positive,Left-Lateral-Ventricle,0.20431818181818182
False Positive,Left-Thalamus,0.20113636363636364
False Positive,Right-Thalamus,0.19636363636363638
False Positive,Right-Lateral-Ventricle,0.17886363636363636
False Positive,Right-Putamen,0.16090909090909092
False Positive,Left-Putamen,0.15363636363636363
False Positive,Right-Caudate,0.11795454545454546
False Positive,Left-Caudate,0.11568181818181818
False Positive,Right-Hippocampus,0.11136363636363637
False Positive,Left-Hippocampus,0.11045454545454546
False Positive,Left-Ventral-DC,0.10545454545454545
False Positive,Right-Ventral-DC,0.10477272727272728
False Positive,4th-Ventricle,0.05704545454545455
False Positive,Right-Amygdala,0.04818181818181819
False Positive,Left-Pallidum,0.044651162790697675
False Positive,Left-Amygdala,0.04431818181818182
False Positive,Right-Pallidum,0.04318181818181818
False Positive,3rd-Ventricle,0.025909090909090906
False Positive,Right-Accumbens-Area,0.020681818181818183
False Positive,Left-Accumbens-Area,0.019767441860465116
False Positive,Left-Inferior-Lateral-Ventricle,0.01659090909090909
False Positive,Right-Inferior-Lateral-Ventricle,0.016136363636363636
True Negative,Left-Cerebral-Cortex,4.33271186440678
True Negative,Right-Cerebral-Cortex,4.001525423728814
True Negative,Left-Cerebral-White-Matter,3.9462711864406783
True Negative,Right-Cerebral-White-Matter,3.627627118644068
True Negative,Left-Cerebellum-Cortex,1.1658620689655173
True Negative,Right-Cerebellum-Cortex,0.8450847457627119
True Negative,Brain-Stem,0.44
True Negative,Left-Cerebellum-White-Matter,0.35155172413793107
True Negative,Right-Cerebellum-White-Matter,0.30745762711864405
True Negative,Left-Thalamus,0.17627118644067796
True Negative,Right-Thalamus,0.17186440677966103
True Negative,Left-Lateral-Ventricle,0.1505084745762712
True Negative,Right-Lateral-Ventricle,0.1440677966101695
True Negative,Left-Putamen,0.14033898305084744
True Negative,Right-Putamen,0.13898305084745763
True Negative,Right-Caudate,0.09932203389830509
True Negative,Right-Hippocampus,0.09915254237288135
True Negative,Left-Caudate,0.09677966101694915
True Negative,Left-Hippocampus,0.09627118644067796
True Negative,Left-Ventral-DC,0.09135593220338982
True Negative,Right-Ventral-DC,0.09135593220338982
True Negative,4th-Ventricle,0.04305084745762712
True Negative,Left-Pallidum,0.039491525423728815
True Negative,Right-Pallidum,0.03898305084745762
True Negative,Right-Amygdala,0.03864406779661017
True Negative,Left-Amygdala,0.03830508474576272
True Negative,Left-Accumbens-Area,0.01966101694915254
True Negative,Right-Accumbens-Area,0.019322033898305085
True Negative,3rd-Ventricle,0.018135593220338985
True Negative,Left-Inferior-Lateral-Ventricle,0.016271186440677966
True Negative,Right-Inferior-Lateral-Ventricle,0.01305084745762712
True Positive,Left-Cerebral-Cortex,5.2628571428571425
True Positive,Right-Cerebral-Cortex,5.201428571428572
True Positive,Left-Cerebral-White-Matter,4.809714285714286
True Positive,Right-Cerebral-White-Matter,4.524285714285714
True Positive,Left-Cerebellum-Cortex,1.3051428571428572
True Positive,Right-Cerebellum-Cortex,0.574
True Positive,Brain-Stem,0.5
True Positive,Left-Cerebellum-White-Matter,0.4025714285714286
True Positive,Right-Cerebellum-White-Matter,0.26771428571428574
True Positive,Left-Lateral-Ventricle,0.22514285714285714
True Positive,Left-Thalamus,0.21085714285714285
True Positive,Right-Lateral-Ventricle,0.2102857142857143
True Positive,Right-Thalamus,0.20800000000000002
True Positive,Left-Putamen,0.16742857142857143
True Positive,Right-Putamen,0.16485714285714287
True Positive,Right-Caudate,0.12514285714285714
True Positive,Left-Caudate,0.12228571428571429
True Positive,Left-Hippocampus,0.11542857142857144
True Positive,Right-Hippocampus,0.112
True Positive,Left-Ventral-DC,0.10971428571428571
True Positive,Right-Ventral-DC,0.10914285714285715
True Positive,4th-Ventricle,0.052000000000000005
True Positive,Left-Pallidum,0.048285714285714286
True Positive,Right-Pallidum,0.04771428571428571
True Positive,Right-Amygdala,0.04714285714285714
True Positive,Left-Amygdala,0.045714285714285714
True Positive,3rd-Ventricle,0.026285714285714287
True Positive,Left-Accumbens-Area,0.022000000000000002
True Positive,Right-Accumbens-Area,0.022000000000000002
True Positive,Left-Inferior-Lateral-Ventricle,0.02
True Positive,Right-Inferior-Lateral-Ventricle,0.016
