outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,106.40370370370371
False Negative,Right-Accumbens-Area,101.78
False Negative,Left-Accumbens-Area,100.37692307692308
False Negative,Left-Hippocampus,100.08222222222221
False Negative,Left-Ventral-DC,100.07629629629629
False Negative,Left-Cerebellum-Cortex,99.0274074074074
False Negative,Left-Thalamus,99.0225925925926
False Negative,Right-Ventral-DC,98.78555555555556
False Negative,4th-Ventricle,98.5325925925926
False Negative,Brain-Stem,97.9837037037037
False Negative,Right-Thalamus,97.88074074074073
False Negative,Right-Amygdala,97.39370370370371
False Negative,Left-Amygdala,96.82629629629629
False Negative,Left-Pallidum,96.77481481481482
False Negative,Right-Hippocampus,96.61740740740741
False Negative,Left-Putamen,95.60148148148147
False Negative,Left-Caudate,95.39481481481481
False Negative,Right-Putamen,94.98592592592593
False Negative,Right-Caudate,93.94074074074075
False Negative,Right-Pallidum,92.56666666666668
False Negative,Left-Lateral-Ventricle,92.30555555555556
False Negative,Right-Lateral-Ventricle,88.45407407407407
False Negative,Left-Cerebellum-White-Matter,85.46037037037037
False Negative,Left-Inferior-Lateral-Ventricle,84.9862962962963
False Negative,Right-Inferior-Lateral-Ventricle,76.27925925925926
False Negative,Left-Cerebral-White-Matter,73.94925925925925
False Negative,Right-Cerebellum-White-Matter,70.55851851851851
False Negative,Left-Cerebral-Cortex,68.42925925925925
False Negative,Right-Cerebral-White-Matter,61.35851851851852
False Negative,Right-Cerebellum-Cortex,59.61703703703704
False Negative,Right-Cerebral-Cortex,59.32666666666666
False Positive,3rd-Ventricle,108.85909090909091
False Positive,Right-Amygdala,100.86500000000001
False Positive,Right-Ventral-DC,98.92068181818182
False Positive,Left-Ventral-DC,98.79363636363637
False Positive,4th-Ventricle,98.72931818181819
False Positive,Right-Accumbens-Area,98.64795454545455
False Positive,Left-Cerebellum-Cortex,98.63613636363635
False Positive,Left-Amygdala,98.54568181818182
False Positive,Brain-Stem,98.08113636363636
False Positive,Left-Thalamus,97.53545454545456
False Positive,Right-Caudate,97.46522727272728
False Positive,Right-Thalamus,97.22022727272726
False Positive,Left-Hippocampus,97.08113636363636
False Positive,Right-Putamen,96.67454545454547
False Positive,Left-Accumbens-Area,95.85999999999999
False Positive,Left-Caudate,95.45522727272727
False Positive,Right-Pallidum,94.48386363636364
False Positive,Right-Hippocampus,94.22954545454546
False Positive,Left-Lateral-Ventricle,94.15681818181817
False Positive,Left-Pallidum,93.3060465116279
False Positive,Right-Lateral-Ventricle,90.56272727272727
False Positive,Left-Putamen,90.30568181818181
False Positive,Left-Cerebellum-White-Matter,85.48681818181818
False Positive,Left-Inferior-Lateral-Ventricle,75.46068181818181
False Positive,Right-Inferior-Lateral-Ventricle,73.67795454545454
False Positive,Left-Cerebral-White-Matter,70.90159090909091
False Positive,Right-Cerebral-White-Matter,66.9925
False Positive,Right-Cerebellum-White-Matter,65.6925
False Positive,Right-Cerebral-Cortex,64.14113636363636
False Positive,Left-Cerebral-Cortex,62.29931818181819
False Positive,Right-Cerebellum-Cortex,50.55590909090909
True Negative,Left-Cerebellum-Cortex,103.9306896551724
True Negative,3rd-Ventricle,102.87305084745763
True Negative,Right-Amygdala,101.04271186440678
True Negative,Left-Amygdala,100.32559322033899
True Negative,Left-Hippocampus,99.88237288135593
True Negative,Left-Ventral-DC,99.53627118644069
True Negative,Brain-Stem,99.48050847457628
True Negative,Right-Accumbens-Area,99.4
True Negative,Left-Thalamus,99.08440677966102
True Negative,Right-Thalamus,99.03271186440678
True Negative,Right-Ventral-DC,98.98305084745763
True Negative,Left-Accumbens-Area,98.92559322033898
True Negative,4th-Ventricle,98.78983050847458
True Negative,Right-Caudate,98.31525423728814
