outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.1729090909091
False Negative,Left-Cerebral-White-Matter,74.1710909090909
False Negative,Right-Cerebellum-White-Matter,69.29854545454546
False Negative,Brain-Stem,69.01472727272727
False Negative,Left-Cerebellum-White-Matter,68.46654545454545
False Negative,Right-Ventral-DC,66.02654545454546
False Negative,Left-Ventral-DC,65.40054545454545
False Negative,Left-Pallidum,62.728
False Negative,Right-Cerebellum-Cortex,62.36818181818182
False Negative,Right-Pallidum,62.27363636363636
False Negative,Left-Cerebellum-Cortex,61.73745454545455
False Negative,Right-Thalamus,59.423818181818184
False Negative,Left-Thalamus,56.02690909090909
False Negative,Right-Cerebral-Cortex,52.80236363636364
False Negative,Left-Cerebral-Cortex,52.49345454545454
False Negative,Right-Amygdala,49.51745454545455
False Negative,Right-Caudate,45.922363636363634
False Negative,Left-Accumbens-Area,45.58563636363636
False Negative,Left-Amygdala,45.478
False Negative,Right-Accumbens-Area,44.98981818181818
False Negative,Left-Caudate,42.573454545454545
False Negative,Left-Putamen,41.24527272727272
False Negative,Right-Putamen,40.907272727272726
False Negative,Left-Hippocampus,40.60218181818182
False Negative,Right-Hippocampus,39.35363636363636
False Negative,Left-Lateral-Ventricle,21.625636363636364
False Negative,Right-Lateral-Ventricle,19.007818181818184
False Negative,3rd-Ventricle,18.233454545454546
False Negative,4th-Ventricle,17.417636363636365
False Negative,Right-Inferior-Lateral-Ventricle,15.167636363636364
False Negative,Left-Inferior-Lateral-Ventricle,14.28490909090909
False Positive,Right-Cerebral-White-Matter,75.58142857142857
False Positive,Left-Cerebral-White-Matter,73.80142857142857
False Positive,Brain-Stem,68.68285714285715
False Positive,Right-Cerebellum-White-Matter,68.66714285714286
False Positive,Left-Cerebellum-White-Matter,67.39571428571428
False Positive,Right-Ventral-DC,66.07857142857142
False Positive,Left-Pallidum,64.04142857142857
False Positive,Left-Ventral-DC,63.99571428571428
False Positive,Right-Cerebellum-Cortex,61.792857142857144
False Positive,Left-Cerebellum-Cortex,60.978571428571435
False Positive,Right-Thalamus,59.96714285714285
False Positive,Right-Pallidum,59.87285714285714
False Positive,Left-Thalamus,54.71857142857142
False Positive,Right-Cerebral-Cortex,52.971428571428575
False Positive,Left-Cerebral-Cortex,51.20857142857143
False Positive,Left-Amygdala,49.13857142857143
False Positive,Right-Amygdala,47.79857142857143
False Positive,Right-Caudate,45.09571428571429
False Positive,Left-Accumbens-Area,43.57
False Positive,Right-Accumbens-Area,43.31428571428571
False Positive,Left-Caudate,42.544285714285714
False Positive,Right-Putamen,42.44
False Positive,Left-Putamen,42.42142857142857
False Positive,Left-Hippocampus,39.0
False Positive,Right-Hippocampus,37.89857142857143
False Positive,Left-Lateral-Ventricle,22.099999999999998
False Positive,Right-Lateral-Ventricle,19.12
False Positive,4th-Ventricle,17.54285714285714
False Positive,3rd-Ventricle,15.387142857142859
False Positive,Left-Inferior-Lateral-Ventricle,14.198571428571428
False Positive,Right-Inferior-Lateral-Ventricle,12.467142857142857
True Negative,Right-Cerebral-White-Matter,75.92458333333333
True Negative,Left-Cerebral-White-Matter,75.4075
True Negative,Right-Cerebellum-White-Matter,70.43666666666667
True Negative,Brain-Stem,70.09083333333334
True Negative,Left-Cerebellum-White-Matter,69.84663157894737
True Negative,Right-Ventral-DC,67.80427083333333
True Negative,Left-Ventral-DC,66.51062499999999
True Negative,Right-Pallidum,65.74374999999999
True Negative,Left-Pallidum,65.45166666666667
True Negative,Right-Cerebellum-Cortex,63.41833333333333
True Negative,Left-Cerebellum-Cortex,62.740736842105264
True Negative,Right-Thalamus,60.32760416666667
True Negative,Left-Thalamus,57.856249999999996
True Negative,Right-Cerebral-Cortex,53.69072916666667
True Negative,Left-Cerebral-Cortex,53.58447916666666
True Negative,Right-Amygdala,50.83291666666667
True Negative,Right-Accumbens-Area,47.1228125
True Negative,Left-Amygdala,46.58697916666667
True Negative,Left-Accumbens-Area,45.828854166666666
True Negative,Right-Caudate,45.68541666666667
True Negative,Left-Caudate,45.0378125
True Negative,Left-Putamen,43.067499999999995
True Negative,Right-Putamen,42.102604166666666
True Negative,Left-Hippocampus,41.16822916666667
True Negative,Right-Hippocampus,40.66739583333334
True Negative,Left-Lateral-Ventricle,20.278020833333333
True Negative,Right-Lateral-Ventricle,18.565104166666668
True Negative,4th-Ventricle,17.1471875
True Negative,3rd-Ventricle,16.121666666666666
True Negative,Left-Inferior-Lateral-Ventricle,13.778854166666667
True Negative,Right-Inferior-Lateral-Ventricle,13.6153125
True Positive,Right-Cerebral-White-Matter,75.5257142857143
True Positive,Left-Cerebral-White-Matter,73.22428571428573
True Positive,Right-Cerebellum-White-Matter,68.17428571428572
True Positive,Brain-Stem,67.29857142857144
True Positive,Left-Cerebellum-White-Matter,67.06
True Positive,Right-Ventral-DC,64.84285714285714
True Positive,Left-Ventral-DC,63.707142857142856
True Positive,Right-Cerebellum-Cortex,62.36857142857143
True Positive,Right-Pallidum,61.644285714285715
True Positive,Left-Cerebellum-Cortex,61.348571428571425
True Positive,Left-Pallidum,60.06142857142857
True Positive,Right-Thalamus,59.878571428571426
True Positive,Left-Thalamus,56.87428571428571
True Positive,Right-Cerebral-Cortex,53.12714285714286
True Positive,Left-Cerebral-Cortex,52.25714285714286
True Positive,Right-Caudate,46.292857142857144
True Positive,Left-Amygdala,45.85285714285715
True Positive,Right-Amygdala,45.228571428571435
True Positive,Left-Caudate,43.68142857142857
True Positive,Right-Putamen,41.714285714285715
True Positive,Left-Accumbens-Area,41.50857142857143
True Positive,Left-Hippocampus,41.49571428571428
True Positive,Left-Putamen,40.839999999999996
True Positive,Right-Accumbens-Area,40.31285714285714
True Positive,Right-Hippocampus,38.720000000000006
True Positive,Left-Lateral-Ventricle,22.958571428571428
True Positive,Right-Lateral-Ventricle,18.57
True Positive,4th-Ventricle,18.094285714285714
True Positive,3rd-Ventricle,16.684285714285714
True Positive,Left-Inferior-Lateral-Ventricle,15.781428571428572
True Positive,Right-Inferior-Lateral-Ventricle,13.885714285714286
