Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,36588,149540.74,8.83,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35716,145976.74,8.62,15007,True Negative,raw,,
Left-Cerebral-Cortex,31221,127604.99,7.53,15007,True Negative,raw,,
Right-Cerebral-Cortex,30269,123714.02,7.3,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7472,30539.2,1.8,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7109,29055.57,1.72,15007,True Negative,raw,,
Brain-Stem,3074,12563.91,0.74,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2934,11991.71,0.71,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2919,11930.4,0.7,15007,True Negative,raw,,
Left-Thalamus,969,3960.45,0.23,15007,True Negative,raw,,
Right-Thalamus,896,3662.09,0.22,15007,True Negative,raw,,
Left-Putamen,689,2816.05,0.17,15007,True Negative,raw,,
Right-Putamen,657,2685.26,0.16,15007,True Negative,raw,,
Right-Ventral-DC,588,2403.25,0.14,15007,True Negative,raw,,
Left-Ventral-DC,593,2423.68,0.14,15007,True Negative,raw,,
Left-Caudate,455,1859.65,0.11,15007,True Negative,raw,,
Right-Hippocampus,356,1455.03,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,365,1491.81,0.09,15007,True Negative,raw,,
Right-Caudate,379,1549.03,0.09,15007,True Negative,raw,,
Left-Hippocampus,389,1589.9,0.09,15007,True Negative,raw,,
Right-Pallidum,273,1115.79,0.07,15007,True Negative,raw,,
Left-Pallidum,256,1046.31,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,244,997.27,0.06,15007,True Negative,raw,,
Right-Amygdala,197,805.17,0.05,15007,True Negative,raw,,
Left-Amygdala,202,825.6,0.05,15007,True Negative,raw,,
4th-Ventricle,63,257.49,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.02,15007,True Negative,raw,,
3rd-Ventricle,32,130.79,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,36588,149540.74,,15007,True Negative,norm,191995.06,77.89
Right-Cerebral-White-Matter,35716,145976.74,,15007,True Negative,norm,188256.0,77.54
Right-Pallidum,273,1115.79,,15007,True Negative,norm,1495.22,74.62
Left-Cerebellum-White-Matter,2919,11930.4,,15007,True Negative,norm,16336.81,73.03
Left-Pallidum,256,1046.31,,15007,True Negative,norm,1434.49,72.94
