outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.020727272727273
False Negative,Left-Cerebral-White-Matter,9.893636363636363
False Negative,Right-Cerebral-Cortex,8.695636363636364
False Negative,Left-Cerebral-Cortex,8.627454545454546
False Negative,Left-Cerebellum-Cortex,1.722
False Negative,Right-Cerebellum-Cortex,1.717818181818182
False Negative,Brain-Stem,0.7376363636363636
False Negative,Left-Cerebellum-White-Matter,0.6685454545454546
False Negative,Right-Cerebellum-White-Matter,0.6676363636363636
False Negative,Right-Thalamus,0.26236363636363635
False Negative,Left-Thalamus,0.2505454545454545
False Negative,Right-Ventral-DC,0.14872727272727274
False Negative,Left-Putamen,0.14836363636363636
False Negative,Left-Ventral-DC,0.14800000000000002
False Negative,Right-Putamen,0.14454545454545456
False Negative,Right-Caudate,0.12181818181818183
False Negative,Left-Caudate,0.11127272727272727
False Negative,Left-Lateral-Ventricle,0.10163636363636364
False Negative,Left-Hippocampus,0.09872727272727272
False Negative,Right-Hippocampus,0.09872727272727272
False Negative,Right-Lateral-Ventricle,0.08672727272727274
False Negative,Left-Pallidum,0.06545454545454546
False Negative,Right-Pallidum,0.0630909090909091
False Negative,Right-Amygdala,0.048
False Negative,Left-Amygdala,0.042545454545454546
False Negative,Left-Accumbens-Area,0.021636363636363634
False Negative,Right-Accumbens-Area,0.020727272727272726
False Negative,4th-Ventricle,0.020181818181818183
False Negative,3rd-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.00909090909090909
False Negative,Left-Inferior-Lateral-Ventricle,0.008
False Positive,Right-Cerebral-White-Matter,10.344285714285714
False Positive,Left-Cerebral-White-Matter,10.074285714285713
False Positive,Right-Cerebral-Cortex,8.848571428571429
False Positive,Left-Cerebral-Cortex,8.471428571428572
False Positive,Left-Cerebellum-Cortex,1.7914285714285714
False Positive,Right-Cerebellum-Cortex,1.7514285714285713
False Positive,Brain-Stem,0.7642857142857142
False Positive,Left-Cerebellum-White-Matter,0.7085714285714285
False Positive,Right-Cerebellum-White-Matter,0.7014285714285714
False Positive,Right-Thalamus,0.2642857142857143
False Positive,Left-Thalamus,0.24857142857142858
False Positive,Right-Ventral-DC,0.15714285714285717
False Positive,Left-Putamen,0.15285714285714286
False Positive,Left-Ventral-DC,0.15142857142857144
False Positive,Right-Putamen,0.14857142857142858
False Positive,Right-Caudate,0.11857142857142856
False Positive,Left-Caudate,0.11285714285714286
False Positive,Right-Hippocampus,0.09999999999999999
False Positive,Left-Hippocampus,0.09428571428571429
False Positive,Left-Lateral-Ventricle,0.09142857142857143
False Positive,Right-Lateral-Ventricle,0.07285714285714286
False Positive,Left-Pallidum,0.0642857142857143
False Positive,Right-Pallidum,0.06
False Positive,Left-Amygdala,0.047142857142857146
False Positive,Right-Amygdala,0.045714285714285714
False Positive,4th-Ventricle,0.02
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,3rd-Ventricle,0.01
False Positive,Left-Inferior-Lateral-Ventricle,0.008571428571428572
False Positive,Right-Inferior-Lateral-Ventricle,0.0071428571428571435
True Negative,Right-Cerebral-White-Matter,9.683958333333333
True Negative,Left-Cerebral-White-Matter,9.640416666666667
True Negative,Right-Cerebral-Cortex,8.349791666666667
True Negative,Left-Cerebral-Cortex,8.3340625
True Negative,Left-Cerebellum-Cortex,1.7073684210526314
True Negative,Right-Cerebellum-Cortex,1.6985416666666666
True Negative,Brain-Stem,0.745625
True Negative,Left-Cerebellum-White-Matter,0.6710526315789473
True Negative,Right-Cerebellum-White-Matter,0.6646875
True Negative,Right-Thalamus,0.25052083333333336
