outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,74.81911764705882
False Negative,Left-Cerebral-White-Matter,73.44176470588235
False Negative,Brain-Stem,70.82058823529412
False Negative,Right-Cerebellum-White-Matter,70.45911764705883
False Negative,Left-Cerebellum-White-Matter,70.22588235294117
False Negative,Right-Pallidum,67.30558823529411
False Negative,Left-Pallidum,67.20764705882353
False Negative,Right-Ventral-DC,66.85058823529413
False Negative,Left-Ventral-DC,65.17235294117647
False Negative,Right-Cerebellum-Cortex,63.46558823529411
False Negative,Left-Cerebellum-Cortex,62.98294117647059
False Negative,Right-Thalamus,59.90264705882353
False Negative,Left-Thalamus,55.43941176470588
False Negative,Right-Cerebral-Cortex,54.131470588235295
False Negative,Left-Cerebral-Cortex,53.37529411764706
False Negative,Right-Amygdala,50.97323529411764
False Negative,Right-Caudate,47.04823529411765
False Negative,Left-Caudate,45.66117647058824
False Negative,Left-Amygdala,45.36558823529412
False Negative,Right-Accumbens-Area,43.46029411764706
False Negative,Left-Accumbens-Area,41.32558823529411
False Negative,Left-Putamen,40.813529411764705
False Negative,Right-Putamen,40.53970588235294
False Negative,Right-Hippocampus,40.175000000000004
False Negative,Left-Hippocampus,40.04058823529412
False Negative,Left-Lateral-Ventricle,21.766176470588235
False Negative,Right-Lateral-Ventricle,20.851764705882353
False Negative,3rd-Ventricle,18.025882352941178
False Negative,4th-Ventricle,16.954411764705885
False Negative,Right-Inferior-Lateral-Ventricle,13.718823529411765
False Negative,Left-Inferior-Lateral-Ventricle,13.463235294117647
True Negative,Right-Cerebral-White-Matter,75.0745945945946
True Negative,Left-Cerebral-White-Matter,73.98864864864865
True Negative,Brain-Stem,70.87621621621622
True Negative,Right-Cerebellum-White-Matter,70.32864864864864
True Negative,Left-Cerebellum-White-Matter,69.83324324324325
True Negative,Right-Pallidum,68.3554054054054
True Negative,Left-Pallidum,67.53108108108108
True Negative,Right-Ventral-DC,67.23405405405406
True Negative,Left-Ventral-DC,65.08378378378379
True Negative,Right-Cerebellum-Cortex,63.608108108108105
True Negative,Left-Cerebellum-Cortex,63.3791891891892
True Negative,Right-Thalamus,60.83243243243244
True Negative,Left-Thalamus,57.4227027027027
True Negative,Right-Cerebral-Cortex,54.58810810810811
True Negative,Left-Cerebral-Cortex,54.284864864864865
True Negative,Right-Amygdala,50.510540540540546
True Negative,Left-Caudate,49.95972972972973
True Negative,Right-Caudate,49.58162162162162
True Negative,Left-Amygdala,46.6945945945946
True Negative,Right-Accumbens-Area,45.9454054054054
True Negative,Left-Accumbens-Area,43.72486486486486
True Negative,Left-Putamen,42.5945945945946
True Negative,Right-Putamen,41.82837837837838
True Negative,Left-Hippocampus,41.2572972972973
True Negative,Right-Hippocampus,40.93324324324324
True Negative,Left-Lateral-Ventricle,22.137027027027028
True Negative,Right-Lateral-Ventricle,20.600270270270272
True Negative,3rd-Ventricle,17.679189189189188
True Negative,4th-Ventricle,17.165405405405405
True Negative,Left-Inferior-Lateral-Ventricle,15.544864864864865
True Negative,Right-Inferior-Lateral-Ventricle,14.297837837837838
