outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.038823529411765
False Negative,Left-Cerebral-White-Matter,9.852352941176472
False Negative,Right-Cerebral-Cortex,8.246470588235294
False Negative,Left-Cerebral-Cortex,8.10794117647059
False Negative,Right-Cerebellum-Cortex,1.6841176470588235
False Negative,Left-Cerebellum-Cortex,1.66
False Negative,Brain-Stem,0.8114705882352942
False Negative,Left-Cerebellum-White-Matter,0.6864705882352942
False Negative,Right-Cerebellum-White-Matter,0.6797058823529412
False Negative,Right-Thalamus,0.2570588235294118
False Negative,Left-Thalamus,0.24882352941176472
False Negative,Right-Ventral-DC,0.15735294117647058
False Negative,Left-Ventral-DC,0.15294117647058825
False Negative,Left-Putamen,0.13999999999999999
False Negative,Right-Putamen,0.13558823529411765
False Negative,Right-Caudate,0.1188235294117647
False Negative,Left-Caudate,0.11558823529411766
False Negative,Right-Hippocampus,0.0988235294117647
False Negative,Left-Hippocampus,0.09823529411764706
False Negative,Left-Lateral-Ventricle,0.09558823529411764
False Negative,Right-Lateral-Ventricle,0.09441176470588235
False Negative,Left-Pallidum,0.07176470588235294
False Negative,Right-Pallidum,0.07029411764705883
False Negative,Right-Amygdala,0.04852941176470588
False Negative,Left-Amygdala,0.04294117647058823
False Negative,Left-Accumbens-Area,0.019705882352941177
False Negative,Right-Accumbens-Area,0.019705882352941177
False Negative,4th-Ventricle,0.01852941176470588
False Negative,3rd-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.007941176470588236
False Negative,Right-Inferior-Lateral-Ventricle,0.007647058823529412
True Negative,Right-Cerebral-White-Matter,9.545405405405406
True Negative,Left-Cerebral-White-Matter,9.399189189189189
True Negative,Right-Cerebral-Cortex,8.145675675675676
True Negative,Left-Cerebral-Cortex,8.076216216216215
True Negative,Right-Cerebellum-Cortex,1.6891891891891893
True Negative,Left-Cerebellum-Cortex,1.6808108108108109
True Negative,Brain-Stem,0.774054054054054
True Negative,Left-Cerebellum-White-Matter,0.6608108108108108
True Negative,Right-Cerebellum-White-Matter,0.6548648648648648
True Negative,Right-Thalamus,0.24783783783783783
True Negative,Left-Thalamus,0.24189189189189186
True Negative,Right-Ventral-DC,0.14702702702702702
True Negative,Left-Ventral-DC,0.1437837837837838
True Negative,Left-Putamen,0.13648648648648648
True Negative,Left-Lateral-Ventricle,0.13567567567567568
True Negative,Right-Putamen,0.13135135135135137
True Negative,Right-Caudate,0.11891891891891893
True Negative,Left-Caudate,0.11837837837837838
True Negative,Right-Lateral-Ventricle,0.11000000000000001
True Negative,Right-Hippocampus,0.0972972972972973
True Negative,Left-Hippocampus,0.09351351351351352
True Negative,Right-Pallidum,0.0672972972972973
True Negative,Left-Pallidum,0.06567567567567568
True Negative,Right-Amygdala,0.047837837837837835
True Negative,Left-Amygdala,0.04378378378378379
True Negative,4th-Ventricle,0.021891891891891894
True Negative,Right-Accumbens-Area,0.02
True Negative,Left-Accumbens-Area,0.019189189189189187
True Negative,3rd-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.008378378378378378
True Negative,Right-Inferior-Lateral-Ventricle,0.008108108108108109
