Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40463,165378.45,9.77,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,39320,160706.84,9.49,1017176,True Negative,raw,,
Right-Cerebral-Cortex,35755,146136.14,8.63,1017176,True Negative,raw,,
Left-Cerebral-Cortex,34876,142543.53,8.42,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6647,27167.3,1.6,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5805,23725.92,1.4,1017176,True Negative,raw,,
Brain-Stem,3181,13001.23,0.77,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2630,10749.21,0.64,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2516,10283.28,0.61,1017176,True Negative,raw,,
Left-Thalamus,1246,5092.59,0.3,1017176,True Negative,raw,,
Right-Thalamus,1213,4957.72,0.29,1017176,True Negative,raw,,
Left-Ventral-DC,615,2513.6,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,620,2534.03,0.15,1017176,True Negative,raw,,
Right-Putamen,560,2288.81,0.14,1017176,True Negative,raw,,
Left-Putamen,582,2378.72,0.14,1017176,True Negative,raw,,
Right-Hippocampus,434,1773.82,0.1,1017176,True Negative,raw,,
Right-Caudate,412,1683.91,0.1,1017176,True Negative,raw,,
Left-Caudate,425,1737.04,0.1,1017176,True Negative,raw,,
Left-Hippocampus,390,1593.99,0.09,1017176,True Negative,raw,,
Right-Pallidum,280,1144.4,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,276,1128.05,0.07,1017176,True Negative,raw,,
Left-Pallidum,266,1087.18,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,226,923.7,0.05,1017176,True Negative,raw,,
Right-Amygdala,176,719.34,0.04,1017176,True Negative,raw,,
Left-Amygdala,173,707.08,0.04,1017176,True Negative,raw,,
4th-Ventricle,90,367.84,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,87,355.58,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1017176,True Negative,raw,,
3rd-Ventricle,56,228.88,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40463,165378.45,,1017176,True Negative,norm,219032.73,75.5
Left-Cerebral-White-Matter,39320,160706.84,,1017176,True Negative,norm,218078.45,73.69
Brain-Stem,3181,13001.23,,1017176,True Negative,norm,18370.56,70.77
Left-Cerebellum-White-Matter,2630,10749.21,,1017176,True Negative,norm,15413.9,69.74
Right-Cerebellum-White-Matter,2516,10283.28,,1017176,True Negative,norm,14926.23,68.89
Right-Ventral-DC,620,2534.03,,1017176,True Negative,norm,3827.96,66.2
Left-Ventral-DC,615,2513.6,,1017176,True Negative,norm,3932.3,63.92
Left-Cerebellum-Cortex,6647,27167.3,,1017176,True Negative,norm,42530.02,63.88
Right-Pallidum,280,1144.4,,1017176,True Negative,norm,1858.25,61.58
Right-Cerebellum-Cortex,5805,23725.92,,1017176,True Negative,norm,38764.91,61.2
Left-Thalamus,1246,5092.59,,1017176,True Negative,norm,8512.04,59.83
Right-Thalamus,1213,4957.72,,1017176,True Negative,norm,8375.05,59.2
Left-Pallidum,266,1087.18,,1017176,True Negative,norm,1899.58,57.23
